-0.0778141,24.8849,5.87697,-0.000069,-0.9,5963.63
-0.0778318,24.298,5.89727,-0.0000688,-0.8,5793.33
-0.0786882,23.9385,5.66029,-0.0000637,-0.8,5905.9
-0.0774106,23.9141,5.49923,-0.0000738,-0.8,5681.14
-0.0777742,24.488,5.95422,-0.0000753,-0.8,5951.08
-0.0764587,24.2896,5.90802,-0.00007,-0.7,5667.53
-0.0792698,24.6574,5.75705,-0.0000701,-0.7,5829.76
-0.0789285,24.3998,5.51854,-0.0000731,-0.8,5589.37
-0.0769925,24.8087,5.90431,-0.0000772,-0.8,5871.1
-0.0785781,24.8676,6.00266,-0.0000752,-0.8,5864.8
-0.0805055,23.9947,6.09846,-0.0000751,-0.9,5840.19
-0.0779188,24.2238,5.51347,-0.0000717,-0.9,5928.79
-0.0779527,24.2448,5.61568,-0.0000703,-0.9,5586.47
-0.0781084,24.1564,6.10231,-0.0000712,-0.9,5682.87
-0.0772909,24.1055,6.08903,-0.0000691,-1,5855.03
-0.0782352,24.1411,5.87109,-0.0000701,-1,5869.01
-0.0795075,24.055,5.98822,-0.0000686,-1.1,5898.31
-0.0797286,24.2464,6.22623,-0.0000757,-1.1,6044.95
-0.0782955,23.7129,5.70075,-0.0000764,-1.1,5674.83
-0.0795187,24.5383,5.89643,-0.0000758,-1.1,5778.86
-0.0795429,24.0643,5.64298,-0.0000701,-1,5542.61
-0.0788362,24.4402,5.85651,-0.0000733,-1,5728.11
-0.0793452,24.1737,5.62586,-0.0000677,-1,5739.08
-0.0797396,24.1605,5.93005,-0.0000692,-1,5882.44
-0.0804135,24.8425,6.02951,-0.0000719,-1,5692.05
-0.0802001,24.5434,5.91673,-0.0000755,-1,5738.96
-0.08044,24.3067,5.87906,-0.00008,-1,5693.31
-0.0791207,24.8684,5.65736,-0.0000787,-1,5756.02
-0.0800989,24.1712,5.77596,-0.0000701,-1,5891.92
-0.0785579,24.209,5.3904,-0.0000701,-1,5698.87
-0.0805863,24.5306,5.55829,-0.0000744,-0.9,5589.89
-0.0805028,24.5655,5.88586,-0.0000783,-1,5840.95
-0.0806039,24.6161,6.04345,-0.0000746,-1,5935.4
-0.0809374,24.5787,5.89055,-0.0000766,-1,5865.06
-0.0812639,23.9401,5.70375,-0.0000765,-0.9,5588.26
-0.0827451,24.0985,5.89773,-0.0000734,-1,5520.73
-0.0805749,24.1568,5.7949,-0.000077,-1,5641.6
-0.0808166,24.5212,5.97119,-0.000076,-1,5497.83
-0.0818494,24.3753,6.43697,-0.0000782,-1,5843.9
-0.0805404,24.0047,5.85189,-0.0000706,-1,5646.1
-0.0812814,24.1829,6.38278,-0.0000722,-1,5638.23
-0.0837315,23.8212,6.11533,-0.0000719,-1,5815.11
-0.0816509,24.0124,5.51818,-0.0000708,-1.1,5726.89
-0.0832309,24.4901,6.30063,-0.0000748,-1.1,5942.34
-0.0839357,23.7133,6.14554,-0.0000739,-1.1,5666.77
-0.0837885,24.1533,5.6713,-0.0000839,-1.1,5856.15
-0.0826031,24.4113,5.80082,-0.0000742,-1.1,5588.6
-0.0827049,24.0873,5.74645,-0.0000796,-1.1,5530.6
-0.0842207,24.7387,5.66976,-0.0000808,-1.1,5515.1
-0.0817643,24.7911,5.83684,-0.0000736,-1.1,5821.5
-0.082329,23.8876,6.07165,-0.0000694,-1.2,5734.74
-0.0862242,24.2245,5.98839,-0.0000775,-1.2,5881.02
-0.0829917,24.7373,5.61618,-0.00008,-1.2,5587.29
-0.0843187,24.2756,5.76227,-0.000071,-1.2,5794.14
-0.083534,24.4542,5.77192,-0.0000773,-1.2,5654.66
-0.0842723,24.3718,6.40309,-0.0000736,-1.3,5807.55
-0.083911,24.1119,5.8228,-0.0000764,-1.3,5723.68
-0.0826134,24.2964,6.32387,-0.0000712,-1.3,5847.14
-0.084566,24.4192,6.15088,-0.0000803,-1.4,5695.06
-0.0858141,24.3314,6.12199,-0.000081,-1.4,5736.91
-0.0854189,24.2129,5.79494,-0.0000762,-1.4,5884.82
-0.0847019,24.3924,5.68746,-0.000079,-1.4,5686.07
-0.0860353,24.1763,6.02004,-0.0000807,-1.4,5490.91
-0.0873127,24.2718,5.73482,-0.0000798,-1.5,5831.55
-0.0845809,24.7348,6.07645,-0.0000812,-1.5,5787.04
-0.0857386,24.6,5.91218,-0.0000783,-1.6,5637.32
-0.0865236,24.64,5.47878,-0.0000781,-1.5,5506.61
-0.0836625,24.5136,5.90735,-0.0000792,-1.6,6039.59
-0.0856959,24.1389,6.09284,-0.0000754,-1.6,5708.33
-0.0847668,24.0509,5.81303,-0.0000766,-1.6,5637.34
-0.0843625,25.3404,6.43534,-0.0000795,-1.6,6054.38
-0.0841893,24.4285,6.01537,-0.0000778,-1.6,5756.23
-0.0852493,24.344,5.99401,-0.0000769,-1.6,5781.86
-0.0857877,24.6081,5.57878,-0.0000879,-1.6,5534
-0.0842244,24.4216,5.96238,-0.0000769,-1.6,5624.83
-0.0864223,24.9557,5.81608,-0.0000805,-1.5,5726.68
-0.0856427,24.5278,6.02723,-0.0000772,-1.5,5756.83
-0.0877535,24.4329,6.31247,-0.0000785,-1.4,5698.65
-0.0856857,24.5271,6.05293,-0.0000795,-1.4,5872.97
-0.0878406,24.5088,5.64474,-0.0000777,-1.4,5796.35
-0.085656,24.2795,6.11288,-0.0000793,-1.4,5757.79
-0.085642,24.1402,5.95434,-0.0000825,-1.4,5716.33
-0.0871138,24.5888,5.76502,-0.0000725,-1.4,5587.54
-0.0863117,24.2935,6.00095,-0.0000781,-1.4,5894.44
-0.0857539,24.3517,5.78877,-0.0000832,-1.4,5530.84
-0.0862876,24.3656,5.74986,-0.0000791,-1.4,5611.04
-0.0865298,24.2866,5.80677,-0.0000753,-1.4,5845.3
-0.0859681,24.7775,5.85366,-0.0000793,-1.4,5741.79
-0.086506,24.0971,5.59927,-0.0000779,-1.3,5794.64
-0.0858488,24.5556,6.00597,-0.0000823,-1.3,5841.4
-0.0869485,24.6443,5.71267,-0.0000734,-1.3,5569.41
-0.0887134,24.146,5.68299,-0.0000731,-1.3,5741.7
-0.0880326,24.6193,6.23699,-0.000081,-1.3,5812.35
-0.0903934,24.4554,6.47876,-0.0000878,-1.3,5850.77
-0.0904621,24.6273,6.01523,-0.0000827,-1.3,5845.35
-0.0900228,24.5726,5.86823,-0.0000799,-1.3,5902.08
-0.0888443,24.3196,6.39991,-0.0000791,-1.2,5668.74
-0.0884957,24.7173,6.24783,-0.0000746,-1.2,5786.24
-0.0874728,24.2821,5.90503,-0.0000824,-1.2,5799.11
-0.0883324,24.254,5.33601,-0.0000743,-1.2,5576.22
-0.0862088,24.8866,6.2241,-0.0000808,-1.1,5781.24
-0.0864177,24.2635,5.66749,-0.000076,-1.1,5656.68
-0.0879408,24.3614,5.71576,-0.0000804,-1.1,5657.48
-0.086806,24.6614,6.11973,-0.0000812,-1.1,5614.27
-0.0876723,24.6798,6.04853,-0.0000823,-1.1,5887.01
-0.0891366,24.6281,6.3114,-0.0000823,-1.1,5852.94
-0.0863756,25.0764,6.26131,-0.0000726,-1.1,5684.98
-0.0884142,24.6034,5.79775,-0.0000775,-1.1,5827.57
-0.0855476,24.7482,5.93663,-0.0000827,-1.1,5668.87
-0.0872186,25.0107,5.5781,-0.0000781,-1.1,5639.21
-0.0879445,24.5888,5.96254,-0.0000771,-1.1,5601.62
-0.0855195,24.3427,5.46217,-0.0000785,-1.1,5483.22
-0.0853015,24.4267,5.92683,-0.0000774,-1.1,5699.72
-0.0829912,24.308,5.66232,-0.0000746,-1,5446.07
-0.0825618,24.3423,5.69079,-0.0000766,-1,5272.98
-0.0831596,24.3561,5.63088,-0.0000829,-1,5471.53
-0.0793552,24.7239,5.50012,-0.0000827,-1,5113.49
-0.0808806,24.6256,5.57449,-0.0000891,-1.1,5185.76
-0.0795373,24.3272,4.97429,-0.0000773,-1.1,4890.86
-0.0754479,24.2931,4.96826,-0.0000824,-1.2,4757.13
-0.0733329,24.5605,5.17871,-0.00008,-1.2,4703.52
-0.0684895,24.4812,4.51987,-0.0000781,-1.3,4349.53
-0.0637117,25.1083,4.4289,-0.0000813,-1.3,4093.71
-0.0569341,24.8804,2.97211,-0.0000805,-1.4,3718.18
-0.0503148,24.4841,1.00286,-0.000084,-1.4,3139.29
