23.066,23.4644,53.4696
23.0965,23.4706,53.4329
23.0587,23.4743,53.467
23.0292,23.4659,53.5049
23.0818,23.4859,53.4324
23.0777,23.4883,53.4339
23.0447,23.4819,53.4734
23.0972,23.4959,53.4069
23.0787,23.486,53.4354
23.0396,23.4871,53.4734
22.9966,23.4784,53.525
22.9728,23.4681,53.5591
22.9632,23.4585,53.5783
22.9348,23.4608,53.6043
22.9385,23.464,53.5975
22.9581,23.4652,53.5767
22.9807,23.4864,53.5329
22.9936,23.481,53.5253
23.0074,23.4733,53.5193
23.0048,23.4797,53.5154
22.9542,23.4609,53.585
22.9662,23.472,53.5618
22.8896,23.4525,53.6579
22.8359,23.4425,53.7216
22.8286,23.4328,53.7386
22.8391,23.4331,53.7278
22.8837,23.462,53.6543
22.8391,23.4371,53.7239
22.8322,23.4607,53.7071
22.8026,23.44,53.7574
22.7583,23.4353,53.8063
22.7511,23.4396,53.8093
22.754,23.4382,53.8078
22.7183,23.4355,53.8462
22.7109,23.44,53.8491
22.6925,23.4363,53.8712
22.6357,23.4311,53.9332
22.6488,23.4439,53.9072
22.6395,23.44,53.9206
22.6146,23.4299,53.9555
22.5947,23.4298,53.9755
22.6117,23.4348,53.9535
22.6148,23.4386,53.9466
22.607,23.4474,53.9456
22.6076,23.435,53.9574
22.5593,23.4304,54.0103
22.5676,23.4351,53.9973
22.5004,23.4045,54.0951
22.5192,23.4109,54.0699
22.5062,23.4125,54.0813
22.5317,23.4281,54.0402
22.4897,23.4155,54.0947
22.5037,23.417,54.0793
22.4821,23.4088,54.1091
22.4691,23.4174,54.1135
22.3781,23.3945,54.2274
22.3408,23.3975,54.2617
22.3231,23.3915,54.2854
22.2816,23.3924,54.326
22.2505,23.3998,54.3497
22.2006,23.3852,54.4142
22.1894,23.3841,54.4265
22.1853,23.3885,54.4261
22.1367,23.3813,54.4821
22.1332,23.3826,54.4842
22.0872,23.3677,54.5451
22.1039,23.3735,54.5226
22.0891,23.3672,54.5438
22.0856,23.3851,54.5293
22.0931,23.383,54.5239
22.0582,23.3782,54.5635
22.0398,23.3659,54.5942
21.9841,23.3583,54.6576
21.9339,23.3422,54.7238
21.9158,23.3409,54.7433
21.9098,23.336,54.7542
21.9013,23.3306,54.7682
21.8509,23.3201,54.829
21.8374,23.3114,54.8512
21.8277,23.311,54.8613
21.8135,23.3238,54.8626
21.7927,23.3096,54.8977
21.7343,23.3104,54.9553
21.6825,23.2986,55.0189
21.6796,23.3048,55.0156
21.636,23.3015,55.0625
21.6052,23.3085,55.0862
21.5937,23.2926,55.1137
21.5317,23.2772,55.1911
21.5601,23.2851,55.1547
21.5105,23.2756,55.2139
21.5173,23.2786,55.2041
21.5314,23.2835,55.1851
21.4695,23.2487,55.2819
21.4014,23.2296,55.3689
21.4039,23.2502,55.3459
21.443,23.259,55.298
21.4121,23.2608,55.3271
21.3883,23.2532,55.3585
21.3082,23.2384,55.4534
21.2904,23.2301,55.4795
21.2426,23.2018,55.5555
21.1751,23.1878,55.6371
21.1889,23.2113,55.5998
21.2177,23.2261,55.5562
21.2369,23.2376,55.5256
21.1873,23.238,55.5747
21.1549,23.2359,55.6092
21.114,23.2249,55.6611
21.0929,23.2261,55.681
21.0486,23.2111,55.7402
21.0117,23.1989,55.7893
20.9737,23.191,55.8353
20.9427,23.1736,55.8837
20.9362,23.1951,55.8686
20.8608,23.1528,55.9865
20.8518,23.1708,55.9774
20.7894,23.1364,56.0741
20.7324,23.1157,56.1519
20.7079,23.1284,56.1638
20.709,23.1309,56.16
20.7097,23.1389,56.1513
20.6331,23.1102,56.2568
20.5994,23.097,56.3036
20.5447,23.0852,56.3701
20.4831,23.0567,56.4602
20.4771,23.0723,56.4505
20.491,23.0893,56.4197
20.399,23.0337,56.5673
20.3388,23.0161,56.6451
20.3004,22.9988,56.7007
20.2776,22.9857,56.7367
20.2234,22.9682,56.8084
20.1702,22.9641,56.8657
20.1685,22.9711,56.8604
20.0789,22.9445,56.9767
20.0442,22.9491,57.0068
20.0073,22.9316,57.0612
19.9813,22.9552,57.0635
19.9447,22.956,57.0993
19.9106,22.9506,57.1388
19.8705,22.9477,57.1818
19.8016,22.9061,57.2923
19.7157,22.8589,57.4254
19.6862,22.855,57.4588
19.6281,22.8252,57.5467
19.5816,22.7849,57.6335
19.5312,22.8011,57.6677
19.548,22.8036,57.6484
19.5394,22.794,57.6666
19.5096,22.7959,57.6945
19.4252,22.7806,57.7942
19.4229,22.779,57.7981
19.4082,22.771,57.8209
19.3312,22.7455,57.9233
19.2717,22.7338,57.9945
19.2069,22.7102,58.0829
19.1637,22.7129,58.1234
19.1364,22.6897,58.1739
19.0892,22.6731,58.2377
19.0152,22.6581,58.3267
18.9634,22.6285,58.4081
18.8987,22.5978,58.5036
18.8702,22.589,58.5409
18.8013,22.5964,58.6023
18.7681,22.5847,58.6472
18.7463,22.5687,58.685
18.6949,22.5494,58.7557
18.6379,22.5455,58.8166
18.5646,22.5217,58.9137
18.5074,22.4872,59.0054
18.4564,22.4646,59.079
18.412,22.4494,59.1385
18.328,22.4176,59.2544
18.2874,22.4071,59.3055
18.2129,22.3825,59.4046
18.1658,22.3664,59.4678
18.0955,22.3367,59.5678
18.0222,22.3058,59.672
17.9677,22.2983,59.734
23.0242,23.5203,53.4555
23.0522,23.5191,53.4288
23.0866,23.5346,53.3788
23.1262,23.5448,53.329
23.0697,23.5357,53.3945
23.1233,23.5571,53.3196
23.0454,23.53,53.4245
23.0392,23.5249,53.4359
23.0169,23.5164,53.4667
23.0473,23.5248,53.4278
23.0264,23.5219,53.4517
23.1143,23.5434,53.3422
23.0353,23.5162,53.4485
23.003,23.511,53.486
23.0448,23.5396,53.4155
23.0004,23.53,53.4696
22.952,23.5262,53.5218
22.9575,23.517,53.5255
22.9638,23.532,53.5041
22.9436,23.5331,53.5233
22.9702,23.5455,53.4842
22.9683,23.5493,53.4824
22.9667,23.5564,53.4769
22.9199,23.5388,53.5413
22.8742,23.5227,53.6031
22.8554,23.5203,53.6244
22.8129,23.5066,53.6805
22.864,23.5145,53.6215
22.7609,23.4913,53.7478
22.7331,23.4841,53.7828
22.6768,23.4774,53.8458
22.7192,23.4897,53.7911
22.7471,23.5,53.7529
22.7661,23.4984,53.7355
22.8541,23.5144,53.6315
22.7256,23.4948,53.7796
22.7412,23.4833,53.7755
22.8445,23.5052,53.6503
22.9249,23.5245,53.5506
22.8746,23.5126,53.6128
23.1724,23.5951,53.2324
23.3085,23.6379,53.0536
22.7714,23.509,53.7195
22.5707,23.4729,53.9564
22.6837,23.483,53.8333
22.9095,23.5468,53.5437
23.016,23.5823,53.4017
22.9485,23.566,53.4855
22.7669,23.5402,53.6929
22.8223,23.5466,53.6312
22.5195,23.4792,54.0013
22.4286,23.4464,54.125
22.5337,23.4838,53.9825
22.788,23.5553,53.6567
22.8303,23.5694,53.6004
22.5384,23.5018,53.9598
22.4439,23.4809,54.0752
22.3106,23.4449,54.2445
22.1988,23.4131,54.3882
22.2474,23.4234,54.3292
22.2612,23.4285,54.3103
22.228,23.4149,54.3571
22.2415,23.4022,54.3563
22.1999,23.3927,54.4075
22.1847,23.391,54.4243
22.6785,23.5067,53.8148
22.7996,23.507,53.6934
22.8842,23.5364,53.5793
23.0629,23.5888,53.3484
22.8644,23.5458,53.5899
22.6075,23.5043,53.8882
22.5554,23.5212,53.9235
22.2417,23.4498,54.3085
22.1392,23.4195,54.4413
22.2518,23.4521,54.296
22.204,23.4391,54.3568
22.159,23.4481,54.3929
22.1331,23.4266,54.4403
22.1433,23.4257,54.4309
22.112,23.4122,54.4758
22.2228,23.4558,54.3214
22.0833,23.4109,54.5058
22.1024,23.4318,54.4658
22.1921,23.4518,54.3561
22.142,23.428,54.4299
22.179,23.4522,54.3688
21.9547,23.3763,54.669
22.1803,23.442,54.3777
22.0268,23.4067,54.5665
22.2513,23.4708,54.2779
22.038,23.418,54.544
22.1123,23.444,54.4437
22.1079,23.4439,54.4482
22.1057,23.4548,54.4395
22.0897,23.4519,54.4584
22.108,23.4607,54.4313
22.0808,23.4475,54.4717
22.0819,23.4429,54.4753
22.0852,23.4512,54.4636
22.0958,23.4527,54.4515
22.0716,23.4508,54.4776
22.1005,23.4603,54.4392
22.0844,23.4524,54.4632
22.1009,23.4659,54.4332
22.1067,23.4657,54.4276
22.0772,23.4609,54.4619
22.0341,23.4381,54.5278
21.9923,23.4297,54.5779
22.0021,23.4332,54.5647
21.9867,23.4392,54.5741
21.9742,23.4374,54.5884
21.9243,23.4275,54.6482
21.8717,23.424,54.7043
21.8648,23.4203,54.7149
21.8838,23.4351,54.6811
21.9051,23.4436,54.6513
21.8688,23.4395,54.6916
21.8306,23.4343,54.735
21.8008,23.4245,54.7747
21.766,23.424,54.81
21.7739,23.4336,54.7925
21.7358,23.4327,54.8316
21.6976,23.4209,54.8815
21.673,23.4174,54.9096
21.6665,23.4201,54.9134
21.6599,23.4145,54.9257
21.6489,23.4119,54.9392
21.6288,23.4079,54.9633
21.6028,23.4012,54.996
21.5824,23.3929,55.0247
21.5566,23.3936,55.0498
21.5121,23.3801,55.1078
21.4557,23.3639,55.1804
21.4494,23.3724,55.1782
21.4747,23.374,55.1513
21.4183,23.3637,55.218
21.319,23.3384,55.3426
21.2212,23.3185,55.4603
21.1855,23.3158,55.4987
21.145,23.3039,55.5511
21.1194,23.293,55.5876
21.1204,23.2973,55.5823
21.1413,23.3285,55.5302
21.0088,23.2753,55.7159
20.929,23.2704,55.8006
21.0175,23.3006,55.6819
21.0876,23.3274,55.5851
20.9389,23.2869,55.7741
20.9522,23.284,55.7638
20.9767,23.2901,55.7332
20.9967,23.3105,55.6928
20.9985,23.3048,55.6967
20.9926,23.2938,55.7136
21.116,23.348,55.5359
20.8406,23.2643,55.8952
20.8955,23.2875,55.8169
20.8766,23.28,55.8434
20.8329,23.2745,55.8926
20.805,23.2812,55.9138
20.776,23.2755,55.9485
20.7436,23.2656,55.9907
20.6964,23.2607,56.0429
20.6448,23.2527,56.1025
20.6352,23.2598,56.105
20.5961,23.2589,56.145
20.4845,23.2238,56.2917
20.3969,23.2159,56.3872
20.3683,23.2127,56.419
20.3252,23.2089,56.4659
20.2595,23.1971,56.5434
20.2289,23.196,56.5751
20.1041,23.1572,56.7387
20.0418,23.1473,56.811
19.9561,23.1217,56.9222
19.9004,23.1074,56.9923
19.7858,23.0766,57.1376
19.7755,23.0796,57.1449
19.7319,23.0699,57.1982
19.5457,22.9934,57.4609
19.6656,23.0345,57.2999
22.6976,23.3269,53.9755
22.64,23.2948,54.0653
22.6633,23.2868,54.0499
22.6084,23.2649,54.1267
22.9107,23.3413,53.7481
22.6269,23.2724,54.1007
22.902,23.3493,53.7487
23.0964,23.3932,53.5104
22.7768,23.2979,53.9253
23.2552,23.421,53.3238
23.0356,23.3525,53.6118
22.6319,23.2611,54.107
22.6308,23.2881,54.0811
22.701,23.3143,53.9847
22.4455,23.254,54.3005
22.4567,23.2586,54.2847
22.7043,23.3308,53.9649
22.6018,23.3025,54.0958
22.7224,23.3044,53.9732
22.9665,23.3655,53.668
22.966,23.3787,53.6553
22.8779,23.3579,53.7642
22.8758,23.3563,53.7679
22.7083,23.3161,53.9756
22.8443,23.334,53.8217
22.9607,23.3475,53.6918
22.7786,23.3035,53.918
22.8627,23.333,53.8042
22.8042,23.3153,53.8804
22.8442,23.3387,53.8172
23.0795,23.3982,53.5223
22.6512,23.3117,54.037
22.7102,23.3378,53.952
23.0213,23.4036,53.5751
22.8324,23.3715,53.7961
22.5582,23.3013,54.1406
22.6442,23.3424,54.0134
22.2122,23.2222,54.5655
22.2953,23.2341,54.4707
22.3752,23.2563,54.3685
22.4304,23.2712,54.2985
22.6477,23.3105,54.0417
22.7514,23.3248,53.9238
22.8187,23.3325,53.8488
22.7237,23.3068,53.9695
22.9064,23.3573,53.7364
23.0777,23.3757,53.5466
23.0659,23.375,53.5592
22.9835,23.3651,53.6514
22.6194,23.2631,54.1176
23.3709,23.4338,53.1952
23.1894,23.4035,53.4071
22.5918,23.2834,54.1248
22.251,23.1978,54.5512
22.517,23.2712,54.2118
23.2981,23.4452,53.2567
23.464,23.4725,53.0635
23.7724,23.5652,52.6623
22.4158,23.2725,54.3118
22.6132,23.3565,54.0303
22.5204,23.3407,54.1389
22.1402,23.2488,54.611
22.0418,23.2082,54.75
22.2748,23.2587,54.4665
22.2645,23.244,54.4914
22.5081,23.3097,54.1822
22.5235,23.3173,54.1592
22.5,23.3171,54.1829
22.5678,23.3552,54.0769
22.6352,23.3449,54.0199
22.6388,23.3256,54.0357
22.4391,23.2718,54.2891
22.4903,23.2808,54.2289
22.7752,23.3456,53.8792
22.3415,23.236,54.4225
22.0602,23.1797,54.7602
21.8393,23.1371,55.0236
21.9677,23.1687,54.8636
22.1141,23.2414,54.6445
21.9919,23.2045,54.8036
21.841,23.1384,55.0206
22.3644,23.2602,54.3754
22.4575,23.2704,54.2722
22.4895,23.297,54.2135
22.2401,23.2082,54.5517
22.2534,23.247,54.4996
22.3723,23.2991,54.3286
23.1641,23.4756,53.3603
21.8552,23.1642,54.9805
23.1271,23.5296,53.3434
21.6385,23.1143,55.2472
21.9075,23.1873,54.9052
22.3225,23.3216,54.3558
22.0245,23.2319,54.7436
21.8402,23.1938,54.966
21.7749,23.1631,55.062
22.0705,23.234,54.6955
21.8873,23.2002,54.9125
22.8795,23.4349,53.6856
23.0995,23.4556,53.4449
22.2978,23.276,54.4261
22.6215,23.3673,54.0112
