87,71,58,49,38,34,32,29,29,25,25,88,63,45,35,20,13,8,7,5,2,0,0,0,0,4
100,81,59,44,40,36,35,31,28,25,22,123,84,64,48,38,32,25,22,19,12,3,0,0,0,4
130,95,63,43,33,27,17,12,10,8,8,139,101,77,62,46,29,24,18,14,14,1,0,0,0,4
70,56,36,28,24,19,17,13,10,9,9,76,38,23,15,8,5,3,0,0,0,0,0,0,0,4
45,37,29,23,19,16,12,6,6,3,2,91,30,25,20,11,8,4,3,2,2,1,0,0,0,1
116,101,73,55,44,29,24,17,13,8,3,128,108,95,81,62,53,45,39,35,32,2,0,0,0,3
110,78,58,44,36,29,22,19,19,17,17,118,75,56,42,30,24,20,15,11,9,0,0,0,0,4
65,52,45,37,33,23,15,12,10,8,7,95,48,45,38,28,22,20,20,17,16,4,4,3,1,4
135,107,84,60,46,40,34,31,25,22,19,150,108,88,76,67,60,55,48,40,35,7,3,1,0,4
116,94,63,51,42,29,18,13,12,11,11,131,100,78,67,54,45,36,31,30,28,6,4,0,0,3
38,28,8,3,1,1,0,0,0,0,0,62,19,8,6,6,5,3,3,2,1,0,0,0,0,1
54,31,12,10,8,6,3,3,1,1,0,69,28,11,9,6,6,5,4,4,3,0,0,0,0,1
25,3,3,3,3,2,1,1,1,1,1,65,11,4,3,3,3,3,3,3,3,1,1,1,1,1
138,102,64,38,25,13,7,4,3,2,2,143,114,93,82,67,56,45,37,36,29,3,1,0,0,3
80,57,33,23,11,8,4,2,1,1,0,92,70,58,48,42,36,28,23,21,17,1,0,0,0,3
31,4,0,0,0,0,0,0,0,0,0,37,11,3,0,0,0,0,0,0,0,0,0,0,0,0
18,13,9,7,6,4,3,2,1,1,1,44,14,13,12,12,9,9,6,6,5,2,0,0,0,1
78,60,31,23,7,3,3,2,1,1,1,89,63,54,48,31,27,23,20,20,17,1,1,1,0,2
114,91,69,57,42,36,28,22,19,14,14,129,102,88,77,67,64,58,55,50,44,12,4,2,0,4
70,35,15,8,1,0,0,0,0,0,0,76,41,26,18,13,6,3,2,1,1,0,0,0,0,1
73,51,32,22,18,16,13,10,7,6,4,121,60,46,38,33,31,26,23,22,19,7,1,0,0,3
9,4,2,0,0,0,0,0,0,0,0,21,4,4,2,0,0,0,0,0,0,0,0,0,0,1
15,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110,76,39,21,11,4,1,1,0,0,0,125,96,77,60,48,39,35,25,21,15,1,0,0,0,3
27,13,7,5,5,2,1,1,1,1,0,65,19,14,13,10,8,7,7,6,5,0,0,0,0,1
57,44,34,30,25,21,19,16,10,9,8,68,49,41,38,35,34,31,30,28,26,5,4,1,0,3
8,5,0,0,0,0,0,0,0,0,0,19,6,2,0,0,0,0,0,0,0,0,0,0,0,1
41,26,13,11,6,3,1,0,0,0,0,58,37,28,17,13,13,13,12,10,8,1,0,0,0,1
91,54,35,25,19,14,11,10,9,6,6,107,73,52,45,39,36,32,26,23,20,4,1,1,0,3
20,4,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1
67,32,18,3,0,0,0,0,0,0,0,67,33,16,11,3,0,0,0,0,0,0,0,0,0,2
76,43,15,11,8,6,4,3,2,1,0,89,47,29,19,15,14,13,11,10,8,1,0,0,0,3
10,2,1,0,0,0,0,0,0,0,0,55,4,3,2,2,1,1,0,0,0,0,0,0,0,1
42,22,8,4,2,1,1,0,0,0,0,42,27,16,11,8,5,4,4,3,2,0,0,0,0,0
71,41,25,19,16,10,7,7,4,4,4,90,56,40,33,28,25,23,21,18,18,3,2,1,0,3
32,22,15,10,6,4,0,0,0,0,0,49,27,23,20,16,15,14,9,9,8,0,0,0,0,1
133,101,66,40,28,24,13,7,4,2,2,146,116,97,86,74,64,53,46,37,31,4,1,0,0,4
