0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
23,6,1,0,0,0,0,0,0,0,0,41,15,4,2,1,0,0,0,0,0,0,0,0,0,4
99,57,17,9,6,2,0,0,0,0,0,112,80,48,30,20,14,12,9,7,6,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
80,53,34,23,21,16,12,8,6,3,2,92,65,49,43,35,29,25,23,22,21,4,0,0,0,4
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4
95,44,21,8,3,1,0,0,0,0,0,110,66,38,28,21,16,13,8,8,5,0,0,0,0,4
104,82,63,57,53,51,45,41,35,29,27,115,90,74,69,65,58,57,56,55,53,18,11,3,0,3
8,3,2,2,2,2,2,2,2,2,2,11,3,2,2,2,2,2,2,2,2,1,1,1,1,1
50,39,24,21,16,13,10,7,5,4,2,56,42,37,30,28,24,23,21,19,16,4,0,0,0,1
3,2,2,2,2,2,0,0,0,0,0,6,2,2,2,2,2,2,2,2,2,0,0,0,0,1
37,24,15,12,8,6,3,2,2,2,2,46,25,22,19,15,14,13,12,9,8,1,1,0,0,3
3,2,2,2,1,0,0,0,0,0,0,3,2,2,2,2,2,2,2,2,2,0,0,0,0,3
47,17,3,0,0,0,0,0,0,0,0,75,27,16,8,4,2,1,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,7,2,0,0,0,0,0,0,0,0,19,9,6,3,2,1,0,0,0,0,0,0,0,0,2
42,8,0,0,0,0,0,0,0,0,0,58,12,5,0,0,0,0,0,0,0,0,0,0,0,4
130,89,50,39,34,26,18,11,6,2,1,143,106,80,62,53,44,40,39,34,34,3,0,0,0,1
84,69,50,41,35,33,33,31,28,23,20,100,73,67,59,50,46,42,37,36,35,14,6,3,0,3
6,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,1
22,2,0,0,0,0,0,0,0,0,0,31,5,1,0,0,0,0,0,0,0,0,0,0,0,1
22,13,8,4,1,1,0,0,0,0,0,25,16,13,11,10,7,6,4,3,2,0,0,0,0,3
11,3,0,0,0,0,0,0,0,0,0,15,6,3,0,0,0,0,0,0,0,0,0,0,0,1
109,70,51,39,37,35,31,28,25,24,22,118,76,65,58,47,44,42,38,38,37,12,8,3,0,3
12,2,0,0,0,0,0,0,0,0,0,19,3,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102,59,35,27,22,16,13,9,7,4,3,117,79,55,43,36,34,30,27,27,22,4,1,0,0,3
50,23,6,4,3,3,2,2,1,1,1,58,32,18,11,7,4,4,4,3,3,0,0,0,0,1
10,2,0,0,0,0,0,0,0,0,0,10,2,1,1,0,0,0,0,0,0,0,0,0,0,2
58,27,15,10,8,6,5,4,2,2,2,60,31,22,16,15,11,11,9,8,7,1,1,0,0,3
14,5,0,0,0,0,0,0,0,0,0,18,8,4,3,0,0,0,0,0,0,0,0,0,0,1
61,28,7,1,0,0,0,0,0,0,0,72,36,24,15,6,1,1,1,1,0,0,0,0,0,0
118,98,67,47,32,20,13,8,6,3,2,126,102,94,79,73,56,51,44,40,37,3,0,0,0,3
15,4,0,0,0,0,0,0,0,0,0,23,5,1,0,0,0,0,0,0,0,0,0,0,0,1
101,52,26,17,6,3,0,0,0,0,0,116,71,48,36,26,21,17,12,7,6,0,0,0,0,4
