17.931,22.2793,59.7897
17.9011,22.2647,59.8341
17.807,22.2152,59.9778
17.7528,22.2009,60.0463
17.707,22.1897,60.1032
17.6559,22.1698,60.1743
17.6001,22.1548,60.2451
17.5152,22.1355,60.3493
17.4961,22.126,60.3779
17.4158,22.0885,60.4956
17.3383,22.0504,60.6113
17.2489,22.0205,60.7306
17.1798,21.9772,60.843
17.1049,21.9383,60.9568
17.0643,21.9217,61.014
17.0159,21.914,61.0702
16.9208,21.8934,61.1858
16.9052,21.8659,61.2289
16.8748,21.8642,61.261
16.8571,21.848,61.2949
16.8049,21.8323,61.3628
16.7401,21.8075,61.4524
16.6502,21.7621,61.5877
16.5622,21.7167,61.7211
16.4802,21.681,61.8388
16.4546,21.6666,61.8788
16.3768,21.6264,61.9968
16.3139,21.5841,62.102
16.25,21.5326,62.2173
16.1425,21.4893,62.3682
16.0493,21.4501,62.5006
15.9735,21.4198,62.6068
15.9256,21.375,62.6994
15.8581,21.3602,62.7817
15.8155,21.3385,62.846
15.8036,21.3291,62.8672
15.6685,21.2667,63.0648
15.6731,21.2362,63.0908
15.5638,21.1816,63.2546
15.5103,21.1354,63.3543
15.4689,21.1213,63.4099
15.3925,21.0608,63.5467
15.3446,21.0403,63.6151
15.2558,20.9854,63.7588
15.191,20.9334,63.8756
15.1025,20.8687,64.0288
14.9592,20.8078,64.233
14.9574,20.799,64.2436
14.8696,20.7286,64.4018
14.8637,20.7269,64.4094
14.7956,20.6781,64.5264
14.6638,20.6212,64.715
14.7414,20.6495,64.6091
14.7177,20.6176,64.6647
14.6715,20.6037,64.7248
14.6711,20.5765,64.7524
14.6469,20.5294,64.8237
14.6298,20.5326,64.8376
14.611,20.454,64.9351
14.591,20.3984,65.0106
14.5164,20.3459,65.1377
14.5009,20.3103,65.1888
14.4495,20.2499,65.3007
14.351,20.1882,65.4607
14.253,20.109,65.638
14.0696,20.0,65.9303
14.0116,19.944,66.0444
13.9471,19.8764,66.1765
14.0283,19.9013,66.0704
14.0429,19.8803,66.0768
14.1291,19.9252,65.9457
14.1896,19.9202,65.8902
15.3539,20.6324,64.0136
14.413,19.9823,65.6047
14.3395,19.8986,65.7619
14.4599,19.9468,65.5932
14.4795,19.9239,65.5966
14.3506,19.8179,65.8315
14.3622,19.8061,65.8317
14.4046,19.7964,65.799
14.5885,19.8896,65.522
14.4898,19.7898,65.7204
14.4342,19.7088,65.8571
14.5117,19.733,65.7553
14.4496,19.6625,65.8879
14.4706,19.6606,65.8687
14.5506,19.6791,65.7703
14.6696,19.7217,65.6087
14.7788,19.7336,65.4876
14.8184,19.7229,65.4586
15.004,19.8135,65.1825
15.1469,19.8454,65.0077
15.2169,19.8343,64.9487
15.3421,19.873,64.785
15.4929,19.936,64.571
15.7227,20.0382,64.2391
15.9766,20.1333,63.8901
16.2717,20.2195,63.5088
16.6877,20.384,62.9283
16.7244,20.2944,62.9812
16.8079,20.2676,62.9246
16.88,20.2865,62.8335
16.8628,20.2489,62.8884
16.9235,20.25,62.8265
17.0712,20.2844,62.6445
17.3204,20.3828,62.2968
17.4337,20.3729,62.1934
17.5874,20.4531,61.9595
17.7293,20.4934,61.7773
17.9888,20.6121,61.3991
18.3971,20.8161,60.7868
18.9194,21.0352,60.0454
19.4033,21.2332,59.3635
19.8381,21.4068,58.7552
20.3829,21.6388,57.9783
20.9939,21.8774,57.1286
21.5632,22.1164,56.3203
22.1003,22.3383,55.5614
22.549,22.5087,54.9422
22.8418,22.5906,54.5676
22.8672,22.5255,54.6073
22.612,22.338,55.0499
22.2716,22.0891,55.6393
21.8463,21.8169,56.3369
21.3942,21.4955,57.1102
21.0906,21.2805,57.6289
21.0087,21.1895,57.8018
21.1214,21.2089,57.6697
21.2594,21.2171,57.5234
21.529,21.2899,57.1811
21.8954,21.4466,56.658
22.3461,21.5947,56.0592
22.8305,21.7615,55.408
23.336,21.92,54.744
23.7846,22.0596,54.1559
24.1764,22.1654,53.6582
24.4539,22.171,53.3751
24.5417,22.0882,53.3701
24.4832,21.9035,53.6133
24.2894,21.6372,54.0733
24.0559,21.3326,54.6114
23.8954,21.0521,55.0525
23.8447,20.8242,55.3311
23.8704,20.6643,55.4653
24.0533,20.6388,55.3079
24.3952,20.7389,54.8659
24.7929,20.9314,54.2757
25.412,21.3154,53.2726
26.0475,21.7194,52.2332
26.2786,21.7677,51.9537
26.5091,21.7657,51.7252
26.8673,21.8239,51.3088
27.2253,21.8608,50.9139
27.6956,21.9459,50.3585
28.3354,22.0712,49.5935
29.1949,22.2528,48.5523
30.1656,22.5178,47.3166
31.2208,22.816,45.9632
32.2057,23.047,44.7473
33.0172,23.2449,43.7379
33.5907,23.361,43.0483
34.04,23.4956,42.4644
34.3278,23.6546,42.0176
34.5648,23.7862,41.649
34.6529,23.8422,41.5049
34.6551,23.9097,41.4351
34.4184,24.0644,41.5171
34.2293,24.0779,41.6928
33.8905,24.1554,41.9542
33.4844,24.2836,42.2319
33.2531,24.4096,42.3373
32.7661,24.52,42.714
32.2014,24.6824,43.1161
31.7597,24.9191,43.3212
31.7773,25.2432,42.9795
31.44,24.9782,43.5818
30.6749,25.7095,43.6156
30.4444,26.1665,43.3891
30.2215,26.8836,42.895
29.5298,27.3152,43.1551
19.5574,23.0277,57.4149
19.6298,23.0584,57.3118
19.7169,23.078,57.2051
19.5974,23.058,57.3446
19.5531,23.0456,57.4013
19.5232,23.0382,57.4385
19.4503,23.0199,57.5298
19.4018,23.019,57.5792
19.326,22.9908,57.6832
19.2457,22.9766,57.7777
19.2011,22.9653,57.8336
19.1826,22.9725,57.8449
19.1778,22.9866,57.8356
19.1051,22.9744,57.9205
19.0478,22.9526,57.9996
18.9468,22.9306,58.1226
18.8671,22.9058,58.2271
18.8364,22.9052,58.2584
18.7482,22.8825,58.3693
18.6807,22.8659,58.4534
18.6382,22.8622,58.4996
18.5813,22.8425,58.5762
18.571,22.8484,58.5806
18.5357,22.8343,58.63
18.494,22.828,58.6779
18.3924,22.807,58.8006
18.2506,22.7585,58.9909
18.1547,22.7289,59.1164
18.1054,22.7253,59.1693
18.388,22.8198,58.7921
21.0171,23.5018,55.4811
