33,27,19,14,8,1,0,0,0,0,0,60,28,18,10,2,2,2,2,2,1,0,0,0,0,1
35,28,13,7,2,2,2,0,0,0,0,63,23,9,5,3,3,3,2,2,2,0,0,0,0,0
127,78,28,20,11,6,5,0,0,0,0,151,88,58,44,27,19,14,12,12,8,0,0,0,0,2
120,72,39,29,16,16,11,7,4,3,1,135,81,43,31,23,20,15,15,14,12,1,0,0,0,1
73,25,13,10,8,5,2,0,0,0,0,84,17,11,6,1,0,0,0,0,0,0,0,0,0,0
107,77,35,21,15,6,2,1,1,0,0,125,79,58,39,27,22,17,15,13,12,1,0,0,0,0
139,97,53,35,20,11,3,3,3,1,0,151,95,70,52,35,28,19,15,10,8,0,0,0,0,3
33,28,15,12,8,2,1,1,1,0,0,65,15,11,8,4,3,3,3,2,2,0,0,0,0,0
108,50,21,11,9,7,4,3,2,0,0,129,61,34,21,13,6,2,2,2,1,0,0,0,0,3
197,110,63,48,39,33,30,22,15,12,11,228,150,93,67,59,44,37,30,27,22,2,0,0,0,3
50,30,12,8,5,2,2,1,0,0,0,65,25,13,6,3,2,2,2,2,2,0,0,0,0,0
135,77,40,29,21,17,13,10,9,8,8,129,65,34,28,17,13,12,10,8,7,0,0,0,0,0
194,144,92,76,54,44,39,34,23,21,17,196,123,98,88,81,71,64,58,53,49,10,5,1,1,1
77,35,25,21,20,15,15,13,12,9,9,123,45,33,30,28,26,21,21,20,20,6,2,1,1,3
31,29,19,10,6,0,0,0,0,0,0,50,27,23,14,7,0,0,0,0,0,0,0,0,0,0
71,48,33,18,11,9,7,3,3,2,2,93,48,41,33,26,19,17,14,14,13,2,1,0,0,0
28,25,19,10,8,4,2,1,1,1,0,70,27,12,6,5,4,3,3,3,3,0,0,0,0,0
152,87,43,23,17,12,9,8,4,3,0,167,102,69,44,34,26,16,10,6,6,2,0,0,0,1
71,45,26,12,8,3,3,1,0,0,0,125,51,37,28,24,16,7,5,4,4,0,0,0,0,0
229,153,95,67,36,32,23,18,13,8,4,234,164,108,87,64,50,40,31,24,17,0,0,0,0,3
271,214,117,72,48,28,20,19,15,13,12,279,234,172,127,94,67,46,31,22,15,1,0,0,0,3
83,51,33,14,7,7,7,6,5,4,2,117,54,34,22,15,14,11,8,8,7,2,1,1,1,0
42,29,17,3,3,2,2,2,2,0,0,84,27,6,5,5,5,3,3,3,3,0,0,0,0,0
29,27,16,9,4,3,2,2,1,1,1,72,19,8,7,6,5,5,4,4,4,0,0,0,0,0
171,92,47,27,15,6,2,0,0,0,0,205,122,79,65,52,43,32,22,19,14,0,0,0,0,0
195,157,95,60,43,29,23,22,19,18,17,195,147,115,83,69,52,40,32,26,17,3,2,0,0,3
42,28,14,7,0,0,0,0,0,0,0,54,27,8,2,0,0,0,0,0,0,0,0,0,0,0
96,80,57,45,33,28,21,17,12,9,5,90,66,49,33,31,25,22,18,16,14,2,1,0,0,0
185,120,70,45,31,24,21,17,12,6,4,210,115,83,66,52,45,39,37,31,27,6,0,0,0,3
120,76,39,29,22,13,10,7,7,6,4,131,90,63,40,29,25,22,19,15,14,1,0,0,0,4
173,111,77,60,49,47,40,34,30,30,28,178,118,87,73,66,56,52,47,45,42,9,6,2,0,1
195,125,73,47,37,27,21,16,12,10,8,222,151,110,80,66,58,49,45,41,36,5,1,0,0,4
39,22,14,7,3,3,3,3,2,2,2,81,15,9,5,4,3,3,3,3,3,0,0,0,0,0
183,122,65,36,21,20,14,10,8,7,7,200,143,109,90,69,62,49,34,26,24,2,0,0,0,1
241,172,99,65,47,31,20,15,13,12,12,256,182,141,111,87,74,62,51,42,34,1,1,0,0,3
133,76,36,12,7,6,2,2,2,1,0,141,63,37,27,23,21,17,13,12,7,1,0,0,0,0
219,138,66,37,17,14,12,11,9,8,8,243,159,117,84,60,45,35,28,20,12,0,0,0,0,3
