1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35,13,4,2,2,2,2,2,2,1,1,66,24,11,8,6,3,3,3,2,2,1,0,0,0,0
173,85,26,11,7,3,0,0,0,0,0,210,124,70,46,32,22,19,12,8,7,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0,0,0,0,0,0,0,0,0,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0
48,32,18,9,1,0,0,0,0,0,0,54,41,32,28,22,15,12,10,10,7,0,0,0,0,0
140,88,51,32,25,19,14,10,8,4,3,166,109,79,69,55,46,38,32,29,27,5,0,0,0,3
1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,106,47,25,13,9,6,5,3,3,2,240,145,92,66,52,39,33,27,23,18,2,1,1,0,3
219,175,125,105,98,88,72,65,55,44,39,238,189,158,139,127,115,107,104,101,95,26,13,3,0,3
30,21,17,13,11,10,9,9,9,8,7,43,21,19,18,17,17,15,13,12,11,4,3,1,1,0
61,43,26,23,18,13,10,7,5,4,2,77,49,40,32,30,26,25,23,21,18,4,0,0,0,0
75,58,49,42,38,31,25,22,18,13,12,87,59,53,50,47,46,44,42,41,38,10,4,0,0,1
113,77,60,44,34,26,18,16,15,15,15,130,86,72,66,60,55,49,44,41,35,8,7,3,0,3
12,4,2,2,1,0,0,0,0,0,0,14,8,4,2,2,2,2,2,2,2,0,0,0,0,0
65,20,3,0,0,0,0,0,0,0,0,104,34,18,8,4,2,1,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,7,2,0,0,0,0,0,0,0,0,31,9,6,3,2,1,0,0,0,0,0,0,0,0,1
59,14,3,2,1,1,1,0,0,0,0,92,21,11,4,3,3,2,2,2,2,0,0,0,0,0
236,153,89,73,64,53,43,33,26,17,9,256,181,137,104,93,80,75,72,64,63,10,1,0,0,3
215,173,129,101,87,81,77,72,63,53,41,240,183,163,145,128,120,108,96,94,87,34,14,3,0,3
19,0,0,0,0,0,0,0,0,0,0,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,0,0,0,0,0,0,0,0,0,60,12,1,0,0,0,0,0,0,0,0,0,0,0,0
43,27,12,6,3,3,0,0,0,0,0,53,32,27,21,18,12,10,6,5,4,0,0,0,0,0
45,22,10,4,3,3,3,3,3,3,1,61,29,18,11,8,6,5,3,3,3,2,0,0,0,0
189,119,84,68,61,57,51,45,38,36,34,205,132,107,95,79,75,70,66,64,61,19,14,7,1,3
13,2,0,0,0,0,0,0,0,0,0,21,3,1,0,0,0,0,0,0,0,0,0,0,0,0
25,8,2,1,0,0,0,0,0,0,0,43,14,6,5,2,1,1,0,0,0,0,0,0,0,0
196,120,71,55,40,27,22,15,11,4,3,225,153,108,85,74,67,60,54,53,41,6,1,0,0,3
133,89,51,39,32,28,19,16,11,8,5,145,101,72,61,52,44,40,37,33,32,5,2,0,0,4
33,8,3,2,2,1,0,0,0,0,0,41,9,5,4,3,2,2,2,2,2,0,0,0,0,1
141,86,49,34,29,21,16,14,11,10,8,150,94,74,56,48,40,35,31,29,25,5,2,0,0,4
15,5,0,0,0,0,0,0,0,0,0,22,8,4,3,0,0,0,0,0,0,0,0,0,0,0
123,55,10,1,0,0,0,0,0,0,0,143,73,43,23,9,2,1,1,1,0,0,0,0,0,1
229,186,130,97,72,46,32,23,14,11,10,246,203,179,155,138,112,104,91,85,78,8,3,1,0,3
18,4,0,0,0,0,0,0,0,0,0,29,6,1,0,0,0,0,0,0,0,0,0,0,0,0
192,108,45,28,13,10,4,3,1,0,0,220,137,99,68,47,39,31,22,16,13,2,0,0,0,3
