5670.88,23.5444
5676.91,23.5797
5681.3,23.5991
5682.49,23.5976
5683.65,23.6034
5677.75,23.5759
5676.36,23.5681
5675.23,23.5616
5671.86,23.5428
5675.04,23.5656
5682.1,23.5956
5679.68,23.5896
5677.91,23.5752
5678.96,23.5901
5682.2,23.6014
5680.71,23.5927
5676.41,23.5839
5680.93,23.5927
5676.27,23.5845
5686.88,23.6207
5689.03,23.6403
5683.82,23.6127
5679.97,23.6007
5680.83,23.6103
5681.51,23.6074
5676.79,23.5874
5679.22,23.6022
5680.75,23.6032
5677.36,23.5941
5678.3,23.5935
5679.83,23.6091
5676.85,23.5902
5677.92,23.5908
5678.05,23.5874
5683.12,23.6125
5685.54,23.6216
5681.93,23.6108
5680.78,23.6065
5676.0,23.5746
5672.58,23.5596
5676.06,23.5727
5676.01,23.5679
5676.26,23.5645
5669.09,23.5233
5664.96,23.5141
5667.19,23.5165
5668.16,23.5195
5668.03,23.5213
5666.74,23.5255
5665.59,23.5147
5668.28,23.5287
5663.07,23.5043
5661.44,23.4893
5663.3,23.506
5661.24,23.497
5657.52,23.474
5656.87,23.4759
5662.87,23.5034
5660.64,23.4864
5660.44,23.4853
5659.39,23.4816
5648.03,23.4208
5641.11,23.3927
5635.18,23.3641
5640.57,23.375
5641.45,23.3799
5635.79,23.3518
5622.3,23.2831
5633.01,23.3246
5629.09,23.3054
5636.98,23.3502
5635.27,23.3414
5626.07,23.2878
5628.53,23.305
5638.64,23.3528
5642.53,23.3778
5643.1,23.3827
5641.44,23.3737
5641.51,23.3769
5626.27,23.2948
5627.02,23.3024
5628.98,23.3076
5623.96,23.285
5617.5,23.2537
5631.15,23.3264
5632.54,23.3195
5626.86,23.3015
5638.41,23.3625
5639.03,23.3509
5621.29,23.263
5617.99,23.2451
5618.25,23.2484
5621.3,23.2533
5618.21,23.2373
5610.53,23.1964
5599.07,23.1447
5606.12,23.1718
5592.32,23.1076
5596.01,23.116
5599.93,23.1383
5600.12,23.1305
5605.84,23.1646
5611.88,23.1865
