8429.64,24.5039
8184.26,24.2174
7957.61,23.9195
7744.3,23.5952
7557.8,23.3045
7350.03,22.9153
7137.06,22.4732
6916.33,21.9817
6725.64,21.5667
6533.07,21.0906
6351.17,20.6415
6182.08,20.2014
6023.91,19.7788
5890.33,19.43
5758.29,19.0505
5631.84,18.689
5523.4,18.3687
5439.95,18.1409
5352.33,17.8754
5272.34,17.6307
5201.78,17.4078
5138.06,17.202
5058.08,16.921
4770.3,15.6116
4565.37,14.6586
4478.57,14.2729
4374.48,13.7905
4304.7,13.4578
4257.7,13.2338
4219.57,13.0418
4184.49,12.8545
4166.95,12.7667
4148.54,12.6675
4134.2,12.581
4125.03,12.531
4126.14,12.5483
4121.26,12.5171
4120.91,12.5156
4115.72,12.4893
4127.18,12.5828
4131.1,12.6033
4133.87,12.6169
4138.75,12.6442
4142.32,12.6819
4153.07,12.7545
4156.47,12.7778
4159.46,12.7883
4166.18,12.8389
4184.18,12.9658
4194.84,13.0452
4203.63,13.1117
4215.98,13.1918
4227.6,13.2712
4245.13,13.3869
4257.89,13.4677
4269.94,13.5496
4281.02,13.62
4300.2,13.7489
4316.92,13.8551
4327.64,13.9355
4343.05,14.0399
4356.09,14.1304
4374.32,14.2505
4381.93,14.3131
4388.11,14.3697
4396.41,14.4327
4412.79,14.5481
4423.21,14.6356
4431.61,14.7126
4445.23,14.8045
4464.79,14.9348
4472.78,15.0036
4484.55,15.0906
4497.1,15.1811
4511.97,15.3019
4539.41,15.4794
4557.31,15.6119
4573.52,15.7254
4580.51,15.7983
4599.98,15.9364
4616.91,16.0626
4626.46,16.1411
4635.57,16.2218
4637.01,16.2564
4643.29,16.3176
4656.87,16.4104
4664.56,16.4741
4680.05,16.5804
4693.8,16.6836
4702.43,16.7491
4718.69,16.8605
4718.26,16.8822
4724.42,16.935
4731.53,17.0021
4737.73,17.0551
4737.81,17.0807
4749.1,17.1494
4763.6,17.259
4777.05,17.3544
4789.22,17.4313
4802.24,17.5311
4819.22,17.6405
4832.28,17.741
4839.53,17.7868
4850.02,17.8643
4861.96,17.948
4878.54,18.074
4888.18,18.1389
4901.41,18.2468
4914.12,18.3131
4934.57,18.4558
4935.12,18.4796
4941.39,18.5139
4946.08,18.5604
4958.63,18.6404
4967.93,18.7199
4984.31,18.8034
4992.83,18.877
4998.63,18.9217
5008.33,18.9961
5022.98,19.0802
5022.21,19.1008
5023.72,19.1038
5048.49,19.2581
5055.03,19.2928
5051.57,19.3097
5060.81,19.3619
5068.51,19.4152
5071.9,19.4461
5075.73,19.48
5086.16,19.5524
5092.54,19.5848
5101.42,19.6517
5106.76,19.7019
5110.29,19.7338
5127.62,19.8208
5134.43,19.8907
5144.95,19.95
5152.84,20.0108
5160.68,20.059
5176.11,20.1566
5183.53,20.2009
5195.67,20.2846
5198.53,20.304
5202.19,20.3401
5218.69,20.4321
5222.36,20.4653
5222.34,20.4748
5230.89,20.526
5245.88,20.6197
5250.43,20.6489
5250.17,20.6467
5256.53,20.6983
5255.38,20.6967
5252.84,20.7117
5263.04,20.7603
5269.22,20.7996
5269.54,20.8095
5281.84,20.8796
5288.67,20.9266
5286.35,20.9287
5298.2,20.9928
5294.06,20.9805
5307.57,21.0577
5311.24,21.0835
5307.54,21.072
5296.83,21.0199
5312.56,21.1179
5309.95,21.1099
5311.47,21.1311
5315.05,21.156
5322.63,21.2059
5332.85,21.2666
5329.42,21.2565
5346.14,21.3548
5352.74,21.3991
5363.3,21.4456
5359.71,21.4413
5365.11,21.4754
5368.8,21.4906
5370.74,21.5161
5375.89,21.5562
5388.16,21.6189
5397.24,21.6796
5400.04,21.6984
5398.81,21.71
5384.7,21.6362
5399.85,21.7115
5400.76,21.7346
5418.24,21.8246
5416.24,21.826
5418.13,21.832
5428.16,21.8938
5416.31,21.8402
5423.31,21.8877
5431.29,21.9251
5437.99,21.9674
5435.1,21.9542
5431.35,21.9453
5439.53,21.9976
5461.04,22.0995
5465.5,22.1248
5451.32,22.0672
5473.84,22.1853
5472.06,22.1827
5481.0,22.2258
5483.14,22.2498
5484.3,22.2481
5476.36,22.2236
5485.67,22.26
5485.42,22.2623
5489.49,22.291
5476.55,22.2369
5470.14,22.2056
5492.22,22.3144
5483.77,22.2932
5494.14,22.3404
5493.57,22.3418
5487.75,22.3324
5488.89,22.3345
5492.72,22.3585
5495.31,22.383
5486.34,22.339
5492.92,22.3754
5517.92,22.4966
5514.16,22.4911
5519.56,22.5237
5507.13,22.4668
5518.44,22.5311
5531.05,22.5944
5545.79,22.6672
5544.24,22.6602
5537.1,22.6318
5540.18,22.6554
5541.05,22.6589
5536.43,22.6402
5541.47,22.669
5534.57,22.6308
5548.15,22.7068
5546.68,22.6888
5533.39,22.6322
5529.8,22.6255
5529.18,22.6224
5520.86,22.594
5542.91,22.7073
5580.65,22.8966
5567.29,22.839
5576.77,22.8893
5566.91,22.8371
5576.72,22.8921
5583.78,22.9322
5583.76,22.9329
5584.18,22.9425
5588.98,22.9706
5597.16,23.0081
5592.64,23.0016
5595.72,23.0192
5587.42,22.9781
5576.48,22.9319
5587.06,22.9715
5578.49,22.9434
5580.39,22.951
5580.13,22.9513
5587.11,22.9943
5594.62,23.028
5597.25,23.0546
5595.08,23.0311
5588.8,23.0133
5598.7,23.0691
5600.64,23.0737
5595.95,23.05
5598.69,23.0656
5600.53,23.0761
5603.42,23.0977
5622.36,23.1915
5620.33,23.1758
5616.01,23.1583
5618.34,23.1724
5614.72,23.1578
5618.82,23.1637
5613.31,23.1485
5608.3,23.1262
5622.29,23.1978
5614.46,23.1693
5611.87,23.1684
5615.53,23.1771
5626.58,23.2305
5625.04,23.2308
5624.97,23.2319
5629.4,23.2548
5628.38,23.2559
5625.59,23.2447
5621.37,23.2335
5625.91,23.25
5636.55,23.2943
5634.35,23.2928
5633.66,23.3005
5632.48,23.3007
5629.17,23.2855
5648.76,23.3732
5645.78,23.3637
