24.5039,21.8312,53.665
24.2174,21.8361,53.9465
23.9195,21.8229,54.2576
23.5952,21.772,54.6328
23.3045,21.7,54.9955
22.9153,21.5956,55.4891
22.4732,21.4457,56.081
21.9817,21.2623,56.7561
21.5667,21.0923,57.341
21.0906,20.9184,57.991
20.6415,20.7604,58.5981
20.2014,20.6133,59.1853
19.7788,20.4773,59.7439
19.43,20.3702,60.1999
19.0505,20.2723,60.6771
18.689,20.1818,61.1292
18.3687,20.1093,61.522
18.1409,20.0823,61.7769
17.8754,20.0403,62.0843
17.6307,20.0142,62.3551
17.4078,20.0056,62.5866
17.202,20.0018,62.7963
16.921,19.9129,63.1661
15.6116,19.0338,65.3546
14.6586,18.4197,66.9217
14.2729,18.287,67.4401
13.7905,18.0736,68.1359
13.4578,17.984,68.5582
13.2338,17.9666,68.7996
13.0418,17.9791,68.9791
12.8545,17.9977,69.1478
12.7667,18.0732,69.1601
12.6675,18.1429,69.1896
12.581,18.2218,69.1972
12.531,18.3077,69.1613
12.5483,18.4128,69.0388
12.5171,18.5029,68.98
12.5156,18.5887,68.8957
12.4893,18.6686,68.8421
12.5828,18.7757,68.6415
12.6033,18.8809,68.5158
12.6169,18.9754,68.4076
12.6442,19.0794,68.2764
12.6819,19.1488,68.1693
12.7545,19.244,68.0015
12.7778,19.3321,67.8901
12.7883,19.4179,67.7938
12.8389,19.4983,67.6628
12.9658,19.5989,67.4353
13.0452,19.6875,67.2673
13.1117,19.7623,67.1259
13.1918,19.8568,66.9515
13.2712,19.9478,66.781
13.3869,20.0513,66.5618
13.4677,20.1535,66.3788
13.5496,20.2362,66.2142
13.62,20.3149,66.0651
13.7489,20.4124,65.8387
13.8551,20.5058,65.6391
13.9355,20.5691,65.4954
14.0399,20.6643,65.2958
14.1304,20.7368,65.1327
14.2505,20.8284,64.921
14.3131,20.8785,64.8083
14.3697,20.9147,64.7156
14.4327,20.9609,64.6064
14.5481,21.0245,64.4274
14.6356,21.0748,64.2896
14.7126,21.107,64.1804
14.8045,21.1733,64.0223
14.9348,21.2496,63.8157
15.0036,21.2898,63.7066
15.0906,21.3377,63.5717
15.1811,21.3836,63.4353
15.3019,21.4276,63.2705
15.4794,21.5279,62.9926
15.6119,21.5831,62.8049
15.7254,21.6394,62.6352
15.7983,21.6609,62.5408
15.9364,21.7149,62.3488
16.0626,21.7738,62.1636
16.1411,21.7934,62.0655
16.2218,21.8229,61.9553
16.2564,21.8229,61.9207
16.3176,21.8303,61.8521
16.4104,21.8761,61.7135
16.4741,21.9007,61.6253
16.5804,21.9612,61.4584
16.6836,22.0006,61.3158
16.7491,22.0214,61.2295
16.8605,22.0721,61.0674
16.8822,22.0611,61.0568
16.935,22.0726,60.9924
17.0021,22.0809,60.917
17.0551,22.1034,60.8415
17.0807,22.0903,60.829
17.1494,22.1247,60.7258
17.259,22.1606,60.5804
17.3544,22.1973,60.4484
17.4313,22.2268,60.3419
17.5311,22.2566,60.2123
17.6405,22.3055,60.054
17.741,22.3318,59.9272
17.7868,22.3526,59.8606
17.8643,22.3766,59.759
17.948,22.4059,59.6461
18.074,22.4355,59.4905
18.1389,22.4571,59.404
18.2468,22.4906,59.2625
18.3131,22.5174,59.1695
18.4558,22.5606,58.9836
18.4796,22.5586,58.9618
18.5139,22.5708,58.9153
18.5604,22.5795,58.8601
18.6404,22.6104,58.7492
18.7199,22.6378,58.6423
18.8034,22.6719,58.5246
18.877,22.6916,58.4314
18.9217,22.7006,58.3778
18.9961,22.7144,58.2895
19.0802,22.7567,58.163
19.1008,22.7543,58.1449
19.1038,22.7496,58.1467
19.2581,22.8055,57.9363
19.2928,22.8076,57.8996
19.3097,22.8093,57.8811
19.3619,22.8232,57.8149
19.4152,22.822,57.7629
19.4461,22.8332,57.7207
19.48,22.8461,57.6739
19.5524,22.8653,57.5823
19.5848,22.8682,57.547
19.6517,22.8827,57.4656
19.7019,22.8972,57.4008
19.7338,22.8943,57.3719
19.8208,22.9342,57.245
19.8907,22.9367,57.1726
19.95,22.9527,57.0973
20.0108,22.9736,57.0156
20.059,22.9745,56.9665
20.1566,22.9952,56.8482
20.2009,23.0144,56.7847
20.2846,23.0263,56.6891
20.304,23.0415,56.6546
20.3401,23.0422,56.6177
20.4321,23.0735,56.4944
20.4653,23.0832,56.4515
20.4748,23.0772,56.4481
20.526,23.0824,56.3916
20.6197,23.1102,56.2701
20.6489,23.1179,56.2332
20.6467,23.1181,56.2352
20.6983,23.1217,56.1799
20.6967,23.1222,56.1811
20.7117,23.1025,56.1858
20.7603,23.1293,56.1104
20.7996,23.1346,56.0658
20.8095,23.1279,56.0626
20.8796,23.1437,55.9767
20.9266,23.1634,55.91
20.9287,23.1604,55.9109
20.9928,23.18,55.8273
20.9805,23.1794,55.8401
21.0577,23.1928,55.7496
21.0835,23.2021,55.7143
21.072,23.1906,55.7374
21.0199,23.1761,55.804
21.1179,23.1971,55.685
21.1099,23.1906,55.6995
21.1311,23.1849,55.684
21.156,23.1907,55.6532
21.2059,23.1969,55.5973
21.2666,23.208,55.5254
21.2565,23.2028,55.5407
21.3548,23.2308,55.4144
21.3991,23.2337,55.3673
21.4456,23.2521,55.3023
21.4413,23.2462,55.3124
21.4754,23.249,55.2755
21.4906,23.2665,55.2429
23.1381,21.2642,55.5976
22.939,21.339,55.722
22.685,21.3756,55.9394
22.4249,21.399,56.176
22.1246,21.3732,56.5023
21.864,21.3297,56.8063
21.5447,21.2606,57.1946
21.1814,21.1423,57.6763
20.9234,21.0697,58.0069
20.7482,21.0468,58.2049
20.4623,20.9831,58.5545
20.2162,20.9242,58.8596
20.0085,20.8749,59.1166
19.7956,20.8287,59.3757
19.6314,20.8115,59.5571
19.4092,20.7723,59.8185
19.1768,20.73,60.0932
18.9281,20.6853,60.3866
18.7675,20.6691,60.5634
18.5586,20.6411,60.8003
18.3175,20.6236,61.059
18.1658,20.6273,61.2069
17.9713,20.6174,61.4114
16.3885,19.4551,64.1564
14.9009,18.4498,66.6493
14.1223,18.0443,67.8334
13.6328,17.8317,68.5355
13.1822,17.6471,69.1707
12.9526,17.6356,69.4118
12.6106,17.5972,69.7922
12.6168,17.6633,69.7198
12.5622,17.7562,69.6816
12.363,17.7991,69.8379
12.2332,17.8699,69.8969
12.128,17.9357,69.9363
12.1315,18.0196,69.8489
12.1879,18.1811,69.631
12.0811,18.2823,69.6366
12.0653,18.3659,69.5688
12.132,18.47,69.398
12.1649,18.5843,69.2508
12.2305,18.7436,69.026
12.2375,18.8405,68.922
12.3344,18.9552,68.7104
12.3601,19.0785,68.5614
12.4412,19.2148,68.344
12.4833,19.3163,68.2004
12.591,19.3662,68.0428
12.7153,19.4914,67.7933
12.7842,19.632,67.5837
12.9215,19.778,67.3005
13.0093,19.8851,67.1056
13.1062,19.9653,66.9286
13.2109,20.1028,66.6864
13.3338,20.2025,66.4637
13.4016,20.2159,66.3825
13.5298,20.3449,66.1253
13.6209,20.4496,65.9295
13.7344,20.5106,65.755
13.8061,20.5545,65.6394
13.8785,20.6016,65.5199
13.9176,20.5774,65.505
13.9968,20.6467,65.3565
14.1938,20.7428,65.0634
14.3255,20.8803,64.7942
14.4761,21.0061,64.5178
14.596,21.0843,64.3197
14.747,21.1796,64.0734
14.8329,21.2199,63.9472
14.933,21.2845,63.7825
15.0026,21.3154,63.682
15.0728,21.3432,63.584
15.2395,21.4383,63.3223
15.3217,21.4728,63.2055
15.4108,21.5173,63.0719
15.5507,21.5848,62.8645
15.6513,21.6129,62.7358
15.781,21.6676,62.5514
15.8313,21.6837,62.4849
15.9456,21.7556,62.2988
16.0429,21.7918,62.1653
16.1622,21.832,62.0058
16.2537,21.8816,61.8647
16.3292,21.9192,61.7516
16.3912,21.9278,61.681
16.5114,21.9686,61.52
16.6053,22.0046,61.3901
16.6775,22.0183,61.3042
16.8011,22.0818,61.1171
16.8852,22.1054,61.0094
16.9828,22.1347,60.8825
17.0749,22.1717,60.7534
17.1629,22.2093,60.6278
17.2388,22.2418,60.5194
17.3351,22.2623,60.4026
17.4147,22.2894,60.2958
17.5151,22.3364,60.1485
17.6096,22.3683,60.0221
17.6868,22.3919,59.9213
17.7876,22.4123,59.8002
17.8908,22.4651,59.644
17.9591,22.4773,59.5636
18.0468,22.5026,59.4505
18.1148,22.5328,59.3523
18.1519,22.5404,59.3078
18.1874,22.5532,59.2593
18.3128,22.58,59.1072
18.3884,22.6106,59.001
18.4962,22.6372,58.8666
18.5886,22.6763,58.7351
18.6371,22.6755,58.6874
18.7321,22.708,58.5599
18.7557,22.6973,58.5469
18.8199,22.7321,58.448
18.8541,22.7313,58.4146
18.8993,22.751,58.3497
18.9557,22.7639,58.2804
18.9814,22.7689,58.2498
19.0454,22.7995,58.155
19.0626,22.8003,58.1371
19.1355,22.8116,58.053
19.1717,22.8255,58.0028
19.2042,22.8273,57.9685
19.2358,22.8302,57.934
19.2895,22.8263,57.8842
19.3016,22.822,57.8764
19.379,22.8581,57.7629
19.4204,22.8715,57.7081
19.4656,22.8683,57.6661
19.5218,22.8806,57.5976
19.5453,22.8814,57.5734
19.5982,22.904,57.4978
19.6108,22.8999,57.4893
19.6586,22.9002,57.4412
19.7582,22.9326,57.3092
19.8218,22.9522,57.226
19.868,22.9577,57.1744
19.9449,22.982,57.0732
20.0086,22.998,56.9934
20.0849,23.0158,56.8993
20.1168,23.0328,56.8505
20.0923,23.0092,56.8985
20.1389,23.019,56.8421
