18.25,1
23.22,3
22.17,3
19.66,1
18.2,1
22.97,3
22.48,3
19.55,1
18.46,1
22.75,3
22.62,3
18.71,1
19.81,1
21.99,2
21.9,2
18.63,1
19.81,1
23.17,3
23.06,3
17.59,0
18.35,1
23.65,3
23.01,3
19.55,1
22.9,3
22.86,3
22.54,3
21.5,2
18.12,1
23.48,3
23.38,3
18.26,1
18.38,1
23.04,3
23.37,3
20.76,2
21.61,2
23.77,3
23.88,3
20.73,2
18.01,1
23.13,3
23.23,3
17.84,0
25.9,4
23.2,3
23.04,3
19.28,1
25.41,4
24.64,4
24.09,4
18.49,1
18.94,1
24.15,4
24.19,4
21.1,2
19.0,1
23.57,3
23.68,3
19.48,1
18.82,1
23.45,3
23.64,3
22.82,3
17.82,0
23.24,3
23.51,3
17.64,0
23.55,3
24.54,4
24.76,4
22.48,3
18.13,1
23.56,3
23.6,3
19.77,1
26.26,4
24.18,4
23.47,3
23.04,3
26.13,4
24.64,4
24.04,4
18.19,1
18.89,1
23.77,3
23.39,3
17.38,0
17.7,0
23.64,3
23.82,3
18.25,1
17.45,0
23.66,3
23.81,3
19.75,1
18.4,1
23.87,3
23.86,3
18.04,1
26.71,4
23.95,3
24.74,4
19.68,1
18.74,1
23.45,3
23.15,3
18.11,1
26.65,4
24.55,4
23.59,3
19.09,1
25.68,4
23.87,3
24.1,4
19.86,1
20.38,2
23.69,3
24.11,4
24.88,4
23.79,3
24.81,4
25.69,4
25.38,4
19.14,1
24.38,4
24.74,4
23.63,3
18.31,1
23.99,3
24.04,4
18.86,1
20.5,2
24.28,4
24.28,4
23.44,3
22.79,3
23.29,3
23.19,3
17.75,0
22.17,3
23.39,3
23.59,3
18.26,1
21.36,2
23.84,3
23.76,3
20.08,2
