2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,28,11,6,4,4,4,0,0,0,0,72,44,27,21,14,10,7,6,6,4,0,0,0,0,1
10,2,0,0,0,0,0,0,0,0,0,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0
21,2,1,0,0,0,0,0,0,0,0,29,2,1,1,1,0,0,0,0,0,0,0,0,0,0
74,53,23,13,11,4,1,1,1,0,0,84,61,45,32,24,20,15,13,12,11,1,0,0,0,2
35,22,12,9,6,2,0,0,0,0,0,41,26,21,17,13,11,11,9,8,6,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,15,3,0,0,0,0,0,0,0,0,60,24,12,7,4,1,0,0,0,0,0,0,0,0,0
85,37,20,15,12,11,10,9,4,2,1,97,61,31,21,20,18,16,14,14,12,2,0,0,0,2
2,2,2,2,2,2,2,1,0,0,0,4,2,2,2,2,2,2,2,2,2,0,0,0,0,0
47,27,11,8,5,2,2,0,0,0,0,58,34,21,18,11,10,9,8,6,5,0,0,0,0,0
108,87,68,55,42,38,33,28,20,18,15,117,95,81,75,70,63,56,50,46,43,9,5,1,1,4
43,27,21,19,18,13,13,11,10,7,7,52,32,26,24,22,20,19,19,18,18,6,2,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,2,2,1,0,0,0,0,0,0,22,4,4,4,3,2,2,2,2,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,10,3,0,0,0,0,0,0,0,0,40,17,8,5,3,2,1,0,0,0,0,0,0,0,1
38,20,11,2,2,2,2,1,0,0,0,54,28,20,15,12,9,3,2,2,2,0,0,0,0,0
81,47,29,25,13,10,8,5,3,2,1,87,54,41,33,29,28,26,22,19,14,0,0,0,0,2
111,80,34,18,9,5,1,1,0,0,0,120,94,66,47,34,27,19,15,10,7,0,0,0,0,3
25,8,5,3,3,3,3,3,3,3,2,34,12,6,5,5,5,3,3,3,3,1,1,1,1,0
12,2,0,0,0,0,0,0,0,0,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,17,4,1,0,0,0,0,0,0,0,82,32,11,6,4,4,3,0,0,0,0,0,0,0,1
49,36,24,19,12,9,6,5,3,3,3,55,41,34,29,26,22,20,18,17,12,3,2,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
109,83,52,37,27,21,19,16,12,6,4,125,95,73,62,51,45,39,37,31,27,6,0,0,0,3
23,15,11,10,8,5,4,2,2,2,0,27,15,14,13,11,10,10,9,8,7,1,0,0,0,0
56,28,19,11,10,10,7,6,4,4,3,65,35,26,20,19,13,11,11,11,10,2,1,0,0,2
111,71,49,31,27,21,16,13,11,9,7,117,83,67,54,47,41,34,30,28,26,5,1,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,13,2,0,0,0,0,0,0,0,0,45,19,9,5,2,1,0,0,0,0,0,0,0,0,1
111,86,50,32,21,14,6,3,3,2,2,125,103,80,68,50,47,41,32,26,22,1,1,0,0,3
16,11,8,6,4,3,2,2,2,1,0,21,13,9,9,8,8,8,7,6,4,1,0,0,0,0
92,46,12,3,1,1,1,1,0,0,0,104,57,40,22,12,7,3,3,2,1,0,0,0,0,2
