31,27,19,14,8,1,0,0,0,0,0,54,28,18,10,2,2,2,2,2,1,0,0,0,0,0
32,28,13,7,2,2,2,0,0,0,0,59,23,9,5,3,3,3,2,2,2,0,0,0,0,0
64,50,17,14,7,2,1,0,0,0,0,79,44,31,23,13,9,7,6,6,4,0,0,0,0,1
110,70,39,29,16,16,11,7,4,3,1,119,77,42,31,23,20,15,15,14,12,1,0,0,0,0
52,23,12,10,8,5,2,0,0,0,0,55,15,10,5,0,0,0,0,0,0,0,0,0,0,0
33,24,12,8,4,2,1,0,0,0,0,41,18,13,7,3,2,2,2,1,1,0,0,0,0,2
104,75,41,26,14,9,3,3,3,1,0,110,69,49,35,22,17,8,6,2,2,0,0,0,0,0
33,28,15,12,8,2,1,1,1,0,0,64,15,11,8,4,3,3,3,2,2,0,0,0,0,0
57,35,18,11,9,7,4,3,2,0,0,68,37,22,14,9,5,2,2,2,1,0,0,0,0,0
112,73,43,33,27,22,20,13,11,10,10,131,89,62,46,39,26,21,16,13,10,0,0,0,0,2
48,28,10,6,3,0,0,0,0,0,0,61,23,11,4,1,0,0,0,0,0,0,0,0,0,0
88,50,29,21,16,15,11,10,9,8,8,71,31,13,10,6,3,3,2,2,2,0,0,0,0,0
85,56,23,20,11,6,6,6,3,3,2,78,27,16,12,10,7,7,7,6,5,1,0,0,0,4
34,8,4,2,2,2,2,2,2,2,2,71,13,7,6,6,6,2,2,2,2,0,0,0,0,0
31,29,19,10,6,0,0,0,0,0,0,50,27,23,14,7,0,0,0,0,0,0,0,0,0,0
54,44,31,16,10,9,7,3,3,2,2,71,44,37,29,23,17,15,12,12,11,2,1,0,0,0
28,25,19,10,8,4,2,1,1,1,0,68,27,12,6,5,4,3,3,3,3,0,0,0,0,0
120,77,40,23,17,12,9,8,4,3,0,126,85,61,39,31,24,15,10,6,6,2,0,0,0,1
33,25,15,10,6,1,1,0,0,0,0,71,23,17,13,12,7,4,3,2,2,0,0,0,0,0
148,106,66,42,23,22,15,13,10,6,3,147,110,67,54,35,22,14,9,5,3,0,0,0,0,2
159,133,83,54,39,23,19,18,15,13,12,158,139,106,80,60,40,27,16,12,8,1,0,0,0,3
58,43,28,11,4,4,4,3,2,1,0,83,42,28,17,10,9,8,5,5,4,1,0,0,0,0
30,27,17,3,3,2,2,2,2,0,0,68,23,6,5,5,5,3,3,3,3,0,0,0,0,0
29,27,16,9,4,3,2,2,1,1,1,72,19,8,7,6,5,5,4,4,4,0,0,0,0,0
104,75,43,26,15,6,2,0,0,0,0,123,90,68,59,48,39,29,22,19,14,0,0,0,0,1
146,121,71,41,31,20,17,17,16,15,14,140,106,81,54,43,30,20,14,9,5,0,0,0,0,0
42,28,14,7,0,0,0,0,0,0,0,51,27,8,2,0,0,0,0,0,0,0,0,0,0,0
96,80,57,45,33,28,21,17,12,9,5,90,66,49,33,31,25,22,18,16,14,2,1,0,0,1
76,37,18,8,4,3,2,1,0,0,0,85,20,10,4,1,0,0,0,0,0,0,0,0,0,3
97,61,28,19,14,8,6,5,5,4,4,104,75,49,27,18,15,12,10,7,7,0,0,0,0,0
116,82,58,49,39,37,33,28,26,26,25,112,82,61,53,47,43,41,36,34,32,7,5,2,0,2
83,53,24,16,10,6,5,3,1,1,1,104,67,42,25,19,17,15,15,13,10,0,0,0,0,3
39,22,14,7,3,3,3,3,2,2,2,81,15,9,5,4,3,3,3,3,3,0,0,0,0,0
145,109,63,36,21,20,14,10,8,7,7,154,124,100,85,67,61,49,34,26,24,2,0,0,0,1
129,85,49,33,26,17,14,12,10,10,10,130,78,60,42,36,27,21,19,16,12,0,0,0,0,3
117,65,28,6,3,3,0,0,0,0,0,120,50,28,18,15,13,9,6,6,3,0,0,0,0,0
127,92,54,34,16,13,11,10,9,8,8,139,102,77,62,48,38,32,25,18,11,0,0,0,0,2
