12358.2,26.0957,10.7303,0.000118272
11859.8,25.7101,10.5677,0.000128567
11297.3,25.1524,10.3364,0.000154224
10742.4,24.6383,10.1156,0.00015831
10213.8,24.1988,9.93017,0.000199837
9714.7,23.7165,9.73157,0.000226273
9186.39,23.136,9.49645,0.000268192
8709.21,22.5877,9.27565,0.000255699
8357.46,22.2498,9.13941,0.000283433
8149.13,22.1917,9.10958,0.000327603
7955.91,22.1146,9.08338,0.000349027
7753.26,21.9616,9.0305,0.000346087
7525.15,21.6973,8.92908,0.000379606
7328.16,21.4561,8.83689,0.000439648
7105.73,21.1048,8.71063,0.000508947
6878.17,20.6798,8.55782,0.00054712
6646.76,20.2074,8.38792,0.000677587
6436.6,19.7564,8.22607,0.000538562
6273.47,19.4209,8.10617,0.000660822
6126.57,19.1046,7.9957,0.000546798
6021.13,18.9094,7.93243,0.000787122
5942.96,18.7941,7.89632,0.000801752
5884.57,18.7579,7.88381,0.000861512
5816.56,18.6594,7.84863,0.000989838
5749.8,18.5454,7.81605,0.000969682
5673,18.3828,7.75962,0.00113245
5596.39,18.2022,7.69887,0.00120027
5529.51,18.0491,7.65159,0.00132668
5453.36,17.846,7.58444,0.00145339
5384.33,17.654,7.52282,0.00139396
5326.29,17.5058,7.47696,0.0015284
5274.37,17.3782,7.43518,0.00172338
5241.81,17.3324,7.42048,0.00173017
5199.43,17.2281,7.38872,0.00179515
5125.78,16.9808,7.30079,0.0016104
4721.91,15.1683,6.59333,0.00257118
4425.54,13.7578,6.03957,0.0020702
4323.73,13.2635,5.86316,0.00273976
4168.18,12.4374,5.55494,0.00273046
4076.08,11.9319,5.373,0.00291165
4049.43,11.7679,5.33095,0.00311054
4037.66,11.6976,5.31694,0.0028311
4040.12,11.7032,5.34075,0.00376303
4039.85,11.6847,5.3529,0.003427
4034.58,11.6412,5.35244,0.00426655
4031.37,11.6186,5.35755,0.00319158
4021.26,11.5457,5.34531,0.00429849
4021.41,11.5285,5.35557,0.00477482
4029.77,11.5725,5.38773,0.00502636
4037.88,11.6154,5.42101,0.00552822
4059.42,11.7721,5.48491,0.00566636
4071.5,11.8516,5.52253,0.00636027
4088.49,11.9676,5.57681,0.00588084
4105.54,12.0769,5.62709,0.00666115
4121.58,12.1832,5.67953,0.00728247
4152.03,12.3828,5.76219,0.00681957
4167.51,12.489,5.81009,0.00690269
4180.28,12.5734,5.84981,0.00725138
4195.41,12.682,5.89576,0.00775784
4219.1,12.8457,5.96168,0.00794222
4233.46,12.9411,6.00417,0.00824286
4248.23,13.0424,6.05077,0.00633844
4264.1,13.152,6.09355,0.00827052
4278.3,13.2698,6.14207,0.00636045
4296.78,13.4064,6.19473,0.00802739
4310.01,13.502,6.2348,0.0085792
4323.3,13.6004,6.278,0.00819735
4334.3,13.6994,6.31062,0.00849632
4356.68,13.8591,6.3699,0.0107659
4375.13,13.9754,6.41706,0.00971279
4388.68,14.087,6.46004,0.0107563
4401.01,14.1758,6.49513,0.0113271
4409.86,14.2586,6.52351,0.0116915
4424.8,14.3791,6.56728,0.0118733
4439.43,14.4861,6.60645,0.0126038
4454.45,14.6012,6.65015,0.0143272
4469.06,14.7055,6.69173,0.0141153
4478.24,14.7732,6.71252,0.0150231
4496.62,14.908,6.76164,0.0147325
4500.32,14.9474,6.77768,0.0144764
4501.19,14.9677,6.78624,0.0166385
4513.33,15.0588,6.81701,0.0172259
4524.83,15.1522,6.84942,0.0175537
4532.96,15.2222,6.87374,0.0184278
4541.46,15.2979,6.89957,0.0195763
4549.8,15.3714,6.92628,0.0216732
4557.38,15.4381,6.94436,0.020966
4567.64,15.5285,6.97712,0.0212853
4576.91,15.601,7.00093,0.0229964
4582.71,15.6515,7.01645,0.0241489
4590.08,15.7166,7.03782,0.0248879
4600.6,15.7968,7.06503,0.02685
4615.68,15.9108,7.09976,0.0285817
4629.74,16.0126,7.13722,0.0283774
4645.08,16.1263,7.17669,0.029952
4651.76,16.1903,7.19423,0.0345175
4670.85,16.3325,7.24203,0.033184
4692.3,16.4738,7.29004,0.0339207
4717.63,16.6504,7.34533,0.0330547
4738.74,16.7957,7.3936,0.0356843
4759.41,16.9437,7.44109,0.0388998
4775.96,17.0548,7.47884,0.0403235
4790.6,17.1641,7.51235,0.0401238
4799.72,17.2385,7.53434,0.0409213
4819.74,17.3702,7.57551,0.0442631
4826.74,17.4271,7.59298,0.0451603
4834.25,17.4858,7.60954,0.0455654
4836.96,17.5232,7.61819,0.0488787
4840.68,17.5727,7.62791,0.0509046
4857.9,17.6898,7.66268,0.0527169
4864.55,17.7332,7.67991,0.0515499
4867.71,17.7763,7.69183,0.058379
4878,17.8436,7.71461,0.0565158
4886.79,17.92,7.73552,0.0552968
4902.63,18.0384,7.77033,0.0580883
4904.12,18.0532,7.77408,0.0591433
4911.48,18.1098,7.79096,0.0624644
4918.62,18.1694,7.80488,0.0657746
4936.94,18.2913,7.84474,0.0643304
4944.79,18.3545,7.86245,0.0701217
4959.73,18.4508,7.89509,0.0660934
4961.31,18.4659,7.90077,0.0787811
4972.1,18.5486,7.92267,0.0804797
4985.14,18.6452,7.95492,0.0749385
4998.35,18.7452,7.98079,0.0807017
5003.83,18.7867,7.98825,0.0806107
5012.12,18.849,8.00978,0.0856881
5025.42,18.9368,8.03215,0.096793
5020.12,18.93,8.02606,0.0928919
5035.01,19.0237,8.05465,0.0998848
5034.1,19.0293,8.05499,0.10072
5038.42,19.0802,8.0668,0.110772
5052.49,19.1621,8.09221,0.10851
5049.92,19.1673,8.09391,0.103343
5062.98,19.2502,8.11992,0.111566
5072.27,19.3097,8.13832,0.11545
5089.33,19.4215,8.17144,0.11537
5095.89,19.4632,8.18338,0.124286
5095.7,19.4814,8.18073,0.118645
5096.54,19.5043,8.19005,0.127034
5107.71,19.5633,8.20312,0.125938
5117.86,19.6297,8.22484,0.138519
5125.23,19.6907,8.24297,0.140273
5122.92,19.691,8.24426,0.146186
5123.09,19.7133,8.24952,0.139412
5127.83,19.738,8.25337,0.143971
5143.59,19.841,8.28722,0.147825
5147.45,19.8732,8.28968,0.147657
5158.33,19.9355,8.31096,0.156022
5168.03,20.0043,8.33487,0.159219
5184.13,20.0997,8.35886,0.165846
5191.48,20.1542,8.3761,0.171597
5207.36,20.2418,8.40722,0.172769
5210.62,20.2846,8.41684,0.177427
5220.67,20.3344,8.43425,0.185646
5228.3,20.3926,8.44607,0.18703
5237.24,20.4583,8.46214,0.188103
5243.75,20.5015,8.47522,0.193262
5248.12,20.5351,8.48155,0.19449
5260.18,20.6085,8.50644,0.205308
5271.49,20.6854,8.53055,0.206087
5280.43,20.7413,8.54511,0.207636
5288.02,20.7844,8.55472,0.220008
5292.38,20.8163,8.56231,0.216647
5296.31,20.8628,8.57557,0.218818
5305.18,20.9078,8.58875,0.227754
5309.54,20.9455,8.59927,0.235094
5314.83,20.9828,8.60666,0.238369
5318.21,20.9953,8.60909,0.238486
5318.94,21.0297,8.61337,0.246764
5332.55,21.1063,8.63901,0.250549
5332.89,21.1078,8.63674,0.252863
5334.42,21.1284,8.64211,0.264829
5340.44,21.1644,8.65254,0.260065
5349.38,21.2233,8.66586,0.26467
5350.42,21.2401,8.66446,0.264909
5356.2,21.2706,8.67944,0.268913
5356.37,21.2789,8.6815,0.279336
5360.75,21.317,8.68651,0.284317
5368.92,21.3605,8.70001,0.27888
5372.83,21.3936,8.71228,0.281446
5379.01,21.4216,8.71506,0.297298
5377.91,21.4399,8.72126,0.298699
5389.76,21.5076,8.7376,0.306403
5393.26,21.5291,8.74489,0.308964
5402.88,21.5857,8.76078,0.314658
5411.36,21.627,8.77314,0.321775
5411.53,21.6498,8.77553,0.318663
5416.14,21.6808,8.77999,0.323022
5426.53,21.7325,8.79828,0.334457
5435.1,21.7912,8.81826,0.335838
5432.05,21.7752,8.81046,0.33644
5434.61,21.8086,8.81783,0.344818
5436.73,21.8256,8.82025,0.346631
5445.02,21.876,8.83469,0.355267
5446.69,21.8974,8.84212,0.365063
5449.43,21.9102,8.84232,0.368847
5458.28,21.9597,8.85744,0.372847
5465.66,22.0011,8.86888,0.380064
5465.78,22.0091,8.86802,0.38283
5458.41,21.9842,8.85951,0.382048
5477.58,22.0872,8.88781,0.394054
5471.23,22.0473,8.87674,0.395036
5469.22,22.05,8.87526,0.399101
5479.47,22.115,8.89452,0.401133
5474.81,22.097,8.88503,0.410249
5485.05,22.1544,8.90232,0.41941
5494.89,22.2164,8.92121,0.430279
5501.21,22.2496,8.93172,0.424989
5495.98,22.2166,8.91712,0.433362
5498.67,22.2481,8.92553,0.437393
5505.32,22.2855,8.93927,0.442155
5498.21,22.2538,8.92548,0.444575
5505.21,22.2877,8.93513,0.44971
5512.53,22.3362,8.94343,0.453626
5512.58,22.3473,8.94734,0.466063
5519.19,22.3836,8.95194,0.462575
5523.96,22.4153,8.96555,0.477821
5520.87,22.4027,8.96108,0.475515
5526.2,22.4328,8.9665,0.484937
5520.77,22.4121,8.9617,0.480109
5523.41,22.4288,8.96372,0.487589
5525.12,22.4505,8.96875,0.493748
5523.76,22.4417,8.96545,0.502591
5533.02,22.494,8.98013,0.505365
5527.43,22.4747,8.97039,0.505349
5535.61,22.5189,8.98546,0.517287
5535.8,22.5194,8.9848,0.52442
5544.19,22.5689,9.00132,0.531875
5544.93,22.5855,9.0048,0.534795
5546.89,22.5899,9.00533,0.536639
5546.43,22.6018,9.00563,0.540933
5554.22,22.6393,9.01427,0.55245
5559.06,22.6615,9.02403,0.548236
5554.72,22.6566,9.02221,0.55853
5551.45,22.628,9.01145,0.55834
5555.6,22.6603,9.01696,0.569515
5557.46,22.6814,9.02452,0.566697
5561.85,22.7019,9.02626,0.578483
5566.11,22.7356,9.03878,0.581836
5558.1,22.6901,9.02178,0.579869
5576.54,22.7812,9.05041,0.59767
5575.47,22.7923,9.05217,0.594725
5572.34,22.7755,9.04584,0.6012
5576.16,22.799,9.05311,0.59917
5581.94,22.8203,9.05893,0.610792
5585.67,22.8566,9.06538,0.610369
5582.02,22.8445,9.06143,0.612454
5586.87,22.8721,9.06783,0.626156
5590.88,22.8913,9.07633,0.639976
5587.29,22.8772,9.06769,0.636228
5586.19,22.8718,9.06339,0.63968
5595.81,22.9209,9.08074,0.641198
5595.17,22.9189,9.07647,0.639699
5601.4,22.952,9.08957,0.655164
5609.81,23.0003,9.10519,0.661576
5611.91,23.0172,9.10578,0.662499
5611.41,23.0189,9.10278,0.66426
5615.59,23.0425,9.11164,0.674191
5615.67,23.0444,9.11545,0.676736
5623.35,23.0927,9.12108,0.685127
5622.98,23.0997,9.12716,0.683096
5624.42,23.0973,9.1256,0.691708
5628.74,23.117,9.12727,0.703987
5626.7,23.1117,9.13229,0.700596
5620.11,23.0808,9.11532,0.696438
5633.09,23.1545,9.13791,0.712036
5632.35,23.1511,9.13432,0.713975
5636.33,23.1775,9.14381,0.723878
5639.52,23.1913,9.14402,0.719876
5644.91,23.2251,9.15583,0.733278
5644.08,23.2237,9.15409,0.729639
5648.77,23.2494,9.15789,0.739985
5641.31,23.2037,9.14748,0.72959
5647.58,23.2401,9.15594,0.741864
5648.99,23.2567,9.15861,0.747987
5650.35,23.2628,9.16155,0.752806
5656.27,23.3029,9.1707,0.758382
5657.64,23.308,9.17099,0.760161
5659.51,23.3224,9.17695,0.764638
5657.68,23.3166,9.17416,0.763672
5653.38,23.2964,9.16533,0.771528
5654.25,23.3058,9.16846,0.769473
5654.59,23.311,9.16993,0.778436
5660.65,23.3429,9.17926,0.78568
5661.95,23.3491,9.17882,0.78471
5661.65,23.3446,9.17963,0.790917
5664.88,23.3617,9.18359,0.791719
5664.46,23.365,9.18022,0.794785
5667.1,23.3841,9.18425,0.804176
5665.62,23.3764,9.18571,0.805389
5665.54,23.3898,9.18706,0.808268
5672.16,23.4202,9.19248,0.817431
5673.37,23.4259,9.196,0.825636
5677.66,23.4495,9.20339,0.827619
5676.12,23.4392,9.20299,0.828705
5686.19,23.489,9.21386,0.839771
5687.16,23.4935,9.21473,0.833456
5684.92,23.491,9.2171,0.83688
5687.43,23.4978,9.21691,0.839834
5687.43,23.5025,9.21491,0.843362
5687.16,23.5071,9.2137,0.852144
5683.15,23.4862,9.20556,0.847678
5695.89,23.5411,9.2258,0.852341
5694.45,23.541,9.22627,0.856181
5695.11,23.5481,9.22783,0.860452
5699.3,23.5756,9.23385,0.864757
5695.9,23.5602,9.22827,0.869445
5694.31,23.5533,9.22713,0.866877
5690.13,23.5266,9.21961,0.856828
5698.5,23.5658,9.228,0.86767
5702.47,23.5968,9.23855,0.868882
5699.6,23.5913,9.23362,0.875839
5706.43,23.6139,9.24304,0.879733
5705.01,23.607,9.23849,0.877247
5706.35,23.6213,9.24329,0.879375
5702,23.6016,9.23645,0.881339
5704.09,23.6133,9.23542,0.884601
5703.24,23.617,9.24334,0.883026
5703.57,23.6119,9.23651,0.895006
5707.08,23.6347,9.2432,0.894582
5707.8,23.6373,9.24043,0.901279
5711.64,23.6501,9.25118,0.899851
5708.33,23.6399,9.2401,0.895837
5709.3,23.6526,9.2462,0.906146
5716.62,23.6867,9.25634,0.91005
5714.3,23.6808,9.25483,0.913752
5718.73,23.6947,9.25882,0.909741
5721.09,23.714,9.26111,0.926134
5723.39,23.7252,9.26434,0.925296
5725.7,23.7353,9.26926,0.925125
5718.93,23.7019,9.25767,0.926322
5724.76,23.742,9.27113,0.934868
5722.77,23.7267,9.26501,0.937511
5724.06,23.7303,9.26584,0.938609
5729.12,23.7509,9.27503,0.938487
5728.53,23.7546,9.2746,0.942019
5728.12,23.7553,9.27384,0.938876
5726.19,23.7512,9.26826,0.950789
5734.7,23.7857,9.27812,0.953216
5730.27,23.7762,9.27568,0.94794
5731.2,23.7729,9.27665,0.9503
5733.01,23.7911,9.28067,0.965154
5731.31,23.7781,9.27492,0.960369
5729.45,23.7747,9.27467,0.953555
5731.78,23.7873,9.27835,0.968225
5736.66,23.8098,9.28319,0.968239
5736.81,23.8118,9.28463,0.982881
5735.34,23.8118,9.28332,0.979104
5737.08,23.8222,9.2878,0.9731
5735.07,23.8081,9.28206,0.980269
5730.39,23.7919,9.27633,0.983885
5736.54,23.8205,9.28762,0.988602
5740.62,23.8414,9.29453,0.985964
5742.6,23.8431,9.29171,0.990656
5745.1,23.8663,9.29868,1.001
5744.57,23.8557,9.29273,0.996902
5745.94,23.8597,9.3001,0.995285
5746.04,23.8584,9.29999,0.986373
5746.03,23.8641,9.30037,0.98558
5744.26,23.8562,9.2973,1.00104
5747.38,23.8766,9.30147,1.00384
5746.08,23.8776,9.30043,0.995341
5743.57,23.8612,9.29277,1.01207
5744.9,23.8789,9.29721,1.01581
5746.63,23.8854,9.29871,1.0234
5751.83,23.9114,9.30798,1.02594
5750.1,23.9053,9.30427,1.02818
5741.08,23.8634,9.2939,1.02097
5752,23.9091,9.30836,1.02963
5750.57,23.9065,9.31101,1.0212
5752.57,23.9106,9.30776,1.02847
5748.57,23.8919,9.30594,1.02664
5752.82,23.9136,9.31315,1.035
5752.35,23.9177,9.31516,1.03786
5756.58,23.9364,9.31872,1.04698
5752.23,23.915,9.31055,1.03673
5747.08,23.8963,9.30218,1.04957
5754.37,23.9347,9.3116,1.04593
5751.8,23.9203,9.30977,1.04634
5748.69,23.9024,9.30535,1.05305
5743.86,23.8783,9.29485,1.05252
5754.2,23.9311,9.31677,1.06362
5750.05,23.9129,9.30301,1.06503
5755.12,23.9323,9.31482,1.07335
