6725.64,21.5667,8.96168,0.000576972,1076.34
6533.07,21.0906,8.77836,0.000465686,1197.09
6351.17,20.6415,8.60465,0.000636439,1327.32
6182.08,20.2014,8.44147,0.000678304,1468.71
6023.91,19.7788,8.27995,0.000800546,1620.58
5890.33,19.43,8.14712,0.00086555,1786.33
5758.29,19.0505,7.99927,0.000845401,1960.88
5631.84,18.689,7.86822,0.000854446,2148.1
5523.4,18.3687,7.75074,0.00103203,2344.63
5439.95,18.1409,7.66613,0.001259,2554.13
5352.33,17.8754,7.56871,0.00111885,2773.56
5272.34,17.6307,7.48486,0.00131328,3004.5
5201.78,17.4078,7.40655,0.00120041,3248.09
5138.06,17.202,7.33813,0.00142132,3505.86
5058.08,16.921,7.23052,0.00157912,3797.95
4770.3,15.6116,6.71012,0.00195771,4303.1
4565.37,14.6586,6.3322,0.00228085,4811.17
4478.57,14.2729,6.18712,0.00229391,5248.58
4374.48,13.7905,6.00768,0.00205511,5784.3
4304.7,13.4578,5.88727,0.00306102,6302.04
4257.7,13.2338,5.81346,0.00282532,6827.09
4219.57,13.0418,5.75312,0.00316351,7378.32
4184.49,12.8545,5.69665,0.00238185,7977.04
4166.95,12.7667,5.67449,0.00339077,8581.47
4148.54,12.6675,5.65221,0.0034703,9201.24
4134.2,12.581,5.63634,0.00382007,9865.54
4125.03,12.531,5.6318,0.00365373,10535.9
4126.14,12.5483,5.647,0.00406443,11169.6
4121.26,12.5171,5.64924,0.00415582,11872.5
4120.91,12.5156,5.6603,0.00462998,12538.6
4115.72,12.4893,5.66317,0.00463411,13275.5
4127.18,12.5828,5.7024,0.00512598,13824.2
4131.1,12.6033,5.72237,0.00549897,14563.3
4133.87,12.6169,5.73901,0.00563882,15356.8
4138.75,12.6442,5.76473,0.00650016,16245.9
4142.32,12.6819,5.7853,0.00626689,17014.6
4153.07,12.7545,5.82338,0.00582885,17846.3
4156.47,12.7778,5.84042,0.00694932,18791.3
4159.46,12.7883,5.85706,0.00767115,19817.9
4166.18,12.8389,5.8828,0.00777506,20623.9
4184.18,12.9658,5.93274,0.00744319,21266.4
4194.84,13.0452,5.97075,0.0078538,22083.9
4203.63,13.1117,5.99791,0.0086182,22962
4215.98,13.1918,6.03782,0.00939514,23910.2
4227.6,13.2712,6.07498,0.00955527,24944
4245.13,13.3869,6.1234,0.010119,25897.4
4257.89,13.4677,6.16336,0.0112076,27225.9
4269.94,13.5496,6.19847,0.0092172,28293.6
4281.02,13.62,6.22801,0.0106628,29380.9
4300.2,13.7489,6.28706,0.0109026,30530.5
4316.92,13.8551,6.33155,0.0133414,31579
4327.64,13.9355,6.36734,0.0108664,32796.9
4343.05,14.0399,6.40979,0.0134388,34157.5
4356.09,14.1304,6.44682,0.0148874,35296.3
4374.32,14.2505,6.49376,0.014134,36550.5
4381.93,14.3131,6.52045,0.0150772,37905.2
4388.11,14.3697,6.53911,0.0160856,39016
4396.41,14.4327,6.56635,0.0165089,40293.1
4412.79,14.5481,6.60619,0.0168705,41139.9
4423.21,14.6356,6.63794,0.0166541,41961.3
4431.61,14.7126,6.66346,0.019402,42903
