5993.34,20.2162,8.42126,0.000828423,1478.25
5905.13,20.0085,8.33742,0.000797824,1619.56
5820.2,19.7956,8.25927,0.000781057,1768.83
5748.49,19.6314,8.19479,0.000888969,1928.22
5666.29,19.4092,8.11014,0.000930115,2101.22
5584.42,19.1768,8.02229,0.000966969,2285.43
5502.08,18.9281,7.93607,0.00128165,2476.92
5438.44,18.7675,7.87004,0.00127931,2679.13
5368.17,18.5586,7.79353,0.00122733,2889.32
5295.43,18.3175,7.71,0.00132315,3113.47
5243.82,18.1658,7.65746,0.00143721,3354.49
5185.1,17.9713,7.58998,0.00156213,3597.73
4844.46,16.3885,6.9536,0.00176063,4079.02
4535.72,14.9009,6.35818,0.00177794,4666.96
4373.08,14.1223,6.06339,0.00295263,5199.33
4272.92,13.6328,5.88123,0.00277884,5716.21
4184.32,13.1822,5.7199,0.00255791,6304
4140.96,12.9526,5.64673,0.00264592,6815.63
4080.32,12.6106,5.52998,0.00268742,7452.81
4077.22,12.6168,5.53877,0.00306735,7882.15
4068.51,12.5622,5.53517,0.00304796,8444.45
4035.13,12.363,5.47476,0.00363586,9182.98
4017.13,12.2332,5.44465,0.0040417,9900.94
4001.34,12.128,5.42303,0.00380171,10622.6
4001.8,12.1315,5.43534,0.00486982,11256.6
4014.09,12.1879,5.47258,0.00478214,12018.6
4002.15,12.0811,5.45596,0.00501396,12984.6
4001.72,12.0653,5.46423,0.00466261,13713.3
4012.72,12.132,5.49849,0.00537031,14381
4020.68,12.1649,5.52782,0.00562664,15215.9
4035.58,12.2305,5.57032,0.00667716,16172.9
4038.44,12.2375,5.58771,0.00706085,17075.6
4054.58,12.3344,5.63299,0.00783524,17901.5
4061.79,12.3601,5.66396,0.00755331,19048
4076.05,12.4412,5.70577,0.0083311,20047.9
4084.74,12.4833,5.73441,0.0087664,20964.8
4097.23,12.591,5.77439,0.0100212,21435.4
4116.56,12.7153,5.82989,0.0093429,22416
4132.57,12.7842,5.87142,0.00953571,23792
4155.35,12.9215,5.93752,0.0107601,24986.1
4169.77,13.0093,5.98045,0.0111628,26191.8
4183.85,13.1062,6.02207,0.0113085,27187.1
4203.45,13.2109,6.07329,0.0112429,28693.1
4220.85,13.3338,6.12198,0.0107666,29610.7
4226.84,13.4016,6.14477,0.0118298,30042.7
4247.9,13.5298,6.2026,0.0136281,31509.9
4264.34,13.6209,6.24832,0.0128442,32973.3
4278.88,13.7344,6.28588,0.013342,33626.9
4287.23,13.8061,6.31766,0.014671,34558.3
4297.14,13.8785,6.34309,0.014719,35389.4
4296.09,13.9176,6.34777,0.0167349,35451.4
4306.62,13.9968,6.38114,0.0177256,36569.9
4335.11,14.1938,6.45352,0.0180862,37052
4358.86,14.3255,6.51155,0.0192693,39457.6
4383.51,14.4761,6.57638,0.0203287,41479.5
4401.88,14.596,6.62677,0.0207565,43059
4424.66,14.747,6.68613,0.0230596,44230.9
4433.78,14.8329,6.7131,0.0236347,45435.1
4449.36,14.933,6.75315,0.0237025,46832.5
4456.94,15.0026,6.77576,0.0258203,47768.8
4464.8,15.0728,6.79841,0.0279415,48528
4490.18,15.2395,6.86055,0.0290433,49634.9
4500.58,15.3217,6.88575,0.0295925,50393.6
4511.97,15.4108,6.91946,0.029114,51340.9
4532.13,15.5507,6.96988,0.031736,52460.8
4543.83,15.6513,6.99482,0.0335897,52270.2
4561.33,15.781,7.03994,0.0348519,52912
4565.89,15.8313,7.05665,0.0358683,53334.8
4583.2,15.9456,7.09755,0.0371078,54885.8
4596.06,16.0429,7.13226,0.0383459,55437.9
4610.78,16.1622,7.1674,0.0394366,55758.2
4625,16.2537,7.19916,0.0408492,56907.7
4635.27,16.3292,7.22473,0.043179,57747.2
4641.44,16.3912,7.24346,0.0451852,58167.6
4657.57,16.5114,7.28023,0.0456148,58427.4
4670.49,16.6053,7.31078,0.0478858,59231.3
4679.48,16.6775,7.32949,0.0504748,59698.3
4699.27,16.8011,7.37552,0.0520876,60989.8
4708.93,16.8852,7.40214,0.0533068,61619.5
4721.75,16.9828,7.43242,0.0554951,62175.2
4736.13,17.0749,7.46358,0.0574644,62945.1
4748.82,17.1629,7.49144,0.0609298,63917.3
4759.36,17.2388,7.51627,0.0626983,64994.6
4771.68,17.3351,7.5449,0.065079,65136.2
4782.72,17.4147,7.57017,0.0664961,65802.1
4797.5,17.5151,7.60323,0.0676541,66978
4810.66,17.6096,7.62992,0.0688048,67555.1
4822.59,17.6868,7.65911,0.0713609,68174.7
4833.98,17.7876,7.68248,0.0677582,68194.7
4851.1,17.8908,7.72267,0.0796602,69440.4
4860.1,17.9591,7.74173,0.0844126,70176.8
4873.09,18.0468,7.76693,0.0846783,70540.3
4883.32,18.1148,7.79172,0.0923686,71531.6
4886.81,18.1519,7.79478,0.0880443,72370
4891.74,18.1874,7.80699,0.0918149,73560.9
4907.74,18.3128,7.84673,0.0954682,73532.9
4919.17,18.3884,7.86861,0.0971718,73153.2
4934.14,18.4962,7.90306,0.101935,73104
4949.11,18.5886,7.92802,0.101911,73703.4
4953.64,18.6371,7.9412,0.106876,73400.7
4968.92,18.7321,7.97509,0.110219,73677
4969.82,18.7557,7.9703,0.121223,73473.6
4978.99,18.8199,7.99723,0.115447,74329.7
4982.84,18.8541,8.00334,0.10923,74730.6
4989.71,18.8993,8.01544,0.10306,74927.2
4996.87,18.9557,8.03255,0.102138,75366.2
4998.86,18.9814,8.03904,0.105755,75586.7
5011.07,19.0454,8.06019,0.0964196,76450.9
5011.82,19.0626,8.06417,0.0975233,76284.4
5020.9,19.1355,8.07961,0.0981976,75694.5
5026.37,19.1717,8.09618,0.100264,77001.6
5030.2,19.2042,8.10117,0.110371,77313.9
5032.6,19.2358,8.10875,0.110728,77652.6
5037.42,19.2895,8.12104,0.114744,77072
5037.12,19.3016,8.12371,0.122066,77770.9
5051.72,19.379,8.14911,0.129946,78772.5
5056.94,19.4204,8.15716,0.137976,79466.6
5060.94,19.4656,8.17076,0.144328,79848.2
5069.02,19.5218,8.18387,0.149398,79739
5070.82,19.5453,8.19229,0.158906,80286.9
5079.55,19.5982,8.20907,0.162029,81658.5
5079.36,19.6108,8.20444,0.172633,81932.1
5085.41,19.6586,8.21473,0.16979,81090.5
5101.68,19.7582,8.247,0.172754,81629.6
5113.64,19.8218,8.26731,0.179312,82037.9
5117.09,19.868,8.27688,0.183079,82419.2
5130.13,19.9449,8.30314,0.198551,83058
5137.93,20.0086,8.3192,0.199877,83379
5152.14,20.0849,8.34696,0.204102,84091.2
5156.26,20.1168,8.35455,0.20595,84745.6
5150.73,20.0923,8.34387,0.214018,84490
5155.92,20.1389,8.35407,0.221949,83688.4
5161.67,20.1733,8.36397,0.22185,84240.2
5162.19,20.1858,8.3643,0.23292,84132.4
5166.51,20.2184,8.36956,0.234042,84296
5171,20.253,8.38083,0.240425,85364.2
5178.27,20.3106,8.39547,0.240141,84809.6
5192.01,20.3864,8.41923,0.248463,85877.3
5199.89,20.4365,8.43468,0.254873,86595.6
5204.94,20.4699,8.45062,0.251013,87296.6
5220.03,20.5576,8.47197,0.255407,87693.1
5225.62,20.5958,8.48997,0.247535,88735.3
5225.92,20.6081,8.48456,0.245292,88910
5237.84,20.6708,8.51036,0.25078,90050.4
5239.65,20.697,8.51572,0.253267,89422.9
5240.39,20.7005,8.51349,0.24587,89378.8
5245.21,20.7252,8.51878,0.249393,90002.5
5250.66,20.778,8.53156,0.255743,90697.6
5256.29,20.8145,8.53969,0.259076,90963.2
5259.47,20.8384,8.5471,0.272167,90039.6
5272.54,20.9264,8.57635,0.281918,91242.1
5277.48,20.955,8.57748,0.286122,91080
5280.5,20.9824,8.58456,0.296092,91613.2
5281.53,21,8.58734,0.299713,90515.6
5282.43,21.0061,8.58731,0.306064,91180.7
5284.87,21.0272,8.59365,0.318238,92013.6
5285.05,21.0263,8.59184,0.325636,92185.4
5288.18,21.0545,8.59724,0.33012,92310.8
5292.66,21.0886,8.60506,0.331969,91443
5297.94,21.127,8.61176,0.337782,91744.9
5306.38,21.1716,8.62799,0.339822,92446.4
5300.32,21.1429,8.61611,0.350018,92606.3
5310.54,21.204,8.6329,0.359533,92303.5
5315.37,21.2436,8.64261,0.363031,92638.6
