5963.63,24.8849,5.87697,-0.000069,-0.0778141
5793.33,24.298,5.89727,-0.0000688,-0.0778318
5905.9,23.9385,5.66029,-0.0000637,-0.0786882
5681.14,23.9141,5.49923,-0.0000738,-0.0774106
5951.08,24.488,5.95422,-0.0000753,-0.0777742
5667.53,24.2896,5.90802,-0.00007,-0.0764587
5829.76,24.6574,5.75705,-0.0000701,-0.0792698
5589.37,24.3998,5.51854,-0.0000731,-0.0789285
5871.1,24.8087,5.90431,-0.0000772,-0.0769925
5864.8,24.8676,6.00266,-0.0000752,-0.0785781
5840.19,23.9947,6.09846,-0.0000751,-0.0805055
5928.79,24.2238,5.51347,-0.0000717,-0.0779188
5586.47,24.2448,5.61568,-0.0000703,-0.0779527
5682.87,24.1564,6.10231,-0.0000712,-0.0781084
5855.03,24.1055,6.08903,-0.0000691,-0.0772909
5869.01,24.1411,5.87109,-0.0000701,-0.0782352
5898.31,24.055,5.98822,-0.0000686,-0.0795075
6044.95,24.2464,6.22623,-0.0000757,-0.0797286
5674.83,23.7129,5.70075,-0.0000764,-0.0782955
5778.86,24.5383,5.89643,-0.0000758,-0.0795187
5542.61,24.0643,5.64298,-0.0000701,-0.0795429
5728.11,24.4402,5.85651,-0.0000733,-0.0788362
5739.08,24.1737,5.62586,-0.0000677,-0.0793452
5882.44,24.1605,5.93005,-0.0000692,-0.0797396
5692.05,24.8425,6.02951,-0.0000719,-0.0804135
5738.96,24.5434,5.91673,-0.0000755,-0.0802001
5693.31,24.3067,5.87906,-0.00008,-0.08044
5756.02,24.8684,5.65736,-0.0000787,-0.0791207
5891.92,24.1712,5.77596,-0.0000701,-0.0800989
5698.87,24.209,5.3904,-0.0000701,-0.0785579
5589.89,24.5306,5.55829,-0.0000744,-0.0805863
5840.95,24.5655,5.88586,-0.0000783,-0.0805028
5935.4,24.6161,6.04345,-0.0000746,-0.0806039
5865.06,24.5787,5.89055,-0.0000766,-0.0809374
5588.26,23.9401,5.70375,-0.0000765,-0.0812639
5520.73,24.0985,5.89773,-0.0000734,-0.0827451
5641.6,24.1568,5.7949,-0.000077,-0.0805749
5497.83,24.5212,5.97119,-0.000076,-0.0808166
5843.9,24.3753,6.43697,-0.0000782,-0.0818494
5646.1,24.0047,5.85189,-0.0000706,-0.0805404
5638.23,24.1829,6.38278,-0.0000722,-0.0812814
5815.11,23.8212,6.11533,-0.0000719,-0.0837315
5726.89,24.0124,5.51818,-0.0000708,-0.0816509
5942.34,24.4901,6.30063,-0.0000748,-0.0832309
5666.77,23.7133,6.14554,-0.0000739,-0.0839357
5856.15,24.1533,5.6713,-0.0000839,-0.0837885
5588.6,24.4113,5.80082,-0.0000742,-0.0826031
5530.6,24.0873,5.74645,-0.0000796,-0.0827049
5515.1,24.7387,5.66976,-0.0000808,-0.0842207
5821.5,24.7911,5.83684,-0.0000736,-0.0817643
5734.74,23.8876,6.07165,-0.0000694,-0.082329
5881.02,24.2245,5.98839,-0.0000775,-0.0862242
5587.29,24.7373,5.61618,-0.00008,-0.0829917
5794.14,24.2756,5.76227,-0.000071,-0.0843187
5654.66,24.4542,5.77192,-0.0000773,-0.083534
5807.55,24.3718,6.40309,-0.0000736,-0.0842723
5723.68,24.1119,5.8228,-0.0000764,-0.083911
5847.14,24.2964,6.32387,-0.0000712,-0.0826134
5695.06,24.4192,6.15088,-0.0000803,-0.084566
5736.91,24.3314,6.12199,-0.000081,-0.0858141
5884.82,24.2129,5.79494,-0.0000762,-0.0854189
5686.07,24.3924,5.68746,-0.000079,-0.0847019
5490.91,24.1763,6.02004,-0.0000807,-0.0860353
5831.55,24.2718,5.73482,-0.0000798,-0.0873127
5787.04,24.7348,6.07645,-0.0000812,-0.0845809
5637.32,24.6,5.91218,-0.0000783,-0.0857386
5506.61,24.64,5.47878,-0.0000781,-0.0865236
6039.59,24.5136,5.90735,-0.0000792,-0.0836625
5708.33,24.1389,6.09284,-0.0000754,-0.0856959
5637.34,24.0509,5.81303,-0.0000766,-0.0847668
6054.38,25.3404,6.43534,-0.0000795,-0.0843625
5756.23,24.4285,6.01537,-0.0000778,-0.0841893
5781.86,24.344,5.99401,-0.0000769,-0.0852493
5534,24.6081,5.57878,-0.0000879,-0.0857877
5624.83,24.4216,5.96238,-0.0000769,-0.0842244
5726.68,24.9557,5.81608,-0.0000805,-0.0864223
5756.83,24.5278,6.02723,-0.0000772,-0.0856427
5698.65,24.4329,6.31247,-0.0000785,-0.0877535
5872.97,24.5271,6.05293,-0.0000795,-0.0856857
5796.35,24.5088,5.64474,-0.0000777,-0.0878406
5757.79,24.2795,6.11288,-0.0000793,-0.085656
5716.33,24.1402,5.95434,-0.0000825,-0.085642
5587.54,24.5888,5.76502,-0.0000725,-0.0871138
5894.44,24.2935,6.00095,-0.0000781,-0.0863117
5530.84,24.3517,5.78877,-0.0000832,-0.0857539
5611.04,24.3656,5.74986,-0.0000791,-0.0862876
5845.3,24.2866,5.80677,-0.0000753,-0.0865298
5741.79,24.7775,5.85366,-0.0000793,-0.0859681
5794.64,24.0971,5.59927,-0.0000779,-0.086506
5841.4,24.5556,6.00597,-0.0000823,-0.0858488
5569.41,24.6443,5.71267,-0.0000734,-0.0869485
5741.7,24.146,5.68299,-0.0000731,-0.0887134
5812.35,24.6193,6.23699,-0.000081,-0.0880326
5850.77,24.4554,6.47876,-0.0000878,-0.0903934
5845.35,24.6273,6.01523,-0.0000827,-0.0904621
5902.08,24.5726,5.86823,-0.0000799,-0.0900228
5668.74,24.3196,6.39991,-0.0000791,-0.0888443
5786.24,24.7173,6.24783,-0.0000746,-0.0884957
5799.11,24.2821,5.90503,-0.0000824,-0.0874728
5576.22,24.254,5.33601,-0.0000743,-0.0883324
5781.24,24.8866,6.2241,-0.0000808,-0.0862088
5656.68,24.2635,5.66749,-0.000076,-0.0864177
5657.48,24.3614,5.71576,-0.0000804,-0.0879408
5614.27,24.6614,6.11973,-0.0000812,-0.086806
5887.01,24.6798,6.04853,-0.0000823,-0.0876723
5852.94,24.6281,6.3114,-0.0000823,-0.0891366
5684.98,25.0764,6.26131,-0.0000726,-0.0863756
5827.57,24.6034,5.79775,-0.0000775,-0.0884142
5668.87,24.7482,5.93663,-0.0000827,-0.0855476
5639.21,25.0107,5.5781,-0.0000781,-0.0872186
5601.62,24.5888,5.96254,-0.0000771,-0.0879445
5483.22,24.3427,5.46217,-0.0000785,-0.0855195
5699.72,24.4267,5.92683,-0.0000774,-0.0853015
5446.07,24.308,5.66232,-0.0000746,-0.0829912
5272.98,24.3423,5.69079,-0.0000766,-0.0825618
5471.53,24.3561,5.63088,-0.0000829,-0.0831596
5113.49,24.7239,5.50012,-0.0000827,-0.0793552
5185.76,24.6256,5.57449,-0.0000891,-0.0808806
4890.86,24.3272,4.97429,-0.0000773,-0.0795373
4757.13,24.2931,4.96826,-0.0000824,-0.0754479
4703.52,24.5605,5.17871,-0.00008,-0.0733329
4349.53,24.4812,4.51987,-0.0000781,-0.0684895
4093.71,25.1083,4.4289,-0.0000813,-0.0637117
3718.18,24.8804,2.97211,-0.0000805,-0.0569341
3139.29,24.4841,1.00286,-0.000084,-0.0503148
2716.05,25.4497,-2.13195,-0.0000836,-0.0416514
1816.59,26.748,-9.47311,-0.0000814,-0.0284629
49072.2,24.7064,11.6569,-0.0000802,0.220312
29381.2,24.836,11.2478,-0.0000805,0.299159
24229.1,24.9873,10.971,-0.0000834,0.400847
21406.3,24.9406,10.9058,-0.0000827,0.528338
19058,24.8788,10.64,-0.0000776,0.682873
18222.5,24.7965,10.5278,-0.0000828,0.877707
16949.2,24.6448,10.2815,-0.0000787,1.12807
15899.1,24.3213,10.0687,-0.0000797,1.43299
14784.6,23.8494,9.83604,-0.0000826,1.82954
14172.2,23.4885,9.64871,-0.0000776,2.34355
13052.8,22.7516,9.32316,-0.0000773,2.98958
12231.6,22.0802,9.02389,-0.0000759,3.80921
11408.6,21.3783,8.73013,-0.000076,4.86932
10648,20.7124,8.4671,-0.0000737,6.21721
10044.5,20.1862,8.25675,-0.000077,7.93547
9573.54,19.8242,8.14093,-0.0000718,10.1032
9252.57,19.6123,8.07901,-0.0000735,12.7912
9082.44,19.5803,8.09566,-0.0000633,16.1722
8970.53,19.6519,8.16182,-0.0000638,20.4441
8882.94,19.7275,8.22573,-0.0000551,25.6383
8813.75,19.7612,8.26922,-0.0000529,31.9099
8701.05,19.613,8.23215,-0.0000445,39.7392
8428.09,19.0738,8.02232,-0.000028,49.4039
7946.73,18.1568,7.64758,-0.0000135,61.4965
7532.51,17.5434,7.38936,-0.00000496,76.0764
7353.22,17.5652,7.39992,0.0000146,92.446
7319.26,17.8899,7.53034,0.0000214,110.413
7257.14,18.1285,7.61927,0.0000447,131.091
7063.23,18.0987,7.60017,0.000053,155.872
6818.95,18.0536,7.57138,0.000161468,188.517
6718.61,18.2841,7.6579,0.000176793,220.953
6730.02,18.757,7.85326,0.000180438,254.382
6847.58,19.4654,8.13982,0.00021084,287.784
7047.62,20.4028,8.51466,0.000226518,324.406
7167.9,21.0365,8.76368,0.000222711,360.536
7135.26,21.2174,8.82734,0.000253294,403.215
7025.93,21.1483,8.79097,0.000275731,452.276
6910.22,21.045,8.74349,0.000288482,513.54
6773.53,20.8166,8.65205,0.000346571,573.396
