3894.4,-4.23733,65.8848,0.00000222,0.0247245
3195.53,-109.799,87.941,0.000000546,0.0238051
3269.76,-210.695,184.784,0.000000102,0.0232
3105.51,-1682.61,1979.36,0.00000139,0.0218874
3683.42,-215.438,163.6,-0.00000203,0.0249812
3629.62,-1117.94,458.982,0.00000451,0.0239162
3484.66,129.412,-85.3606,0.00000109,0.0214716
3833.35,491.527,-757.086,-0.00000396,0.0207404
3671.96,120.32,-63.0651,-0.00000539,0.0198556
3349.84,62.713,-24.1029,0.000000175,0.0185385
3244.17,136.945,-49.7306,-0.00000541,0.0210064
2819.87,86.2999,-44.4932,-0.00000199,0.0188221
3794.59,63.9151,-63.6998,-0.00000277,0.0208307
3481.37,112.58,-50.4058,-0.00000144,0.0201956
3544.17,64.3938,-63.1261,0.00000256,0.0193274
3210.16,42.7466,-18.2118,-0.00000803,0.0153578
3348.91,70.424,-50.5085,-0.0000048,0.0192984
3160.31,49.2741,-30.3672,-0.00000295,0.0190151
3468.15,107.581,-41.4955,-0.0000109,0.0192973
4672.83,50.4125,-51.4987,-0.0000109,0.0172244
3749.4,55.8789,-38.6097,-0.00000389,0.0185097
3677.25,48.7148,-34.5968,-0.00000474,0.0186959
3803.6,41.6662,-39.9787,-0.0000114,0.0185473
3253.8,49.1926,-11.4945,-0.00000143,0.0144552
3002.12,33.2027,-38.0445,-0.00000377,0.0163021
4379.78,-51.6187,-135.466,0.00000155,0.017937
4069.05,41.4473,-40.3658,-0.00000816,0.0162718
4600.46,54.3223,-79.5182,0.00000639,0.0200141
5322.49,14.1572,-129.534,-0.000000887,0.0190676
5589.41,109.237,197.794,-0.00000736,0.0208005
6646.64,63.1694,84.9703,-0.00000644,0.0225615
6860.82,41.9111,40.3676,-0.00000418,0.0255139
8834.02,44.5692,35.3982,0.000000483,0.0266622
8533.16,47.1513,31.5699,-0.00000575,0.0295464
14032.5,37.806,28.8888,-0.00000212,0.0352955
16161.8,38.6769,23.7285,-0.00000375,0.0409146
18465.6,39.5906,20.0417,-0.00000153,0.0486126
19236.5,35.2913,19.0239,-0.00000926,0.0587325
25178.5,38.0695,17.7112,-0.00000882,0.0692998
30564.4,37.4349,17.2399,-0.00000493,0.084405
27346.5,36.2697,16.0235,-0.00000571,0.107223
38919.7,36.3691,16.3975,-0.00000682,0.128554
46864.1,36.4424,14.9989,-0.00000525,0.194894
44084.4,34.9523,13.8844,-0.0000171,1.56302
36248.4,34.3375,13.6081,0.00000176,1.99768
30574.5,33.5969,13.3296,-0.00000384,2.56593
25870.8,32.6676,13.0045,0.00000678,3.30896
22279.9,31.6888,12.6476,-0.0000068,4.27448
19699.5,30.8252,12.3552,-0.00000461,5.51553
17830.3,30.1129,12.1191,-0.00000515,7.09936
16693.7,29.6417,11.9702,0.00000349,9.08064
15866.6,29.2995,11.8873,0.00000671,11.5441
15276.8,29.0716,11.812,0.0000134,14.5656
14843.6,28.9798,11.8075,0.0000256,18.2477
14457.9,28.9465,11.8234,0.00002,22.7306
