5236.02,20.7248
5243.03,20.7698
5244.53,20.7776
5249.78,20.8163
5260.4,20.8838
5261.23,20.8922
5261.63,20.8989
5250.76,20.8467
5257.26,20.8861
5268.46,20.954
5267.51,20.9555
5274.11,20.9944
5278.39,21.0169
5272.34,20.9933
5275.47,21.0206
5263.53,20.9568
5281.6,21.0615
5278.22,21.0516
5289.87,21.1203
5293.99,21.1438
5301.1,21.1838
5302.17,21.1918
5303.81,21.1998
5301.57,21.1926
5308.54,21.2359
5309.19,21.2471
5314.4,21.2745
5312.56,21.2788
5323.45,21.3401
5329.55,21.3769
5330.68,21.38
5335.6,21.4177
5338.04,21.4356
5338.39,21.4471
5333.6,21.4289
5345.64,21.4924
5351.99,21.5336
5351.1,21.5401
5347.31,21.5267
5356.54,21.5824
5373.29,21.6729
5381.6,21.7195
5378.81,21.7058
5379.95,21.7158
5382.05,21.7275
5381.42,21.7345
5373.27,21.6917
5389.85,21.7804
5388.24,21.7818
5389.81,21.7778
5387.55,21.7711
5384.53,21.7575
5355.82,21.6139
5359.44,21.6378
5354.47,21.6107
5353.79,21.6175
5366.38,21.6881
5386.42,21.7966
5376.46,21.7514
5410.68,21.9284
5408.64,21.9264
5414.29,21.9688
5417.95,21.9916
5425.56,22.0246
5429.51,22.0529
5445.44,22.1363
5439.42,22.1101
5450.55,22.1733
5457.04,22.2139
5459.84,22.2231
5456.44,22.2132
5452.35,22.1839
5454.09,22.2007
5459.75,22.232
5457.19,22.224
5467.34,22.2784
5465.16,22.2664
5459.96,22.2527
5470.97,22.3139
5471.0,22.3105
5472.6,22.3216
5462.91,22.2856
5469.54,22.3137
5475.94,22.3533
5484.58,22.397
5484.19,22.4022
5488.51,22.4241
5482.8,22.3975
5482.03,22.3929
5488.05,22.4312
5498.14,22.4876
5494.41,22.4599
5487.77,22.4348
5489.95,22.4407
5490.01,22.4437
5482.99,22.4096
5483.66,22.4148
5485.17,22.4264
5488.55,22.4417
5489.36,22.4482
5487.24,22.4404
5492.65,22.4699
5490.81,22.4658
5495.54,22.4928
5487.54,22.4527
5494.05,22.4886
5500.92,22.5225
5494.52,22.4949
5492.59,22.4986
5497.63,22.5134
5508.56,22.5745
5507.74,22.586
5507.48,22.5812
5510.11,22.5974
5508.4,22.5906
5513.2,22.6138
5517.27,22.6328
5522.06,22.6621
5520.43,22.6566
5519.85,22.6473
5518.5,22.6371
5516.4,22.6314
5521.53,22.6558
5519.19,22.6486
5522.12,22.6672
5521.95,22.6669
5523.92,22.6784
5528.41,22.7009
5529.08,22.7034
5529.96,22.7133
5523.63,22.6838
5528.0,22.7109
5531.58,22.7239
5531.81,22.7301
5525.52,22.6949
5533.7,22.7432
5526.35,22.71
5522.92,22.6889
5522.26,22.6881
5526.88,22.7116
5529.32,22.7267
5527.15,22.7208
5523.75,22.6965
5517.73,22.6705
5519.57,22.6805
5518.15,22.668
5522.59,22.6973
5523.21,22.6983
5525.3,22.7062
5515.94,22.6586
5517.8,22.6689
5528.86,22.7319
5524.54,22.7022
5522.49,22.7014
5532.29,22.7519
5528.44,22.7344
5536.27,22.7636
5533.77,22.7585
5524.9,22.7155
5533.25,22.7633
5527.57,22.7268
5520.43,22.6924
5519.12,22.6832
5524.17,22.7098
5515.26,22.6663
5510.32,22.6388
5516.84,22.6709
5518.68,22.687
5506.41,22.6218
5504.48,22.6099
5504.99,22.6048
5505.1,22.6065
5500.72,22.5765
5503.73,22.6011
5499.12,22.5716
5489.55,22.5227
5488.39,22.5172
5485.78,22.5036
5494.51,22.5504
5499.05,22.5735
5478.74,22.3351
5484.3,22.3748
5472.86,22.312
5451.4,22.1924
5431.83,22.0786
5409.39,21.9494
5399.33,21.8901
5380.64,21.7923
5361.9,21.6739
5340.09,21.5542
5337.63,21.5372
5359.77,21.6705
5447.98,22.1648
5396.22,21.8905
5376.51,21.7839
5485.14,22.385
5465.61,22.2686
5459.9,22.2329
5308.67,21.375
5376.12,21.7507
5390.0,21.8343
5394.99,21.8575
5314.92,21.4057
5307.89,21.3561
5325.39,21.4754
5378.49,21.78
5422.72,22.0425
5447.36,22.1895
5520.11,22.6055
5508.04,22.5317
5519.64,22.6213
5498.99,22.5134
5524.88,22.6588
5524.88,22.6676
5532.95,22.713
5488.61,22.4732
5443.64,22.2129
5405.98,21.9926
5406.41,22.0042
5475.13,22.391
5469.65,22.3651
5489.51,22.486
5510.54,22.6065
5481.04,22.4305
5458.73,22.3045
5441.39,22.2027
5429.36,22.1367
5385.7,21.8997
5390.06,21.9094
5362.08,21.7506
5391.19,21.9169
5394.08,21.94
5429.16,22.1421
5442.44,22.2162
5432.74,22.1602
5450.89,22.2691
5394.09,21.9416
5424.89,22.1152
5428.23,22.1398
5433.08,22.1673
5443.1,22.2279
5457.1,22.3162
5439.54,22.2115
5411.21,22.0551
5395.54,21.9663
5435.5,22.1954
5464.45,22.3585
5431.29,22.1725
5442.63,22.2403
5490.08,22.5142
5498.21,22.5562
5439.39,22.2168
5448.08,22.2682
5424.48,22.1435
5416.35,22.0904
5438.57,22.2212
5437.3,22.2084
5453.74,22.3071
5451.84,22.2967
5486.36,22.5008
5412.16,22.0836
5417.54,22.1157
5456.03,22.3419
5517.54,22.6786
5729.44,23.8348
5736.97,23.8755
5689.48,23.6277
5799.14,24.201
5808.3,24.2446
5802.84,24.2101
5743.15,23.8926
5636.38,23.3272
5470.55,22.4064
5406.22,22.0458
5400.35,22.0151
5398.56,22.0134
5385.2,21.9422
5525.65,22.7017
5746.91,23.8534
5365.97,21.8295
5624.41,23.2523
5689.83,23.6335
5767.31,24.0532
5768.2,24.0778
5753.14,23.9994
5739.01,23.9127
5757.33,24.0106
5734.3,23.8765
5725.54,23.8421
5718.02,23.8026
5718.2,23.797
5709.65,23.7618
5722.38,23.8296
5730.09,23.8675
5719.07,23.8066
5695.78,23.6809
5644.34,23.4032
5666.23,23.5283
5620.51,23.2741
5599.53,23.1624
5585.21,23.0702
5537.49,22.8079
5596.96,23.1395
5611.24,23.218
5596.22,23.1296
5554.94,22.8997
5584.37,23.0636
5574.49,23.0081
5559.4,22.9312
5596.6,23.1322
5616.04,23.2375
5586.66,23.0795
5563.54,22.9574
5551.08,22.889
5535.66,22.8049
5508.39,22.6549
5502.27,22.6088
5546.43,22.8575
5563.36,22.957
5586.95,23.0913
5607.59,23.2001
5558.76,22.9398
5529.68,22.7671
5454.96,22.3621
