34,23,16,11,8,5,4,3,3,2,0,63,29,22,13,8,8,7,6,6,3,0,0,0,0
112,66,27,19,14,11,10,9,9,8,6,125,79,52,36,26,15,11,9,5,1,0,0,0,0
84,39,13,3,0,0,0,0,0,0,0,113,54,26,17,7,5,3,1,0,0,0,0,0,0
120,86,37,21,13,6,3,1,0,0,0,124,85,49,25,18,8,4,3,2,2,0,0,0,0
117,67,30,19,14,5,2,0,0,0,0,103,57,21,13,4,3,2,2,2,1,0,0,0,0
44,33,19,10,0,0,0,0,0,0,0,63,31,11,3,2,1,1,0,0,0,0,0,0,0
38,25,14,8,6,4,3,2,1,0,0,37,17,9,4,3,0,0,0,0,0,0,0,0,0
121,74,49,35,25,17,13,8,6,2,0,114,64,34,27,21,18,16,13,11,11,0,0,0,0
117,82,33,18,12,10,5,2,2,2,2,118,73,43,34,19,14,12,10,7,5,1,1,1,0
83,42,18,11,9,7,6,6,3,2,2,90,64,44,29,23,16,9,5,4,1,0,0,0,0
34,23,14,11,9,7,4,3,1,0,0,69,22,16,13,11,8,5,2,2,2,0,0,0,0
109,70,41,22,16,11,9,9,6,5,5,122,76,50,38,29,23,18,16,13,11,1,1,1,1
35,20,11,7,3,1,0,0,0,0,0,52,16,11,7,3,3,2,2,2,2,0,0,0,0
105,74,38,24,20,17,13,9,7,6,5,112,79,60,25,12,5,3,2,2,1,0,0,0,0
31,28,15,7,2,2,1,0,0,0,0,64,19,5,5,5,4,3,2,2,2,0,0,0,0
31,27,19,14,8,1,0,0,0,0,0,54,28,18,10,2,2,2,2,2,1,0,0,0,0
32,28,13,7,2,2,2,0,0,0,0,59,23,9,5,3,3,3,2,2,2,0,0,0,0
64,50,17,14,7,2,1,0,0,0,0,79,44,31,23,13,9,7,6,6,4,0,0,0,0
110,70,39,29,16,16,11,7,4,3,1,119,77,42,31,23,20,15,15,14,12,1,0,0,0
52,23,12,10,8,5,2,0,0,0,0,55,15,10,5,0,0,0,0,0,0,0,0,0,0
33,24,12,8,4,2,1,0,0,0,0,41,18,13,7,3,2,2,2,1,1,0,0,0,0
104,75,41,26,14,9,3,3,3,1,0,110,69,49,35,22,17,8,6,2,2,0,0,0,0
33,28,15,12,8,2,1,1,1,0,0,64,15,11,8,4,3,3,3,2,2,0,0,0,0
57,35,18,11,9,7,4,3,2,0,0,68,37,22,14,9,5,2,2,2,1,0,0,0,0
112,73,43,33,27,22,20,13,11,10,10,131,89,62,46,39,26,21,16,13,10,0,0,0,0
48,28,10,6,3,0,0,0,0,0,0,61,23,11,4,1,0,0,0,0,0,0,0,0,0
88,50,29,21,16,15,11,10,9,8,8,71,31,13,10,6,3,3,2,2,2,0,0,0,0
85,56,23,20,11,6,6,6,3,3,2,78,27,16,12,10,7,7,7,6,5,1,0,0,0
34,8,4,2,2,2,2,2,2,2,2,71,13,7,6,6,6,2,2,2,2,0,0,0,0
31,29,19,10,6,0,0,0,0,0,0,50,27,23,14,7,0,0,0,0,0,0,0,0,0
54,44,31,16,10,9,7,3,3,2,2,71,44,37,29,23,17,15,12,12,11,2,1,0,0
28,25,19,10,8,4,2,1,1,1,0,68,27,12,6,5,4,3,3,3,3,0,0,0,0
120,77,40,23,17,12,9,8,4,3,0,126,85,61,39,31,24,15,10,6,6,2,0,0,0
33,25,15,10,6,1,1,0,0,0,0,71,23,17,13,12,7,4,3,2,2,0,0,0,0
148,106,66,42,23,22,15,13,10,6,3,147,110,67,54,35,22,14,9,5,3,0,0,0,0
159,133,83,54,39,23,19,18,15,13,12,158,139,106,80,60,40,27,16,12,8,1,0,0,0
58,43,28,11,4,4,4,3,2,1,0,83,42,28,17,10,9,8,5,5,4,1,0,0,0
