7797.4,23.8198
7511.26,23.3369
7106.97,22.3685
6763.25,21.4275
6573.1,20.9933
6407.8,20.6348
6177.98,19.9989
6036.68,19.6443
5932.91,19.4387
5805.09,19.123
5661.98,18.7023
5617.08,18.6647
5641.08,18.9079
5606.82,18.8931
5611.45,19.0209
5503.66,18.6879
5419.36,18.429
5411.29,18.4663
5326.74,18.1789
5086.21,17.1791
4920.41,16.4778
4456.01,14.2449
4001.62,11.9543
4018.89,12.0178
3811.71,10.8419
3746.46,10.4283
3682.24,10.0116
3624.52,9.62284
3628.1,9.58206
3665.68,9.78459
3681.97,9.84639
3681.2,9.81045
3746.92,10.1962
3693.31,9.82481
3699.49,9.8327
3717.34,9.92788
3738.08,10.0318
3758.48,10.1493
3782.2,10.2908
3815.96,10.5048
3834.51,10.604
3844.67,10.6616
3889.8,10.9641
3895.01,11.0021
3920.94,11.1621
3936.43,11.2624
3937.13,11.2809
3967.12,11.472
3967.57,11.4802
3994.65,11.6769
4001.89,11.7321
4042.79,12.0154
4028.81,11.9168
4030.75,11.9297
4034.64,11.9568
4047.45,12.029
4060.63,12.1305
4072.69,12.2308
4116.2,12.5442
4104.17,12.4727
4121.14,12.6003
4138.05,12.7183
4156.74,12.8441
4169.05,12.9358
4194.15,13.1125
4212.44,13.2477
4227.37,13.3697
4239.59,13.4687
4256.82,13.5929
4271.99,13.7009
4290.94,13.8382
4300.44,13.9215
4320.61,14.0682
4338.76,14.1969
4351.9,14.2961
4373.99,14.4466
4390.7,14.5735
4408.49,14.6988
4418.35,14.783
4436.55,14.9178
4456.93,15.0573
4465.91,15.1235
4483.48,15.2557
4506.43,15.4113
4518.09,15.5064
4530.69,15.6011
4536.18,15.6486
4547.46,15.7438
4556.7,15.8124
4566.43,15.8924
4579.86,15.9803
4590.78,16.0736
4600.82,16.1464
4616.35,16.2547
4630.23,16.3528
4634.91,16.4099
4649.62,16.5084
4659.01,16.5796
4675.6,16.6974
4684.46,16.7708
4700.4,16.8752
4709.77,16.944
4728.68,17.0721
4735.52,17.1241
4745.93,17.2055
4753.62,17.2735
4758.17,17.3088
4770.18,17.394
4776.95,17.4435
4786.44,17.5104
4800.54,17.6095
4810.66,17.6805
4821.62,17.7552
4828.38,17.8069
4838.62,17.8828
4847.32,17.9404
4856.55,18.01
4865.15,18.0708
4874.31,18.1359
4884.92,18.2082
4889.32,18.2447
4905.42,18.3579
4911.21,18.4012
4921.27,18.4653
4921.95,18.4868
4930.02,18.5389
4937.06,18.5939
4949.01,18.6716
4959.07,18.7485
4969.08,18.8104
4978.54,18.8733
4987.01,18.9332
4991.0,18.9677
5002.06,19.0425
5003.43,19.0601
5008.5,19.0878
5015.73,19.1444
5018.83,19.1736
5021.64,19.1996
5027.94,19.2443
5037.74,19.3114
5042.86,19.3429
5045.72,19.3808
5050.74,19.4097
5058.42,19.4674
5071.09,19.5433
5069.68,19.5558
5071.31,19.5675
5083.99,19.6439
5081.19,19.641
5098.21,19.7418
5104.79,19.7955
5112.49,19.839
5112.75,19.8443
5114.63,19.8663
5121.37,19.9203
5130.69,19.9772
5137.69,20.0164
5141.41,20.0504
5141.9,20.0629
5146.26,20.0874
5155.1,20.1414
5158.97,20.1754
5152.46,20.1553
5151.77,20.1594
5164.33,20.2258
5167.55,20.2578
5171.18,20.2847
5173.09,20.302
5182.59,20.3454
5187.51,20.3914
5182.19,20.3699
5189.69,20.4152
5194.6,20.4476
5194.19,20.4482
5199.07,20.4818
5205.41,20.5291
5215.63,20.5956
5219.03,20.6218
5228.35,20.6733
12405.9,32.1393
11698.1,31.6118
11113.1,31.1156
10536.2,30.5018
9947.82,29.756
9338.9,28.8474
8828.32,27.9677
8358.11,27.071
7901.97,26.1126
7491.42,25.1672
7190.12,24.4318
6930.34,23.7645
6714.61,23.197
6502.78,22.6062
6317.3,22.0634
6151.84,21.5586
6019.74,21.1574
5910.06,20.8261
5812.96,20.5257
5727.15,20.2472
5645.54,19.9741
5565.07,19.706
5479.68,19.3875
5391.48,19.0444
5315.89,18.775
5278.51,18.6541
5225.6,18.4636
5209.89,18.461
5220.17,18.5684
5194.23,18.4993
5128.46,18.222
5063.43,17.9424
5033.65,17.8445
4909.85,17.2729
4835.35,16.937
4794.24,16.7711
4765.91,16.6713
4819.33,16.9928
4808.37,16.9761
4809.83,17.0407
4912.74,17.6236
5000.68,18.121
5106.12,18.7029
5137.09,18.9121
5107.82,18.7878
5070.55,18.6338
5097.48,18.8097
5127.49,18.9991
5148.24,19.1372
5167.28,19.2687
5201.15,19.4703
5196.41,19.473
5113.27,19.0793
5099.41,19.0256
5044.7,18.7598
4982.27,18.4426
4986.93,18.4847
4979.4,18.4668
5088.42,19.0866
5319.26,20.3197
5396.39,20.7207
5305.54,20.2632
5148.83,19.4447
4994.85,18.6032
4883.07,17.9659
4807.37,17.5393
4828.76,17.6708
4830.36,17.6821
4861.16,17.8585
4808.56,17.5557
4833.34,17.7115
4836.73,17.7419
4873.83,17.9842
4882.05,18.0349
4881.16,18.0428
4830.98,17.7563
4867.72,17.9897
4936.58,18.4208
4915.06,18.3102
4936.83,18.4601
4872.35,18.0887
4881.85,18.1693
4852.79,18.0145
4926.22,18.4842
5081.87,19.4181
5114.33,19.6296
5117.67,19.6729
5182.42,20.0584
5161.23,19.9621
5198.63,20.1923
5244.67,20.4617
5257.37,20.552
5244.43,20.4947
5277.06,20.6886
5375.42,21.2479
5406.82,21.4204
5416.35,21.4928
5485.26,21.8688
5511.36,22.0231
5576.2,22.368
5635.31,22.6881
5665.81,22.8447
5679.36,22.9249
5684.32,22.9578
5680.64,22.9516
5676.94,22.929
5665.11,22.8755
5650.82,22.8106
5630.56,22.7156
5599.18,22.5572
5563.85,22.3714
5535.12,22.2308
5507.96,22.0875
5473.5,21.9167
5446.54,21.7772
5440.3,21.7481
5388.51,21.4669
5336.52,21.1826
5386.84,21.4704
5286.79,20.9248
5340.81,21.247
5426.84,21.737
5507.01,22.1755
5518.43,22.2506
5500.97,22.1711
5548.66,22.4385
5597.77,22.707
5610.57,22.7767
5636.27,22.9182
5630.81,22.9034
5638.02,22.9436
5636.76,22.942
5645.98,22.9984
5641.43,22.9844
5628.77,22.9203
5631.21,22.932
5609.4,22.8229
5585.0,22.692
5594.52,22.7504
5579.01,22.6727
5547.54,22.4998
5519.36,22.3583
5542.83,22.4832
5567.31,22.6223
5572.57,22.6547
5541.68,22.4964
5535.26,22.4548
5510.2,22.3221
5475.09,22.1295
5437.0,21.9204
5429.85,21.8925
5433.76,21.9253
5381.08,21.6282
5398.58,21.7235
5344.37,21.418
5298.74,21.1506
5336.35,21.3613
5331.19,21.3361
5316.3,21.2547
5282.19,21.071
5262.2,20.959
5252.79,20.897
5230.05,20.7713
5249.45,20.8935
5241.67,20.8499
5216.74,20.7134
5268.43,21.0124
5230.75,20.7988
5239.55,20.8473
5207.46,20.671
5208.56,20.6913
5220.05,20.7619
5230.7,20.8303
5262.39,21.0313
5280.51,21.1539
5308.91,21.3296
5335.62,21.4939
5369.2,21.6904
5466.23,22.2529
5472.43,22.3075
7487.48,23.2225
7496.35,23.5396
7492.33,23.8021
7470.75,23.9652
7476.52,24.1973
7460.06,24.3594
7428.16,24.4588
7390.61,24.5499
7361.74,24.6503
7309.69,24.6697
7266.04,24.6852
7172.27,24.5371
7030.85,24.228
6885.35,23.8624
6712.38,23.4001
6580.1,23.0377
6542.92,23.0195
6504.83,22.9949
6415.13,22.7788
6273.64,22.351
6103.78,21.8032
5947.89,21.2669
5889.39,21.1196
5916.42,21.3154
5960.98,21.5842
5960.4,21.6666
5905.1,21.5025
5782.63,21.0431
5696.09,20.7214
5641.34,20.5277
5603.42,20.4086
5578.57,20.3441
5588.18,20.4509
5609.59,20.6035
5592.1,20.5593
5531.12,20.333
5471.35,20.0916
5441.23,19.9989
5399.23,19.8202
5403.44,19.901
5409.66,20.0263
5355.05,19.828
5262.27,19.3836
5206.52,19.1584
5150.01,18.883
5145.83,18.8953
5224.41,19.3808
5303.55,19.8494
5271.5,19.7028
5236.69,19.5666
5249.53,19.6941
5290.24,19.9196
5227.93,19.6349
5096.84,18.9328
5030.92,18.5944
4947.71,18.1595
4955.84,18.2386
4957.34,18.2781
4986.26,18.4617
4946.69,18.2486
4892.91,17.9582
4877.16,17.8951
4908.52,18.0955
4908.87,18.1044
4875.6,17.9176
4764.44,17.2653
4742.0,17.1485
4712.96,16.9926
4721.32,17.064
4728.23,17.1263
4753.02,17.2909
4782.15,17.4676
4758.82,17.3386
4742.39,17.2522
4728.38,17.1905
4732.89,17.2227
4728.36,17.1979
4709.79,17.1029
4697.99,17.0438
4697.84,17.0613
4716.2,17.1721
4738.15,17.312
4714.08,17.1904
4713.61,17.1952
4714.31,17.2188
4736.35,17.3606
4731.13,17.3414
4745.64,17.4332
4751.47,17.4859
4746.13,17.4616
