2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,48,16,8,5,2,1,1,0,0,0,114,67,43,30,18,12,9,8,7,6,0,0,0,0,2
85,62,47,41,37,28,25,19,17,14,10,96,73,58,51,49,46,45,41,41,39,9,2,0,0,3
55,36,20,11,5,2,1,1,0,0,0,70,43,34,25,20,18,14,12,8,7,0,0,0,0,1
33,13,1,1,1,0,0,0,0,0,0,40,18,7,2,1,1,1,1,1,1,0,0,0,0,0
15,7,4,0,0,0,0,0,0,0,0,21,9,5,5,5,3,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,53,27,24,23,22,17,16,14,11,9,113,67,50,33,28,25,24,24,23,23,6,1,0,0,3
89,50,16,10,2,2,2,2,2,2,2,100,63,44,30,23,12,11,10,9,3,1,1,0,0,2
15,4,4,2,0,0,0,0,0,0,0,22,5,4,4,4,4,2,2,2,0,0,0,0,0,0
31,9,5,3,2,0,0,0,0,0,0,46,17,7,6,6,5,4,4,2,2,0,0,0,0,0
50,24,12,9,6,0,0,0,0,0,0,70,35,21,18,15,12,12,10,9,9,0,0,0,0,0
18,10,6,6,6,6,5,5,5,5,3,36,10,8,6,6,6,6,6,6,6,3,1,1,0,0
48,16,2,0,0,0,0,0,0,0,0,72,26,10,5,2,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,28,11,6,4,4,4,0,0,0,0,72,44,27,21,14,10,7,6,6,4,0,0,0,0,1
10,2,0,0,0,0,0,0,0,0,0,15,4,1,0,0,0,0,0,0,0,0,0,0,0,0
21,2,1,0,0,0,0,0,0,0,0,29,2,1,1,1,0,0,0,0,0,0,0,0,0,0
74,53,23,13,11,4,1,1,1,0,0,84,61,45,32,24,20,15,13,12,11,1,0,0,0,2
35,22,12,9,6,2,0,0,0,0,0,41,26,21,17,13,11,11,9,8,6,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,15,3,0,0,0,0,0,0,0,0,60,24,12,7,4,1,0,0,0,0,0,0,0,0,0
85,37,20,15,12,11,10,9,4,2,1,97,61,31,21,20,18,16,14,14,12,2,0,0,0,2
2,2,2,2,2,2,2,1,0,0,0,4,2,2,2,2,2,2,2,2,2,0,0,0,0,0
47,27,11,8,5,2,2,0,0,0,0,58,34,21,18,11,10,9,8,6,5,0,0,0,0,0
108,87,68,55,42,38,33,28,20,18,15,117,95,81,75,70,63,56,50,46,43,9,5,1,1,4
43,27,21,19,18,13,13,11,10,7,7,52,32,26,24,22,20,19,19,18,18,6,2,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,2,2,1,0,0,0,0,0,0,22,4,4,4,3,2,2,2,2,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,10,3,0,0,0,0,0,0,0,0,40,17,8,5,3,2,1,0,0,0,0,0,0,0,1
38,20,11,2,2,2,2,1,0,0,0,54,28,20,15,12,9,3,2,2,2,0,0,0,0,0
81,47,29,25,13,10,8,5,3,2,1,87,54,41,33,29,28,26,22,19,14,0,0,0,0,2
111,80,34,18,9,5,1,1,0,0,0,120,94,66,47,34,27,19,15,10,7,0,0,0,0,3
25,8,5,3,3,3,3,3,3,3,2,34,12,6,5,5,5,3,3,3,3,1,1,1,1,0
