2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3
99,42,13,6,4,4,4,0,0,0,0,126,65,35,27,17,11,8,6,6,4,0,0,0,0,2
30,13,6,5,3,3,3,3,3,3,1,46,18,11,8,6,6,5,5,5,4,1,0,0,0,0
27,3,1,0,0,0,0,0,0,0,0,44,4,1,1,1,0,0,0,0,0,0,0,0,0,0
93,62,29,15,12,4,1,1,1,0,0,109,74,54,39,30,23,17,15,14,12,1,0,0,0,2
80,45,25,17,9,5,2,2,2,1,1,100,55,40,32,27,24,20,18,13,10,1,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,51,11,3,1,1,0,0,0,0,0,157,73,38,21,12,6,3,3,2,1,0,0,0,0,3
195,118,77,56,49,43,35,30,21,15,11,220,154,107,84,75,67,59,55,52,46,9,2,0,0,3
23,20,17,13,11,10,9,8,7,6,5,31,20,19,18,17,17,15,13,12,11,3,2,0,0,1
70,35,14,10,7,4,4,2,1,1,1,85,45,26,21,14,13,12,10,8,7,0,0,0,0,0
204,159,124,104,82,70,61,53,39,32,27,223,168,146,135,126,116,107,99,92,85,20,9,1,1,1
85,55,46,40,39,31,28,25,23,20,20,99,63,52,49,47,44,40,40,39,38,13,8,4,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,4,2,2,1,0,0,0,0,0,0,34,5,4,4,3,2,2,2,2,2,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,27,13,3,2,1,1,0,0,0,0,88,42,24,17,15,11,5,3,2,2,0,0,0,0,0
41,20,11,2,2,2,2,1,0,0,0,63,28,20,15,12,9,3,2,2,2,0,0,0,0,2
209,132,77,61,43,37,33,27,23,17,9,217,152,111,88,73,66,62,56,50,43,7,1,0,0,3
251,188,103,67,48,38,32,32,28,24,17,265,214,163,129,101,83,69,58,51,45,13,7,0,0,4
57,19,10,8,7,7,7,6,5,4,2,80,29,17,13,10,10,8,8,8,7,2,1,1,1,1
32,6,0,0,0,0,0,0,0,0,0,45,11,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2
137,57,20,11,6,6,4,3,3,3,1,163,85,45,32,22,16,14,9,9,8,2,0,0,0,1
133,89,50,32,23,17,12,10,8,8,8,143,100,77,59,46,38,31,29,26,20,6,5,3,1,2
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,8,2,1,0,0,0,0,0,0,0,41,14,6,5,2,1,1,0,0,0,0,0,0,0,1
202,132,80,59,42,32,28,23,17,7,4,233,154,114,94,79,70,61,58,51,42,8,0,0,0,2
125,93,61,47,36,29,21,16,12,9,4,139,99,80,71,62,56,50,45,39,37,6,2,0,0,1
103,56,38,25,19,18,13,12,10,10,9,124,69,50,42,38,30,28,24,22,21,5,3,1,0,1
197,133,86,58,48,36,27,23,20,17,13,215,152,124,99,84,74,61,55,51,45,9,2,0,0,3
1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,68,19,6,2,2,1,1,0,0,0,165,91,55,33,20,15,12,8,5,3,1,0,0,0,0
214,164,102,72,49,30,17,10,7,6,6,239,193,155,135,106,91,82,69,60,51,3,2,0,0,4
63,38,23,12,7,6,2,2,2,1,0,71,46,32,27,23,21,17,13,12,7,1,0,0,0,1
184,99,32,12,3,2,2,1,0,0,0,209,123,89,54,33,24,16,10,7,4,0,0,0,0,2
