87,71,58,49,38,34,32,29,29,25,25,88,63,45,35,20,13,8,7,5,2,0,0,0,0,1
123,87,60,44,40,36,35,31,28,25,22,165,99,68,50,39,32,25,22,19,12,3,0,0,0,3
230,153,81,52,39,29,17,12,10,8,8,252,182,126,93,67,44,37,27,21,20,1,0,0,0,2
70,56,36,28,24,19,17,13,10,9,9,76,38,23,15,8,5,3,0,0,0,0,0,0,0,0
46,37,29,23,19,16,12,6,6,3,2,95,31,25,20,11,8,4,3,2,2,1,0,0,0,0
116,101,73,55,44,29,24,17,13,8,3,128,108,95,81,62,53,45,39,35,32,2,0,0,0,2
190,131,92,67,57,45,34,27,25,20,19,210,140,105,85,65,53,45,38,33,30,4,0,0,0,3
66,52,45,37,33,23,15,12,10,8,7,100,48,45,38,28,22,20,20,17,16,4,4,3,1,0
231,151,105,68,49,41,34,31,25,22,19,261,175,126,104,88,76,68,56,48,40,7,3,1,0,3
220,176,126,108,95,80,63,54,47,40,38,246,190,152,136,119,103,93,87,85,81,24,15,3,0,3
46,31,10,5,3,3,2,2,2,2,2,73,22,10,8,8,7,5,5,4,3,1,1,1,1,1
105,70,36,31,24,19,13,10,6,5,2,126,70,48,39,34,30,28,25,23,19,4,0,0,0,0
28,5,5,5,5,4,1,1,1,1,1,71,13,6,5,5,5,5,5,5,5,1,1,1,1,1
175,126,79,50,33,19,10,6,5,4,4,189,139,115,101,82,70,58,49,45,37,4,2,0,0,2
83,59,35,25,12,8,4,2,1,1,0,95,72,60,50,44,38,30,25,23,19,1,0,0,0,0
78,21,3,0,0,0,0,0,0,0,0,112,38,19,8,4,2,1,0,0,0,0,0,0,0,0
24,13,9,7,6,4,3,2,1,1,1,54,14,13,12,12,9,9,6,6,5,2,0,0,0,1
94,67,33,23,7,3,3,2,1,1,1,108,72,60,51,33,28,23,20,20,17,1,1,1,0,0
157,100,70,57,42,36,28,22,19,14,14,188,115,94,78,68,65,58,55,50,44,12,4,2,0,2
200,124,65,47,35,26,18,11,6,2,1,220,147,106,80,66,50,43,41,35,35,3,0,0,0,3
158,121,83,63,53,49,46,41,35,29,24,222,134,114,98,84,78,69,60,58,54,21,7,3,0,4
15,4,2,0,0,0,0,0,0,0,0,37,6,4,2,0,0,0,0,0,0,0,0,0,0,1
37,2,0,0,0,0,0,0,0,0,0,87,5,1,0,0,0,0,0,0,0,0,0,0,0,1
132,89,47,25,12,5,1,1,0,0,0,150,112,90,71,58,46,41,29,24,17,1,0,0,0,2
38,16,7,5,5,2,1,1,1,1,0,80,25,17,13,10,8,7,7,6,5,0,0,0,0,1
166,114,85,69,62,56,50,44,35,33,30,187,125,106,96,82,78,73,68,66,63,17,12,4,0,2
20,7,0,0,0,0,0,0,0,0,0,38,9,3,0,0,0,0,0,0,0,0,0,0,0,1
41,26,13,11,6,3,1,0,0,0,0,61,37,28,17,13,13,13,12,10,8,1,0,0,0,1
193,113,70,52,41,30,24,19,16,10,9,224,152,107,88,75,70,62,53,50,42,8,2,1,0,2
70,27,6,4,3,3,2,2,1,1,1,77,33,18,11,7,4,4,4,3,3,0,0,0,0,1
77,34,18,3,0,0,0,0,0,0,0,77,35,17,12,3,0,0,0,0,0,0,0,0,0,1
134,70,30,21,16,12,9,7,4,3,2,149,78,51,35,30,25,24,20,18,15,2,1,0,0,3
24,7,1,0,0,0,0,0,0,0,0,73,12,7,5,2,1,1,0,0,0,0,0,0,0,0
104,50,15,5,2,1,1,0,0,0,0,115,63,40,26,14,6,5,5,4,2,0,0,0,0,0
190,140,93,67,49,31,21,16,10,7,6,217,159,135,113,102,82,75,66,59,56,6,2,1,0,4
47,26,15,10,6,4,0,0,0,0,0,72,32,24,20,16,15,14,9,9,8,0,0,0,0,1
235,153,92,57,34,27,13,7,4,2,2,263,188,145,122,100,85,70,58,44,37,4,1,0,0,2
