23.066,23.4644,53.4696
23.0965,23.4706,53.4329
23.0587,23.4743,53.467
23.0292,23.4659,53.5049
23.0818,23.4859,53.4324
23.0777,23.4883,53.4339
23.0447,23.4819,53.4734
23.0972,23.4959,53.4069
23.0787,23.486,53.4354
23.0396,23.4871,53.4734
22.9966,23.4784,53.525
22.9728,23.4681,53.5591
22.9632,23.4585,53.5783
22.9348,23.4608,53.6043
22.9385,23.464,53.5975
22.9581,23.4652,53.5767
22.9807,23.4864,53.5329
22.9936,23.481,53.5253
23.0074,23.4733,53.5193
23.0048,23.4797,53.5154
22.9542,23.4609,53.585
22.9662,23.472,53.5618
22.8896,23.4525,53.6579
22.8359,23.4425,53.7216
22.8286,23.4328,53.7386
22.8391,23.4331,53.7278
22.8837,23.462,53.6543
22.8391,23.4371,53.7239
22.8322,23.4607,53.7071
22.8026,23.44,53.7574
22.7583,23.4353,53.8063
22.7511,23.4396,53.8093
22.754,23.4382,53.8078
22.7183,23.4355,53.8462
22.7109,23.44,53.8491
22.6925,23.4363,53.8712
22.6357,23.4311,53.9332
22.6488,23.4439,53.9072
22.6395,23.44,53.9206
22.6146,23.4299,53.9555
22.5947,23.4298,53.9755
22.6117,23.4348,53.9535
22.6148,23.4386,53.9466
22.607,23.4474,53.9456
22.6076,23.435,53.9574
22.5593,23.4304,54.0103
22.5676,23.4351,53.9973
22.5004,23.4045,54.0951
22.5192,23.4109,54.0699
22.5062,23.4125,54.0813
22.5317,23.4281,54.0402
22.4897,23.4155,54.0947
22.5037,23.417,54.0793
22.4821,23.4088,54.1091
22.4691,23.4174,54.1135
22.3781,23.3945,54.2274
22.3408,23.3975,54.2617
22.3231,23.3915,54.2854
22.2816,23.3924,54.326
22.2505,23.3998,54.3497
22.2006,23.3852,54.4142
22.1894,23.3841,54.4265
22.1853,23.3885,54.4261
22.1367,23.3813,54.4821
22.1332,23.3826,54.4842
22.0872,23.3677,54.5451
22.1039,23.3735,54.5226
22.0891,23.3672,54.5438
22.0856,23.3851,54.5293
22.0931,23.383,54.5239
22.0582,23.3782,54.5635
22.0398,23.3659,54.5942
21.9841,23.3583,54.6576
21.9339,23.3422,54.7238
21.9158,23.3409,54.7433
21.9098,23.336,54.7542
21.9013,23.3306,54.7682
21.8509,23.3201,54.829
21.8374,23.3114,54.8512
21.8277,23.311,54.8613
21.8135,23.3238,54.8626
21.7927,23.3096,54.8977
21.7343,23.3104,54.9553
21.6825,23.2986,55.0189
21.6796,23.3048,55.0156
21.636,23.3015,55.0625
21.6052,23.3085,55.0862
21.5937,23.2926,55.1137
21.5317,23.2772,55.1911
21.5601,23.2851,55.1547
21.5105,23.2756,55.2139
21.5173,23.2786,55.2041
21.5314,23.2835,55.1851
21.4695,23.2487,55.2819
21.4014,23.2296,55.3689
21.4039,23.2502,55.3459
21.443,23.259,55.298
21.4121,23.2608,55.3271
21.3883,23.2532,55.3585
21.3082,23.2384,55.4534
21.2904,23.2301,55.4795
21.2426,23.2018,55.5555
21.1751,23.1878,55.6371
21.1889,23.2113,55.5998
21.2177,23.2261,55.5562
21.2369,23.2376,55.5256
21.1873,23.238,55.5747
21.1549,23.2359,55.6092
21.114,23.2249,55.6611
21.0929,23.2261,55.681
21.0486,23.2111,55.7402
21.0117,23.1989,55.7893
20.9737,23.191,55.8353
20.9427,23.1736,55.8837
20.9362,23.1951,55.8686
20.8608,23.1528,55.9865
20.8518,23.1708,55.9774
20.7894,23.1364,56.0741
20.7324,23.1157,56.1519
20.7079,23.1284,56.1638
20.709,23.1309,56.16
20.7097,23.1389,56.1513
20.6331,23.1102,56.2568
20.5994,23.097,56.3036
20.5447,23.0852,56.3701
20.4831,23.0567,56.4602
20.4771,23.0723,56.4505
20.491,23.0893,56.4197
20.399,23.0337,56.5673
20.3388,23.0161,56.6451
20.3004,22.9988,56.7007
20.2776,22.9857,56.7367
20.2234,22.9682,56.8084
20.1702,22.9641,56.8657
20.1685,22.9711,56.8604
20.0789,22.9445,56.9767
20.0442,22.9491,57.0068
20.0073,22.9316,57.0612
19.9813,22.9552,57.0635
19.9447,22.956,57.0993
19.9106,22.9506,57.1388
19.8705,22.9477,57.1818
19.8016,22.9061,57.2923
19.7157,22.8589,57.4254
19.6862,22.855,57.4588
19.6281,22.8252,57.5467
19.5816,22.7849,57.6335
19.5312,22.8011,57.6677
19.548,22.8036,57.6484
19.5394,22.794,57.6666
19.5096,22.7959,57.6945
19.4252,22.7806,57.7942
19.4229,22.779,57.7981
19.4082,22.771,57.8209
19.3312,22.7455,57.9233
19.2717,22.7338,57.9945
19.2069,22.7102,58.0829
19.1637,22.7129,58.1234
19.1364,22.6897,58.1739
19.0892,22.6731,58.2377
19.0152,22.6581,58.3267
18.9634,22.6285,58.4081
18.8987,22.5978,58.5036
18.8702,22.589,58.5409
18.8013,22.5964,58.6023
18.7681,22.5847,58.6472
18.7463,22.5687,58.685
18.6949,22.5494,58.7557
18.6379,22.5455,58.8166
18.5646,22.5217,58.9137
18.5074,22.4872,59.0054
18.4564,22.4646,59.079
18.412,22.4494,59.1385
18.328,22.4176,59.2544
18.2874,22.4071,59.3055
18.2129,22.3825,59.4046
18.1658,22.3664,59.4678
18.0955,22.3367,59.5678
18.0222,22.3058,59.672
17.9677,22.2983,59.734
17.931,22.2793,59.7897
17.9011,22.2647,59.8341
17.807,22.2152,59.9778
17.7528,22.2009,60.0463
17.707,22.1897,60.1032
17.6559,22.1698,60.1743
17.6001,22.1548,60.2451
17.5152,22.1355,60.3493
17.4961,22.126,60.3779
17.4158,22.0885,60.4956
17.3383,22.0504,60.6113
17.2489,22.0205,60.7306
17.1798,21.9772,60.843
17.1049,21.9383,60.9568
17.0643,21.9217,61.014
17.0159,21.914,61.0702
16.9208,21.8934,61.1858
16.9052,21.8659,61.2289
16.8748,21.8642,61.261
16.8571,21.848,61.2949
16.8049,21.8323,61.3628
16.7401,21.8075,61.4524
16.6502,21.7621,61.5877
16.5622,21.7167,61.7211
16.4802,21.681,61.8388
16.4546,21.6666,61.8788
16.3768,21.6264,61.9968
16.3139,21.5841,62.102
16.25,21.5326,62.2173
16.1425,21.4893,62.3682
16.0493,21.4501,62.5006
15.9735,21.4198,62.6068
15.9256,21.375,62.6994
15.8581,21.3602,62.7817
15.8155,21.3385,62.846
15.8036,21.3291,62.8672
15.6685,21.2667,63.0648
15.6731,21.2362,63.0908
15.5638,21.1816,63.2546
15.5103,21.1354,63.3543
15.4689,21.1213,63.4099
15.3925,21.0608,63.5467
15.3446,21.0403,63.6151
15.2558,20.9854,63.7588
15.191,20.9334,63.8756
15.1025,20.8687,64.0288
14.9592,20.8078,64.233
14.9574,20.799,64.2436
14.8696,20.7286,64.4018
14.8637,20.7269,64.4094
14.7956,20.6781,64.5264
14.6638,20.6212,64.715
14.7414,20.6495,64.6091
14.7177,20.6176,64.6647
14.6715,20.6037,64.7248
14.6711,20.5765,64.7524
14.6469,20.5294,64.8237
14.6298,20.5326,64.8376
14.611,20.454,64.9351
14.591,20.3984,65.0106
14.5164,20.3459,65.1377
14.5009,20.3103,65.1888
14.4495,20.2499,65.3007
14.351,20.1882,65.4607
14.253,20.109,65.638
14.0696,20.0,65.9303
14.0116,19.944,66.0444
13.9471,19.8764,66.1765
14.0283,19.9013,66.0704
14.0429,19.8803,66.0768
14.1291,19.9252,65.9457
14.1896,19.9202,65.8902
15.3539,20.6324,64.0136
14.413,19.9823,65.6047
14.3395,19.8986,65.7619
14.4599,19.9468,65.5932
14.4795,19.9239,65.5966
14.3506,19.8179,65.8315
14.3622,19.8061,65.8317
14.4046,19.7964,65.799
14.5885,19.8896,65.522
14.4898,19.7898,65.7204
14.4342,19.7088,65.8571
14.5117,19.733,65.7553
14.4496,19.6625,65.8879
14.4706,19.6606,65.8687
14.5506,19.6791,65.7703
14.6696,19.7217,65.6087
14.7788,19.7336,65.4876
14.8184,19.7229,65.4586
15.004,19.8135,65.1825
15.1469,19.8454,65.0077
15.2169,19.8343,64.9487
15.3421,19.873,64.785
15.4929,19.936,64.571
15.7227,20.0382,64.2391
15.9766,20.1333,63.8901
16.2717,20.2195,63.5088
16.6877,20.384,62.9283
16.7244,20.2944,62.9812
16.8079,20.2676,62.9246
16.88,20.2865,62.8335
16.8628,20.2489,62.8884
16.9235,20.25,62.8265
17.0712,20.2844,62.6445
17.3204,20.3828,62.2968
17.4337,20.3729,62.1934
17.5874,20.4531,61.9595
17.7293,20.4934,61.7773
17.9888,20.6121,61.3991
18.3971,20.8161,60.7868
18.9194,21.0352,60.0454
19.4033,21.2332,59.3635
19.8381,21.4068,58.7552
20.3829,21.6388,57.9783
20.9939,21.8774,57.1286
21.5632,22.1164,56.3203
22.1003,22.3383,55.5614
22.549,22.5087,54.9422
22.8418,22.5906,54.5676
22.8672,22.5255,54.6073
22.612,22.338,55.0499
22.2716,22.0891,55.6393
21.8463,21.8169,56.3369
21.3942,21.4955,57.1102
21.0906,21.2805,57.6289
21.0087,21.1895,57.8018
21.1214,21.2089,57.6697
21.2594,21.2171,57.5234
21.529,21.2899,57.1811
21.8954,21.4466,56.658
22.3461,21.5947,56.0592
22.8305,21.7615,55.408
23.336,21.92,54.744
23.7846,22.0596,54.1559
24.1764,22.1654,53.6582
24.4539,22.171,53.3751
24.5417,22.0882,53.3701
24.4832,21.9035,53.6133
24.2894,21.6372,54.0733
24.0559,21.3326,54.6114
23.8954,21.0521,55.0525
23.8447,20.8242,55.3311
23.8704,20.6643,55.4653
24.0533,20.6388,55.3079
24.3952,20.7389,54.8659
24.7929,20.9314,54.2757
25.412,21.3154,53.2726
26.0475,21.7194,52.2332
26.2786,21.7677,51.9537
26.5091,21.7657,51.7252
26.8673,21.8239,51.3088
27.2253,21.8608,50.9139
27.6956,21.9459,50.3585
28.3354,22.0712,49.5935
29.1949,22.2528,48.5523
30.1656,22.5178,47.3166
31.2208,22.816,45.9632
32.2057,23.047,44.7473
33.0172,23.2449,43.7379
33.5907,23.361,43.0483
34.04,23.4956,42.4644
34.3278,23.6546,42.0176
34.5648,23.7862,41.649
34.6529,23.8422,41.5049
34.6551,23.9097,41.4351
34.4184,24.0644,41.5171
34.2293,24.0779,41.6928
33.8905,24.1554,41.9542
33.4844,24.2836,42.2319
33.2531,24.4096,42.3373
32.7661,24.52,42.714
32.2014,24.6824,43.1161
31.7597,24.9191,43.3212
31.7773,25.2432,42.9795
31.44,24.9782,43.5818
30.6749,25.7095,43.6156
30.4444,26.1665,43.3891
30.2215,26.8836,42.895
29.5298,27.3152,43.1551
23.0242,23.5203,53.4555
23.0522,23.5191,53.4288
23.0866,23.5346,53.3788
23.1262,23.5448,53.329
23.0697,23.5357,53.3945
23.1233,23.5571,53.3196
23.0454,23.53,53.4245
23.0392,23.5249,53.4359
23.0169,23.5164,53.4667
23.0473,23.5248,53.4278
23.0264,23.5219,53.4517
23.1143,23.5434,53.3422
23.0353,23.5162,53.4485
23.003,23.511,53.486
23.0448,23.5396,53.4155
23.0004,23.53,53.4696
22.952,23.5262,53.5218
22.9575,23.517,53.5255
22.9638,23.532,53.5041
22.9436,23.5331,53.5233
22.9702,23.5455,53.4842
22.9683,23.5493,53.4824
22.9667,23.5564,53.4769
22.9199,23.5388,53.5413
22.8742,23.5227,53.6031
22.8554,23.5203,53.6244
22.8129,23.5066,53.6805
22.864,23.5145,53.6215
22.7609,23.4913,53.7478
22.7331,23.4841,53.7828
22.6768,23.4774,53.8458
22.7192,23.4897,53.7911
22.7471,23.5,53.7529
22.7661,23.4984,53.7355
22.8541,23.5144,53.6315
22.7256,23.4948,53.7796
22.7412,23.4833,53.7755
22.8445,23.5052,53.6503
22.9249,23.5245,53.5506
22.8746,23.5126,53.6128
23.1724,23.5951,53.2324
23.3085,23.6379,53.0536
22.7714,23.509,53.7195
22.5707,23.4729,53.9564
22.6837,23.483,53.8333
22.9095,23.5468,53.5437
23.016,23.5823,53.4017
22.9485,23.566,53.4855
22.7669,23.5402,53.6929
22.8223,23.5466,53.6312
22.5195,23.4792,54.0013
22.4286,23.4464,54.125
22.5337,23.4838,53.9825
22.788,23.5553,53.6567
22.8303,23.5694,53.6004
22.5384,23.5018,53.9598
22.4439,23.4809,54.0752
22.3106,23.4449,54.2445
22.1988,23.4131,54.3882
22.2474,23.4234,54.3292
22.2612,23.4285,54.3103
22.228,23.4149,54.3571
22.2415,23.4022,54.3563
22.1999,23.3927,54.4075
22.1847,23.391,54.4243
22.6785,23.5067,53.8148
22.7996,23.507,53.6934
22.8842,23.5364,53.5793
23.0629,23.5888,53.3484
22.8644,23.5458,53.5899
22.6075,23.5043,53.8882
22.5554,23.5212,53.9235
22.2417,23.4498,54.3085
22.1392,23.4195,54.4413
22.2518,23.4521,54.296
22.204,23.4391,54.3568
22.159,23.4481,54.3929
22.1331,23.4266,54.4403
22.1433,23.4257,54.4309
22.112,23.4122,54.4758
22.2228,23.4558,54.3214
22.0833,23.4109,54.5058
22.1024,23.4318,54.4658
22.1921,23.4518,54.3561
22.142,23.428,54.4299
22.179,23.4522,54.3688
21.9547,23.3763,54.669
22.1803,23.442,54.3777
22.0268,23.4067,54.5665
22.2513,23.4708,54.2779
22.038,23.418,54.544
22.1123,23.444,54.4437
22.1079,23.4439,54.4482
22.1057,23.4548,54.4395
22.0897,23.4519,54.4584
22.108,23.4607,54.4313
22.0808,23.4475,54.4717
22.0819,23.4429,54.4753
22.0852,23.4512,54.4636
22.0958,23.4527,54.4515
22.0716,23.4508,54.4776
22.1005,23.4603,54.4392
