18.6404,22.6104,58.7492
18.7199,22.6378,58.6423
18.8034,22.6719,58.5246
18.877,22.6916,58.4314
18.9217,22.7006,58.3778
18.9961,22.7144,58.2895
19.0802,22.7567,58.163
19.1008,22.7543,58.1449
19.1038,22.7496,58.1467
19.2581,22.8055,57.9363
19.2928,22.8076,57.8996
19.3097,22.8093,57.8811
19.3619,22.8232,57.8149
19.4152,22.822,57.7629
19.4461,22.8332,57.7207
19.48,22.8461,57.6739
19.5524,22.8653,57.5823
19.5848,22.8682,57.547
19.6517,22.8827,57.4656
19.7019,22.8972,57.4008
19.7338,22.8943,57.3719
19.8208,22.9342,57.245
19.8907,22.9367,57.1726
19.95,22.9527,57.0973
20.0108,22.9736,57.0156
20.059,22.9745,56.9665
20.1566,22.9952,56.8482
20.2009,23.0144,56.7847
20.2846,23.0263,56.6891
20.304,23.0415,56.6546
20.3401,23.0422,56.6177
20.4321,23.0735,56.4944
20.4653,23.0832,56.4515
20.4748,23.0772,56.4481
20.526,23.0824,56.3916
20.6197,23.1102,56.2701
20.6489,23.1179,56.2332
20.6467,23.1181,56.2352
20.6983,23.1217,56.1799
20.6967,23.1222,56.1811
20.7117,23.1025,56.1858
20.7603,23.1293,56.1104
20.7996,23.1346,56.0658
20.8095,23.1279,56.0626
20.8796,23.1437,55.9767
20.9266,23.1634,55.91
20.9287,23.1604,55.9109
20.9928,23.18,55.8273
20.9805,23.1794,55.8401
21.0577,23.1928,55.7496
21.0835,23.2021,55.7143
21.072,23.1906,55.7374
21.0199,23.1761,55.804
21.1179,23.1971,55.685
21.1099,23.1906,55.6995
21.1311,23.1849,55.684
21.156,23.1907,55.6532
21.2059,23.1969,55.5973
21.2666,23.208,55.5254
21.2565,23.2028,55.5407
21.3548,23.2308,55.4144
21.3991,23.2337,55.3673
21.4456,23.2521,55.3023
21.4413,23.2462,55.3124
21.4754,23.249,55.2755
21.4906,23.2665,55.2429
21.5161,23.2567,55.2272
21.5562,23.2603,55.1835
21.6189,23.2787,55.1024
21.6796,23.2819,55.0385
21.6984,23.2948,55.0069
21.71,23.2851,55.0049
21.6362,23.2731,55.0908
21.7115,23.2962,54.9923
21.7346,23.2909,54.9744
21.8246,23.3068,54.8687
21.826,23.3007,54.8733
21.832,23.303,54.865
21.8938,23.323,54.7832
21.8402,23.2971,54.8627
21.8877,23.3003,54.812
21.9251,23.3199,54.7551
21.9674,23.33,54.7026
21.9542,23.3274,54.7184
21.9453,23.3163,54.7384
21.9976,23.3263,54.6761
22.0995,23.3418,54.5587
22.1248,23.3571,54.5182
22.0672,23.331,54.6018
22.1853,23.3582,54.4565
22.1827,23.3508,54.4665
22.2258,23.3606,54.4135
22.2498,23.3695,54.3807
22.2481,23.3767,54.3752
22.2236,23.363,54.4134
22.26,23.3833,54.3567
22.2623,23.3892,54.3485
22.291,23.3958,54.3132
22.2369,23.3795,54.3836
22.2056,23.3627,54.4317
22.3144,23.3918,54.2937
22.2932,23.3782,54.3286
22.3404,23.391,54.2687
22.3418,23.3882,54.27
22.3324,23.3767,54.2909
22.3345,23.3783,54.2871
22.3585,23.3749,54.2666
22.383,23.3859,54.2311
22.339,23.3679,54.2931
22.3754,23.3822,54.2425
22.4966,23.4044,54.099
22.4911,23.3952,54.1137
22.5237,23.3978,54.0784
22.4668,23.3862,54.147
22.5311,23.3961,54.0728
22.5944,23.3976,54.008
22.6672,23.4202,53.9126
22.6602,23.4141,53.9257
22.6318,23.414,53.9542
22.6554,23.4133,53.9313
22.6589,23.4143,53.9268
22.6402,23.4191,53.9407
22.669,23.4165,53.9144
22.6308,23.4165,53.9527
22.7068,23.4302,53.8629
22.6888,23.432,53.8792
22.6322,23.4202,53.9476
22.6255,23.415,53.9595
22.6224,23.4116,53.966
22.594,23.3979,54.0081
22.7073,23.4197,53.873
22.8966,23.4629,53.6405
22.839,23.4482,53.7127
22.8893,23.4496,53.6611
22.8371,23.4363,53.7267
22.8921,23.4506,53.6572
22.9322,23.4519,53.6158
22.9329,23.4484,53.6187
22.9425,23.4445,53.6129
22.9706,23.4509,53.5785
23.0081,23.4604,53.5315
23.0016,23.4507,53.5477
23.0192,23.45,53.5308
22.9781,23.4444,53.5775
22.9319,23.4253,53.6429
22.9715,23.4495,53.5789
22.9434,23.4305,53.6261
22.951,23.4414,53.6075
22.9513,23.4366,53.6122
22.9943,23.4446,53.5611
23.028,23.4482,53.5239
23.0546,23.4491,53.4963
23.0311,23.45,53.5189
23.0133,23.4413,53.5455
23.0691,23.4473,53.4836
23.0737,23.4484,53.478
23.05,23.4474,53.5026
23.0656,23.4531,53.4813
23.0761,23.4539,53.4699
23.0977,23.4481,53.4542
23.1915,23.4761,53.3325
23.1758,23.4721,53.3522
23.1583,23.4749,53.3667
23.1724,23.4774,53.3503
23.1578,23.4747,53.3675
23.1637,23.4832,53.3531
23.1485,23.4697,53.3817
23.1262,23.4637,53.4101
23.1978,23.4828,53.3195
23.1693,23.464,53.3667
23.1684,23.4604,53.3712
23.1771,23.4706,53.3523
23.2305,23.4772,53.2923
23.2308,23.4745,53.2946
23.2319,23.4734,53.2947
23.2548,23.4762,53.269
23.2559,23.4812,53.2629
23.2447,23.4672,53.288
23.2335,23.4588,53.3077
23.25,23.4736,53.2764
23.2943,23.4849,53.2207
23.2928,23.4796,53.2276
23.3005,23.4774,53.2221
23.3007,23.4687,53.2306
23.2855,23.4643,53.2502
23.3732,23.4835,53.1433
23.3637,23.4765,53.1598
23.3483,23.474,53.1776
23.3649,23.4765,53.1585
23.37,23.4824,53.1476
23.3584,23.4746,53.167
23.3929,23.4853,53.1218
23.4003,23.4804,53.1193
23.3727,23.4895,53.1377
23.3698,23.476,53.1541
23.395,23.4774,53.1276
23.3728,23.4828,53.1444
23.3764,23.4906,53.133
23.3869,23.4839,53.1292
23.4104,23.4883,53.1013
23.3954,23.4861,53.1186
23.3787,23.4834,53.1379
23.3791,23.4833,53.1376
23.3715,23.482,53.1465
23.3911,23.4766,53.1323
23.4095,23.4861,53.1044
23.4189,23.4901,53.091
23.3951,23.4857,53.1192
23.3987,23.4799,53.1214
23.4293,23.4827,53.088
23.4411,23.4875,53.0714
23.4591,23.4891,53.0518
23.4666,23.4888,53.0446
23.4694,23.4856,53.045
23.4755,23.4899,53.0346
23.4936,23.4797,53.0267
23.4889,23.4916,53.0195
23.4894,23.4886,53.0221
23.4293,23.4725,53.0983
23.431,23.4718,53.0972
23.4529,23.4796,53.0676
23.4792,23.4885,53.0323
23.4876,23.4915,53.0209
23.4902,23.4836,53.0262
23.4847,23.4898,53.0255
23.4681,23.4882,53.0438
23.4768,23.4913,53.032
23.4942,23.4904,53.0154
23.4793,23.4859,53.0348
23.4991,23.4883,53.0126
23.5028,23.4935,53.0037
23.51,23.4985,52.9915
23.5288,23.5014,52.9697
23.5116,23.4915,52.9969
23.5227,23.4916,52.9857
23.5645,23.5032,52.9323
23.5556,23.4979,52.9465
23.529,23.481,52.9899
23.5338,23.4824,52.9838
23.5092,23.4899,53.0009
23.533,23.4855,52.9814
23.5284,23.4795,52.9921
23.5587,23.4912,52.9501
23.5951,23.4934,52.9115
23.5982,23.4919,52.9099
23.5943,23.4898,52.9159
23.5444,23.483,52.9725
23.5797,23.4817,52.9386
23.5991,23.4929,52.908
23.5976,23.4946,52.9078
23.6034,23.5007,52.896
23.5759,23.4972,52.927
23.5681,23.4862,52.9457
23.5616,23.4843,52.954
23.5428,23.4866,52.9706
23.5656,23.4937,52.9407
23.5956,23.4982,52.9062
23.5896,23.4969,52.9135
23.5752,23.4914,52.9333
23.5901,23.4968,52.9131
23.6014,23.4913,52.9072
23.5927,23.4991,52.9082
23.5839,23.4927,52.9234
23.5927,23.5014,52.9059
23.5845,23.497,52.9185
23.6207,23.5131,52.8663
23.6403,23.5083,52.8514
23.6127,23.5078,52.8795
23.6007,23.4995,52.8998
23.6103,23.5024,52.8873
23.6074,23.5028,52.8897
23.5874,23.5026,52.91
23.6022,23.5044,52.8934
23.6032,23.5034,52.8934
23.5941,23.497,52.9089
23.5935,23.4979,52.9087
23.6091,23.4965,52.8943
23.5902,23.4901,52.9197
23.5908,23.4861,52.9231
23.5874,23.4923,52.9203
23.6125,23.5016,52.8859
23.6216,23.5062,52.8722
23.6108,23.5009,52.8883
23.6065,23.4965,52.8969
23.5746,23.501,52.9244
23.5596,23.4989,52.9415
23.5727,23.5023,52.925
23.5679,23.5064,52.9257
23.5645,23.51,52.9255
23.5233,23.5013,52.9754
23.5141,23.498,52.9879
23.5165,23.5068,52.9767
23.5195,23.5132,52.9673
23.5213,23.5039,52.9748
23.5255,23.498,52.9765
23.5147,23.4978,52.9875
23.5287,23.5029,52.9684
23.5043,23.4949,53.0008
23.4893,23.4937,53.017
23.506,23.4918,53.0022
23.497,23.4849,53.0181
23.474,23.4816,53.0444
23.4759,23.4881,53.036
23.5034,23.5019,52.9948
23.4864,23.5006,53.0131
23.4853,23.5031,53.0116
23.4816,23.5034,53.015
23.4208,23.4837,53.0956
23.3927,23.4824,53.1249
23.3641,23.4687,53.1672
23.375,23.4857,53.1393
23.3799,23.4853,53.1348
23.3518,23.4839,53.1643
23.2831,23.4683,53.2486
23.3246,23.4884,53.187
23.3054,23.4902,53.2044
23.3502,23.4955,53.1543
23.3414,23.4947,53.1639
23.2878,23.486,53.2262
23.305,23.4884,53.2066
23.3528,23.4974,53.1498
23.3778,23.5037,53.1184
23.3827,23.4932,53.1241
23.3737,23.4946,53.1317
23.3769,23.4955,53.1276
23.2948,23.4811,53.2242
23.3024,23.4807,53.2169
23.3076,23.4898,53.2025
23.285,23.4852,53.2298
23.2537,23.483,53.2633
23.3264,23.4938,53.1798
23.3195,23.5012,53.1793
23.3015,23.4888,53.2097
23.3625,23.4996,53.1379
23.3509,23.5074,53.1417
23.263,23.4954,53.2416
23.2451,23.4837,53.2712
23.2484,23.4863,53.2654
23.2533,23.4908,53.2559
23.2373,23.4877,53.275
23.1964,23.4781,53.3256
23.1447,23.467,53.3883
23.1718,23.4803,53.3479
23.1076,23.4666,53.4258
23.116,23.4734,53.4107
23.1383,23.4711,53.3906
23.1305,23.4838,53.3856
23.1646,23.4843,53.3511
23.1865,23.4965,53.317
23.1156,23.4686,53.4158
23.0756,23.4636,53.4608
23.1032,23.4785,53.4184
23.1617,23.4906,53.3477
23.1578,23.4849,53.3574
23.1881,23.4879,53.324
23.1387,23.473,53.3883
23.1785,23.4745,53.347
23.1619,23.477,53.3611
23.1134,23.4674,53.4192
23.081,23.4656,53.4535
18.8541,22.7313,58.4146
18.8993,22.751,58.3497
18.9557,22.7639,58.2804
18.9814,22.7689,58.2498
19.0454,22.7995,58.155
19.0626,22.8003,58.1371
19.1355,22.8116,58.053
19.1717,22.8255,58.0028
19.2042,22.8273,57.9685
19.2358,22.8302,57.934
19.2895,22.8263,57.8842
19.3016,22.822,57.8764
19.379,22.8581,57.7629
19.4204,22.8715,57.7081
19.4656,22.8683,57.6661
19.5218,22.8806,57.5976
19.5453,22.8814,57.5734
19.5982,22.904,57.4978
19.6108,22.8999,57.4893
19.6586,22.9002,57.4412
19.7582,22.9326,57.3092
19.8218,22.9522,57.226
19.868,22.9577,57.1744
19.9449,22.982,57.0732
20.0086,22.998,56.9934
20.0849,23.0158,56.8993
20.1168,23.0328,56.8505
20.0923,23.0092,56.8985
20.1389,23.019,56.8421
20.1733,23.0233,56.8034
20.1858,23.0178,56.7964
20.2184,23.021,56.7607
20.253,23.0376,56.7094
20.3106,23.0391,56.6503
20.3864,23.0711,56.5425
20.4365,23.0805,56.483
20.4699,23.0882,56.4419
20.5576,23.1217,56.3207
20.5958,23.1305,56.2736
20.6081,23.1299,56.2621
20.6708,23.1531,56.1761
20.697,23.1511,56.152
20.7005,23.1474,56.1521
20.7252,23.1557,56.119
20.778,23.1647,56.0573
20.8145,23.1792,56.0063
20.8384,23.1734,55.9882
20.9264,23.2016,55.8719
20.955,23.1995,55.8455
20.9824,23.21,55.8076
21.0,23.1954,55.8047
21.0061,23.2023,55.7916
21.0272,23.2181,55.7548
21.0263,23.2124,55.7613
21.0545,23.2088,55.7366
21.0886,23.2134,55.698
21.127,23.225,55.648
21.1716,23.2376,55.5908
21.1429,23.2282,55.6289
21.204,23.234,55.562
21.2436,23.2393,55.5171
21.2782,23.2521,55.4697
21.3028,23.2549,55.4423
21.3365,23.2528,55.4108
21.3685,23.2707,55.3608
21.4114,23.2717,55.3169
21.3662,23.2537,55.3801
21.396,23.2603,55.3437
21.4307,23.2752,55.2941
21.4538,23.275,55.2712
21.473,23.2893,55.2377
21.5185,23.3017,55.1798
21.5003,23.29,55.2097
21.5383,23.3082,55.1535
21.5473,23.3114,55.1413
21.5405,23.3032,55.1564
21.5571,23.3074,55.1355
21.5735,23.3099,55.1165
21.6112,23.312,55.0768
21.6965,23.3366,54.967
21.7185,23.3381,54.9435
21.7031,23.3161,54.9808
21.7567,23.332,54.9114
21.777,23.3374,54.8856
21.788,23.3416,54.8704
21.787,23.3324,54.8806
21.8691,23.3488,54.7821
21.9292,23.3631,54.7077
21.9309,23.36,54.7091
21.897,23.3429,54.7601
21.9485,23.3576,54.6939
21.928,23.3557,54.7163
21.9459,23.3644,54.6898
21.9093,23.3509,54.7398
21.9691,23.3727,54.6582
21.9757,23.3771,54.6472
21.9853,23.3777,54.637
21.9214,23.3586,54.72
21.9397,23.3563,54.704
21.9485,23.3563,54.6952
21.9401,23.3533,54.7066
21.989,23.3639,54.6472
22.0228,23.3774,54.5998
21.988,23.3642,54.6478
21.991,23.3665,54.6424
22.0285,23.3828,54.5887
22.0245,23.3739,54.6016
22.0159,23.3733,54.6108
22.0875,23.3893,54.5233
22.1092,23.3905,54.5003
22.11,23.3846,54.5054
22.0986,23.3763,54.5251
22.1346,23.3909,54.4745
22.1661,23.3924,54.4416
22.1848,23.389,54.4262
22.1108,23.3611,54.528
22.1063,23.3598,54.5339
22.1492,23.3666,54.4842
22.0997,23.3443,54.556
22.1256,23.3587,54.5156
22.2027,23.3941,54.4032
22.1859,23.3951,54.419
22.171,23.3855,54.4435
22.2181,23.4105,54.3714
22.267,23.4311,54.3019
22.2674,23.4364,54.2962
22.3126,23.4463,54.2411
22.2867,23.4309,54.2824
22.3082,23.4445,54.2474
22.3438,23.462,54.1943
22.4048,23.4763,54.1189
22.3685,23.4485,54.183
22.3689,23.4491,54.182
22.3785,23.4315,54.19
22.4293,23.4466,54.1241
22.4744,23.4637,54.0619
22.5114,23.4594,54.0292
22.4638,23.4518,54.0844
22.5112,23.457,54.0317
22.5541,23.4632,53.9827
22.5283,23.4597,54.0119
22.4618,23.4268,54.1115
22.5025,23.4357,54.0618
22.5079,23.4374,54.0547
22.516,23.4293,54.0547
22.4991,23.4314,54.0695
22.4729,23.4357,54.0914
22.4849,23.4294,54.0857
22.6032,23.4587,53.9381
22.6343,23.4712,53.8945
22.6158,23.4651,53.9191
22.622,23.457,53.921
22.6769,23.4588,53.8644
22.7546,23.4784,53.767
22.7612,23.4812,53.7576
22.7669,23.4799,53.7532
22.8457,23.491,53.6633
22.8551,23.481,53.6639
22.8633,23.4915,53.6453
22.8899,23.4835,53.6266
22.8879,23.4821,53.63
22.8513,23.4631,53.6856
22.9183,23.4786,53.6031
23.0025,23.4977,53.4998
23.0072,23.4934,53.4994
23.0963,23.5076,53.3961
22.9539,23.4699,53.5761
23.0117,23.49,53.4983
22.9623,23.4664,53.5713
22.9521,23.4739,53.5741
22.9465,23.4625,53.591
22.9309,23.4537,53.6154
22.8986,23.45,53.6513
22.9049,23.4552,53.6399
22.9429,23.4644,53.5927
22.955,23.4592,53.5858
22.9131,23.4588,53.6282
22.8764,23.4372,53.6864
22.9644,23.4623,53.5733
22.9935,23.4603,53.5462
23.0149,23.4713,53.5138
23.0299,23.4722,53.4979
23.0804,23.4836,53.4361
23.116,23.484,53.4001
23.1982,23.4975,53.3043
23.2161,23.5058,53.2781
23.1517,23.4906,53.3577
23.1411,23.4789,53.38
23.1348,23.4853,53.3799
23.1587,23.4857,53.3556
23.1873,23.4898,53.323
23.18,23.4794,53.3406
23.1894,23.4894,53.3212
23.1595,23.4735,53.367
23.1597,23.4827,53.3576
23.1859,23.4851,53.329
23.2194,23.4939,53.2867
23.2332,23.4917,53.2751
23.2272,23.4934,53.2794
23.2552,23.499,53.2458
23.2523,23.4975,53.2503
23.2701,23.502,53.2278
23.2705,23.4991,53.2304
23.2345,23.4897,53.2758
