21.5667,21.0923,57.341
21.0906,20.9184,57.991
20.6415,20.7604,58.5981
20.2014,20.6133,59.1853
19.7788,20.4773,59.7439
19.43,20.3702,60.1999
19.0505,20.2723,60.6771
18.689,20.1818,61.1292
18.3687,20.1093,61.522
18.1409,20.0823,61.7769
17.8754,20.0403,62.0843
17.6307,20.0142,62.3551
17.4078,20.0056,62.5866
17.202,20.0018,62.7963
16.921,19.9129,63.1661
15.6116,19.0338,65.3546
14.6586,18.4197,66.9217
14.2729,18.287,67.4401
13.7905,18.0736,68.1359
13.4578,17.984,68.5582
13.2338,17.9666,68.7996
13.0418,17.9791,68.9791
12.8545,17.9977,69.1478
12.7667,18.0732,69.1601
12.6675,18.1429,69.1896
12.581,18.2218,69.1972
12.531,18.3077,69.1613
12.5483,18.4128,69.0388
12.5171,18.5029,68.98
12.5156,18.5887,68.8957
12.4893,18.6686,68.8421
12.5828,18.7757,68.6415
12.6033,18.8809,68.5158
12.6169,18.9754,68.4076
12.6442,19.0794,68.2764
12.6819,19.1488,68.1693
12.7545,19.244,68.0015
12.7778,19.3321,67.8901
12.7883,19.4179,67.7938
12.8389,19.4983,67.6628
12.9658,19.5989,67.4353
13.0452,19.6875,67.2673
13.1117,19.7623,67.1259
13.1918,19.8568,66.9515
13.2712,19.9478,66.781
13.3869,20.0513,66.5618
13.4677,20.1535,66.3788
13.5496,20.2362,66.2142
13.62,20.3149,66.0651
13.7489,20.4124,65.8387
13.8551,20.5058,65.6391
13.9355,20.5691,65.4954
14.0399,20.6643,65.2958
14.1304,20.7368,65.1327
14.2505,20.8284,64.921
14.3131,20.8785,64.8083
14.3697,20.9147,64.7156
14.4327,20.9609,64.6064
14.5481,21.0245,64.4274
14.6356,21.0748,64.2896
14.7126,21.107,64.1804
14.8045,21.1733,64.0223
14.9348,21.2496,63.8157
15.0036,21.2898,63.7066
15.0906,21.3377,63.5717
15.1811,21.3836,63.4353
15.3019,21.4276,63.2705
15.4794,21.5279,62.9926
