-3.3,84,-3.4,-5.8,0.000219354,376.292
-3.3,84,-3.4,-5.8,0.000264352,427.338
-3.3,84,-3.4,-5.7,0.000270339,486.907
-3.3,84,-3.4,-5.7,0.000312511,546.31
-3.3,84,-3.4,-5.7,0.000330264,613.04
-3.3,84,-3.4,-5.7,0.000389174,683.233
-3.3,84,-3.4,-5.7,0.00036315,764.636
-3.3,84,-3.4,-5.7,0.000460155,850.03
-3.3,84,-3.4,-5.7,0.000481189,938.373
-3.3,84,-3.4,-5.7,0.000525791,1033
-3.3,84,-3.4,-5.7,0.000577015,1139.25
-3.3,84,-3.4,-5.7,0.000609773,1254.36
-3.3,84,-3.4,-5.7,0.00062164,1368.78
-3.3,84,-3.4,-5.7,0.000712117,1488.6
-3.3,84,-3.4,-5.7,0.000758791,1625.67
-3.3,84,-3.4,-5.7,0.000752207,1769.67
-3.4,83,-3.5,-5.7,0.000804464,1933.66
-3.4,83,-3.5,-5.7,0.000904667,2096.34
-3.4,83,-3.6,-5.7,0.00102979,2276.96
-3.4,83,-3.6,-5.7,0.00107214,2458.01
-3.4,83,-3.6,-5.7,0.00109058,2650.82
-3.5,83,-3.6,-5.7,0.00121929,2863.14
-3.5,83,-3.6,-5.7,0.00127187,3089.35
-3.5,83,-3.6,-5.7,0.00126064,3306.01
-3.5,83,-3.6,-5.7,0.00151501,3525.93
-3.5,83,-3.6,-5.7,0.00148927,3787.23
-3.4,84,-3.6,-5.7,0.00239191,5505.49
-3.4,84,-3.6,-5.6,0.00312124,7438.06
-3.4,84,-3.6,-5.6,0.00329215,8370.28
-3.4,83,-3.6,-5.6,0.00398676,9531.39
-3.4,83,-3.6,-5.6,0.0043231,10522.5
-3.4,83,-3.5,-5.5,0.00378961,11336.1
-3.4,83,-3.5,-5.5,0.00368012,12082.8
-3.4,83,-3.5,-5.4,0.00447287,12904.6
-3.3,83,-3.4,-5.4,0.00522164,13780.4
-3.3,83,-3.4,-5.3,0.00571647,14697
-3.3,83,-3.4,-5.3,0.00501188,15658.4
-3.3,83,-3.4,-5.2,0.00584355,16484.6
-3.3,83,-3.4,-5.2,0.00657592,17352.1
-3.3,83,-3.4,-5.2,0.00641154,18307.5
-3.2,83,-3.3,-5.1,0.00629647,19463.3
-3.2,83,-3.3,-5.1,0.00664555,20505
-3.2,83,-3.3,-5,0.00661019,21384.6
-3.1,83,-3.2,-4.9,0.00589315,22417.2
-3.1,83,-3.2,-4.8,0.00703506,23594.9
-3.1,83,-3.2,-4.7,0.00768345,24729.2
-3,83,-3.1,-4.7,0.00741025,25861.7
-3,83,-3.1,-4.7,0.00784831,26921.5
-2.9,83,-3.1,-4.6,0.0080021,28053.6
-2.9,83,-3.1,-4.6,0.00838484,29054.1
-2.9,83,-3,-4.4,0.00838048,30090.7
-2.9,83,-3,-4.4,0.00935089,31098.5
-2.8,83,-2.9,-4.3,0.00904155,31971.2
-2.8,83,-2.9,-4.3,0.0100822,32873.7
-2.8,83,-2.9,-4.3,0.0103674,33858.4
-2.8,83,-2.9,-4.2,0.0114849,34924
-2.8,83,-2.9,-4.2,0.0118354,36240
-2.7,83,-2.8,-2.4,0.011903,37477.7
-2.7,83,-2.8,-2.3,0.0108866,38626.5
-2.6,83,-2.7,-2.2,0.0124046,39829.6
-2.6,83,-2.7,-2.1,0.0129517,41068.7
-2.5,83,-2.6,-1.9,0.0142101,42400.8
-2.4,83,-2.6,-1.8,0.0141238,43416
-2.3,83,-2.4,-1.6,0.0139375,44229.2
-2.2,83,-2.3,-1.5,0.0159683,45219.7
-2.1,83,-2.2,-1.3,0.0156401,46245.6
-2,83,-2.1,-1.1,0.0153181,47152.9
-1.9,82,-2.1,-1.1,0.0166613,48154.4
-1.8,82,-2,-0.9,0.0192892,49053.5
-1.8,81,-1.9,-0.8,0.0188178,50142.9
-1.7,81,-1.8,-0.6,0.0187088,51362.2
-1.6,81,-1.8,-0.5,0.0198372,52272.6
-1.6,81,-1.7,-0.4,0.0200803,53103.6
-1.5,81,-1.7,-0.3,0.0202084,53770.2
-1.4,80,-1.6,-0.2,0.0224104,54515.8
-1.2,80,-1.4,0.1,0.022088,55165.7
-1.1,80,-1.3,0.3,0.0229742,55552.7
-1,80,-1.2,0.4,0.0235295,56511.3
-0.9,79,-1.1,0.6,0.0242344,57322.2
-0.8,79,-1,0.7,0.0248989,58167.3
-0.7,78,-0.9,0.9,0.0254082,59119.5
-0.7,78,-0.8,1,0.0266401,59937.6
-0.6,78,-0.7,1.2,0.0267327,60838.6
-0.5,77,-0.7,1.2,0.0279732,61419.9
-0.4,77,-0.6,1.3,0.0288389,62199.8
-0.3,76,-0.6,1.5,0.0298149,63044.3
-0.3,76,-0.5,1.6,0.0320322,63955.9
-0.2,76,-0.4,1.8,0.0311686,64396.4
-0.1,76,-0.3,1.9,0.0351368,65352.1
0,76,-0.2,2.1,0.0369337,65873.5
0.1,75,-0.2,2.2,0.0371476,66253.8
0.1,75,-0.1,2.3,0.0377156,66839.8
0.2,75,-0.1,2.4,0.038395,66582.2
0.2,74,0,2.5,0.0379382,66931
0.3,74,0.1,2.6,0.040245,67257.2
0.3,74,0.1,2.7,0.0421919,67427.2
0.3,74,0.1,2.7,0.0446137,67817.8
0.4,74,0.2,2.8,0.0473675,68403.3
0.4,74,0.2,2.9,0.0461639,68752.7
0.5,74,0.3,3.1,0.0475904,69207.6
0.5,74,0.3,3.2,0.0472519,70083.2
0.5,73,0.3,3.2,0.0528976,70606.8
0.6,73,0.3,3.3,0.0518102,71017
0.6,73,0.3,3.3,0.0546377,71889.7
0.6,73,0.4,3.4,0.05505,72667.9
0.6,73,0.4,3.5,0.0562931,73246.8
0.7,73,0.4,3.5,0.0584603,74161.3
0.7,73,0.4,3.6,0.060959,74833
0.8,72,0.5,3.7,0.0635029,75222.9
0.8,72,0.5,3.7,0.066238,75350.6
0.8,72,0.6,3.8,0.0650796,75826.7
0.9,72,0.6,3.9,0.0673076,76646.3
0.9,72,0.7,4,0.0699145,76614.8
1,72,0.7,4.1,0.071616,77216.7
1,72,0.7,4.1,0.0723561,76997.3
1.1,71,0.8,4.2,0.0749248,77065.5
1.1,71,0.8,4.3,0.0778126,77555.7
1.1,72,0.8,4.3,0.0765883,77405.4
1.2,71,0.9,4.4,0.0805247,77768.6
1.2,71,0.9,4.5,0.0843663,78637.5
1.3,71,1,4.6,0.0847094,78848.9
1.3,71,1,4.6,0.08735,79206.8
1.3,71,1.1,4.7,0.0893697,79669.7
1.4,71,1.1,4.8,0.0904941,79556.7
1.4,70,1.2,4.8,0.0916104,80005.5
1.6,71,1.3,5,0.0961371,80742
1.6,70,1.3,5.1,0.0963951,81246.9
1.7,70,1.4,5.2,0.087531,81460.3
1.7,70,1.4,5.3,0.0918117,81783.9
1.8,70,1.6,5.4,0.0930454,82140.5
1.9,70,1.6,5.5,0.0936976,81797.8
2,69,1.7,5.6,0.0968866,82165
2.1,69,1.7,5.7,0.100198,82236.7
2.1,69,1.7,5.7,0.104084,83076
