-1.3,72,-1.6,-4,-0.0860353
-1.3,72,-1.6,-4,-0.0873127
-1.3,72,-1.6,-3.9,-0.0845809
-1.3,72,-1.6,-3.9,-0.0857386
-1.3,72,-1.6,-3.9,-0.0865236
-1.3,72,-1.6,-3.9,-0.0836625
-1.2,72,-1.5,-3.9,-0.0856959
-1.2,72,-1.4,-3.8,-0.0847668
-1.2,72,-1.4,-3.8,-0.0843625
-1.2,71,-1.4,-3.8,-0.0841893
-1.1,71,-1.4,-3.8,-0.0852493
-1.1,71,-1.4,-3.8,-0.0857877
-1.1,71,-1.4,-3.8,-0.0842244
-1.1,71,-1.4,-3.8,-0.0864223
-1.1,71,-1.3,-3.7,-0.0856427
-1.1,71,-1.3,-3.7,-0.0877535
-1.1,71,-1.3,-3.7,-0.0856857
-1.1,71,-1.3,-3.7,-0.0878406
-1.1,71,-1.3,-3.7,-0.085656
-1.1,71,-1.3,-3.7,-0.085642
-1.1,71,-1.3,-3.7,-0.0871138
-1.1,71,-1.3,-3.7,-0.0863117
-1.1,71,-1.3,-3.7,-0.0857539
-1,71,-1.3,-3.7,-0.0862876
-1,71,-1.3,-3.7,-0.0865298
-1,71,-1.3,-3.7,-0.0859681
-1,71,-1.3,-3.7,-0.086506
-1.1,71,-1.3,-3.7,-0.0858488
-1.1,70,-1.4,-3.8,-0.0869485
-1.2,70,-1.4,-3.8,-0.0887134
-1.2,71,-1.5,-3.9,-0.0880326
-1.3,71,-1.6,-3.9,-0.0903934
-1.3,71,-1.6,-4,-0.0904621
-1.4,71,-1.7,-4.1,-0.0900228
-1.4,71,-1.7,-4.1,-0.0888443
-1.6,72,-1.8,-4.2,-0.0884957
-1.6,72,-1.9,-4.2,-0.0874728
-1.7,72,-1.9,-4.3,-0.0883324
-1.7,72,-2,-4.3,-0.0862088
-1.8,72,-2.1,-4.4,-0.0864177
-1.8,72,-2.1,-4.4,-0.0879408
-1.8,72,-2.1,-4.4,-0.086806
-1.8,72,-2.1,-4.4,-0.0876723
-1.9,72,-2.2,-4.4,-0.0891366
-1.9,73,-2.1,-4.4,-0.0863756
-1.9,73,-2.1,-4.4,-0.0884142
-1.9,73,-2.1,-4.4,-0.0855476
-1.9,73,-2.1,-4.4,-0.0872186
-1.9,73,-2.1,-4.3,-0.0879445
-1.9,73,-2.1,-4.3,-0.0855195
-1.8,73,-2.1,-4.3,-0.0853015
