-3.3,84,-3.4,-5.8,376.292
-3.3,84,-3.4,-5.8,427.338
-3.3,84,-3.4,-5.7,486.907
-3.3,84,-3.4,-5.7,546.31
-3.3,84,-3.4,-5.7,613.04
-3.3,84,-3.4,-5.7,683.233
-3.3,84,-3.4,-5.7,764.636
-3.3,84,-3.4,-5.7,850.03
-3.3,84,-3.4,-5.7,938.373
-3.3,84,-3.4,-5.7,1033
-3.3,84,-3.4,-5.7,1139.25
-3.3,84,-3.4,-5.7,1254.36
-3.3,84,-3.4,-5.7,1368.78
-3.3,84,-3.4,-5.7,1488.6
-3.3,84,-3.4,-5.7,1625.67
-3.3,84,-3.4,-5.7,1769.67
-3.4,83,-3.5,-5.7,1933.66
-3.4,83,-3.5,-5.7,2096.34
-3.4,83,-3.6,-5.7,2276.96
-3.4,83,-3.6,-5.7,2458.01
-3.4,83,-3.6,-5.7,2650.82
-3.5,83,-3.6,-5.7,2863.14
-3.5,83,-3.6,-5.7,3089.35
-3.5,83,-3.6,-5.7,3306.01
-3.5,83,-3.6,-5.7,3525.93
-3.5,83,-3.6,-5.7,3787.23
-3.4,84,-3.6,-5.7,5505.49
-3.4,84,-3.6,-5.6,7438.06
-3.4,84,-3.6,-5.6,8370.28
-3.4,83,-3.6,-5.6,9531.39
-3.4,83,-3.6,-5.6,10522.5
-3.4,83,-3.5,-5.5,11336.1
-3.4,83,-3.5,-5.5,12082.8
-3.4,83,-3.5,-5.4,12904.6
-3.3,83,-3.4,-5.4,13780.4
-3.3,83,-3.4,-5.3,14697
-3.3,83,-3.4,-5.3,15658.4
-3.3,83,-3.4,-5.2,16484.6
-3.3,83,-3.4,-5.2,17352.1
-3.3,83,-3.4,-5.2,18307.5
-3.2,83,-3.3,-5.1,19463.3
-3.2,83,-3.3,-5.1,20505
-3.2,83,-3.3,-5,21384.6
-3.1,83,-3.2,-4.9,22417.2
-3.1,83,-3.2,-4.8,23594.9
-3.1,83,-3.2,-4.7,24729.2
-3,83,-3.1,-4.7,25861.7
