-1.3,72,-1.6,-4,-8.07E-05,-0.0860353
-1.3,72,-1.6,-4,-7.98E-05,-0.0873127
-1.3,72,-1.6,-3.9,-8.12E-05,-0.0845809
-1.3,72,-1.6,-3.9,-7.83E-05,-0.0857386
-1.3,72,-1.6,-3.9,-7.81E-05,-0.0865236
-1.3,72,-1.6,-3.9,-7.92E-05,-0.0836625
-1.2,72,-1.5,-3.9,-7.54E-05,-0.0856959
-1.2,72,-1.4,-3.8,-7.66E-05,-0.0847668
-1.2,72,-1.4,-3.8,-7.95E-05,-0.0843625
-1.2,71,-1.4,-3.8,-7.78E-05,-0.0841893
-1.1,71,-1.4,-3.8,-7.69E-05,-0.0852493
-1.1,71,-1.4,-3.8,-8.79E-05,-0.0857877
-1.1,71,-1.4,-3.8,-7.69E-05,-0.0842244
-1.1,71,-1.4,-3.8,-8.05E-05,-0.0864223
-1.1,71,-1.3,-3.7,-7.72E-05,-0.0856427
-1.1,71,-1.3,-3.7,-7.85E-05,-0.0877535
-1.1,71,-1.3,-3.7,-7.95E-05,-0.0856857
-1.1,71,-1.3,-3.7,-7.77E-05,-0.0878406
-1.1,71,-1.3,-3.7,-7.93E-05,-0.085656
-1.1,71,-1.3,-3.7,-8.25E-05,-0.085642
-1.1,71,-1.3,-3.7,-7.25E-05,-0.0871138
-1.1,71,-1.3,-3.7,-7.81E-05,-0.0863117
-1.1,71,-1.3,-3.7,-8.32E-05,-0.0857539
-1,71,-1.3,-3.7,-7.91E-05,-0.0862876
-1,71,-1.3,-3.7,-7.53E-05,-0.0865298
-1,71,-1.3,-3.7,-7.93E-05,-0.0859681
-1,71,-1.3,-3.7,-7.79E-05,-0.086506
-1.1,71,-1.3,-3.7,-8.23E-05,-0.0858488
-1.1,70,-1.4,-3.8,-7.34E-05,-0.0869485
-1.2,70,-1.4,-3.8,-7.31E-05,-0.0887134
-1.2,71,-1.5,-3.9,-8.10E-05,-0.0880326
-1.3,71,-1.6,-3.9,-8.78E-05,-0.0903934
-1.3,71,-1.6,-4,-8.27E-05,-0.0904621
-1.4,71,-1.7,-4.1,-7.99E-05,-0.0900228
-1.4,71,-1.7,-4.1,-7.91E-05,-0.0888443
-1.6,72,-1.8,-4.2,-7.46E-05,-0.0884957
-1.6,72,-1.9,-4.2,-8.24E-05,-0.0874728
-1.7,72,-1.9,-4.3,-7.43E-05,-0.0883324
-1.7,72,-2,-4.3,-8.08E-05,-0.0862088
-1.8,72,-2.1,-4.4,-7.60E-05,-0.0864177
-1.8,72,-2.1,-4.4,-8.04E-05,-0.0879408
-1.8,72,-2.1,-4.4,-8.12E-05,-0.086806
-1.8,72,-2.1,-4.4,-8.23E-05,-0.0876723
-1.9,72,-2.2,-4.4,-8.23E-05,-0.0891366
