21.5161,23.2567,55.2272
21.5562,23.2603,55.1835
21.6189,23.2787,55.1024
21.6796,23.2819,55.0385
21.6984,23.2948,55.0069
21.71,23.2851,55.0049
21.6362,23.2731,55.0908
21.7115,23.2962,54.9923
21.7346,23.2909,54.9744
21.8246,23.3068,54.8687
21.826,23.3007,54.8733
21.832,23.303,54.865
21.8938,23.323,54.7832
21.8402,23.2971,54.8627
21.8877,23.3003,54.812
21.9251,23.3199,54.7551
21.9674,23.33,54.7026
21.9542,23.3274,54.7184
21.9453,23.3163,54.7384
21.9976,23.3263,54.6761
22.0995,23.3418,54.5587
22.1248,23.3571,54.5182
22.0672,23.331,54.6018
22.1853,23.3582,54.4565
22.1827,23.3508,54.4665
22.2258,23.3606,54.4135
22.2498,23.3695,54.3807
22.2481,23.3767,54.3752
22.2236,23.363,54.4134
22.26,23.3833,54.3567
22.2623,23.3892,54.3485
22.291,23.3958,54.3132
22.2369,23.3795,54.3836
22.2056,23.3627,54.4317
22.3144,23.3918,54.2937
22.2932,23.3782,54.3286
22.3404,23.391,54.2687
22.3418,23.3882,54.27
22.3324,23.3767,54.2909
22.3345,23.3783,54.2871
22.3585,23.3749,54.2666
22.383,23.3859,54.2311
22.339,23.3679,54.2931
22.3754,23.3822,54.2425
22.4966,23.4044,54.099
22.4911,23.3952,54.1137
22.5237,23.3978,54.0784
22.4668,23.3862,54.147
22.5311,23.3961,54.0728
22.5944,23.3976,54.008
22.6672,23.4202,53.9126
22.6602,23.4141,53.9257
22.6318,23.414,53.9542
22.6554,23.4133,53.9313
22.6589,23.4143,53.9268
22.6402,23.4191,53.9407
22.669,23.4165,53.9144
22.6308,23.4165,53.9527
22.7068,23.4302,53.8629
22.6888,23.432,53.8792
22.6322,23.4202,53.9476
22.6255,23.415,53.9595
22.6224,23.4116,53.966
22.594,23.3979,54.0081
22.7073,23.4197,53.873
22.8966,23.4629,53.6405
22.839,23.4482,53.7127
22.8893,23.4496,53.6611
22.8371,23.4363,53.7267
22.8921,23.4506,53.6572
22.9322,23.4519,53.6158
22.9329,23.4484,53.6187
22.9425,23.4445,53.6129
22.9706,23.4509,53.5785
23.0081,23.4604,53.5315
23.0016,23.4507,53.5477
23.0192,23.45,53.5308
22.9781,23.4444,53.5775
22.9319,23.4253,53.6429
22.9715,23.4495,53.5789
22.9434,23.4305,53.6261
22.951,23.4414,53.6075
22.9513,23.4366,53.6122
22.9943,23.4446,53.5611
23.028,23.4482,53.5239
23.0546,23.4491,53.4963
23.0311,23.45,53.5189
23.0133,23.4413,53.5455
23.0691,23.4473,53.4836
23.0737,23.4484,53.478
23.05,23.4474,53.5026
23.0656,23.4531,53.4813
23.0761,23.4539,53.4699
23.0977,23.4481,53.4542
23.1915,23.4761,53.3325
23.1758,23.4721,53.3522
23.1583,23.4749,53.3667
23.1724,23.4774,53.3503
23.1578,23.4747,53.3675
23.1637,23.4832,53.3531
23.1485,23.4697,53.3817
23.1262,23.4637,53.4101
23.1978,23.4828,53.3195
23.1693,23.464,53.3667
23.1684,23.4604,53.3712
23.1771,23.4706,53.3523
23.2305,23.4772,53.2923
23.2308,23.4745,53.2946
23.2319,23.4734,53.2947
23.2548,23.4762,53.269
23.2559,23.4812,53.2629
23.2447,23.4672,53.288
23.2335,23.4588,53.3077
23.25,23.4736,53.2764
23.2943,23.4849,53.2207
23.2928,23.4796,53.2276
23.3005,23.4774,53.2221
23.3007,23.4687,53.2306
23.2855,23.4643,53.2502
23.3732,23.4835,53.1433
23.3637,23.4765,53.1598
23.3483,23.474,53.1776
23.3649,23.4765,53.1585
23.37,23.4824,53.1476
23.3584,23.4746,53.167
23.3929,23.4853,53.1218
23.4003,23.4804,53.1193
23.3727,23.4895,53.1377
23.3698,23.476,53.1541
23.395,23.4774,53.1276
23.3728,23.4828,53.1444
23.3764,23.4906,53.133
23.3869,23.4839,53.1292
23.4104,23.4883,53.1013
23.3954,23.4861,53.1186
23.3787,23.4834,53.1379
23.3791,23.4833,53.1376
23.3715,23.482,53.1465
23.3911,23.4766,53.1323
23.4095,23.4861,53.1044
23.4189,23.4901,53.091
23.3951,23.4857,53.1192
23.3987,23.4799,53.1214
23.4293,23.4827,53.088
23.4411,23.4875,53.0714
23.4591,23.4891,53.0518
23.4666,23.4888,53.0446
23.4694,23.4856,53.045
23.4755,23.4899,53.0346
23.4936,23.4797,53.0267
23.4889,23.4916,53.0195
23.4894,23.4886,53.0221
23.4293,23.4725,53.0983
23.431,23.4718,53.0972
23.4529,23.4796,53.0676
23.4792,23.4885,53.0323
23.4876,23.4915,53.0209
23.4902,23.4836,53.0262
23.4847,23.4898,53.0255
23.4681,23.4882,53.0438
23.4768,23.4913,53.032
23.4942,23.4904,53.0154
23.4793,23.4859,53.0348
23.4991,23.4883,53.0126
23.5028,23.4935,53.0037
23.51,23.4985,52.9915
23.5288,23.5014,52.9697
23.5116,23.4915,52.9969
23.5227,23.4916,52.9857
23.5645,23.5032,52.9323
23.5556,23.4979,52.9465
23.529,23.481,52.9899
23.5338,23.4824,52.9838
23.5092,23.4899,53.0009
23.533,23.4855,52.9814
23.5284,23.4795,52.9921
23.5587,23.4912,52.9501
23.5951,23.4934,52.9115
23.5982,23.4919,52.9099
23.5943,23.4898,52.9159
21.3662,23.2537,55.3801
21.396,23.2603,55.3437
21.4307,23.2752,55.2941
21.4538,23.275,55.2712
21.473,23.2893,55.2377
21.5185,23.3017,55.1798
21.5003,23.29,55.2097
21.5383,23.3082,55.1535
21.5473,23.3114,55.1413
21.5405,23.3032,55.1564
21.5571,23.3074,55.1355
21.5735,23.3099,55.1165
21.6112,23.312,55.0768
21.6965,23.3366,54.967
21.7185,23.3381,54.9435
21.7031,23.3161,54.9808
21.7567,23.332,54.9114
21.777,23.3374,54.8856
21.788,23.3416,54.8704
21.787,23.3324,54.8806
21.8691,23.3488,54.7821
21.9292,23.3631,54.7077
21.9309,23.36,54.7091
21.897,23.3429,54.7601
21.9485,23.3576,54.6939
21.928,23.3557,54.7163
