30,27,19,14,8,1,0,0,0,0,0,34,28,18,10,2,2,2,2,2,1,0,0,0,0,1
30,28,13,7,2,2,2,0,0,0,0,40,23,9,5,3,3,3,2,2,2,0,0,0,0,1
50,43,17,14,7,2,1,0,0,0,0,46,32,24,18,11,9,7,6,6,4,0,0,0,0,1
50,34,19,14,8,8,6,2,0,0,0,46,30,9,3,1,0,0,0,0,0,0,0,0,0,3
45,23,12,10,8,5,2,0,0,0,0,38,12,10,5,0,0,0,0,0,0,0,0,0,0,1
33,24,12,8,4,2,1,0,0,0,0,34,18,13,7,3,2,2,2,1,1,0,0,0,0,1
54,48,30,21,13,8,3,3,3,1,0,50,35,25,17,9,7,1,0,0,0,0,0,0,0,3
32,28,15,12,8,2,1,1,1,0,0,40,15,11,8,4,3,3,3,2,2,0,0,0,0,1
39,29,16,9,8,6,4,3,2,0,0,39,24,16,11,7,3,0,0,0,0,0,0,0,0,1
55,48,34,30,25,20,18,13,11,10,10,54,49,41,33,29,20,16,13,11,8,0,0,0,0,2
41,28,10,6,3,0,0,0,0,0,0,40,22,11,4,1,0,0,0,0,0,0,0,0,0,1
51,39,26,19,14,13,9,8,8,7,7,32,18,8,7,3,0,0,0,0,0,0,0,0,0,1
47,37,16,13,8,3,3,3,2,2,2,34,11,4,2,1,0,0,0,0,0,0,0,0,0,1
30,6,2,2,2,2,2,2,2,2,2,45,11,5,4,4,4,2,2,2,2,0,0,0,0,1
31,29,19,10,6,0,0,0,0,0,0,38,27,23,14,7,0,0,0,0,0,0,0,0,0,1
52,44,31,16,10,9,7,3,3,2,2,49,43,36,29,23,17,15,12,12,11,2,1,0,0,1
28,25,19,10,8,4,2,1,1,1,0,44,27,12,6,5,4,3,3,3,3,0,0,0,0,1
55,46,24,18,13,9,6,6,3,2,0,50,43,33,19,15,12,9,5,2,2,1,0,0,0,2
26,23,14,10,6,1,1,0,0,0,0,40,19,15,11,10,6,3,3,2,2,0,0,0,0,1
52,45,34,28,18,17,13,12,9,5,3,47,38,20,15,9,8,4,2,1,1,0,0,0,0,3
56,51,41,34,29,21,17,17,15,13,12,53,47,38,29,22,15,8,4,4,3,1,0,0,0,3
37,32,23,6,0,0,0,0,0,0,0,38,26,17,9,5,4,3,0,0,0,0,0,0,0,1
30,27,17,3,3,2,2,2,2,0,0,42,23,6,5,5,5,3,3,3,3,0,0,0,0,1
29,27,16,9,4,3,2,2,1,1,1,40,19,8,7,6,5,5,4,4,4,0,0,0,0,1
47,41,28,17,11,2,0,0,0,0,0,48,42,34,32,27,23,15,9,8,6,0,0,0,0,1
57,54,40,27,22,18,17,17,16,15,14,49,37,27,17,15,11,8,4,1,0,0,0,0,0,3
40,28,14,7,0,0,0,0,0,0,0,41,27,8,2,0,0,0,0,0,0,0,0,0,0,1
55,50,37,28,21,17,12,10,6,5,3,47,37,26,14,12,9,6,5,4,3,0,0,0,0,3
38,30,18,8,4,3,2,1,0,0,0,34,14,8,4,1,0,0,0,0,0,0,0,0,0,1
51,38,21,16,14,8,6,5,5,4,4,45,40,26,15,10,8,7,6,5,5,0,0,0,0,2
43,29,21,18,15,14,12,11,9,9,9,35,23,16,12,10,8,7,6,6,5,0,0,0,0,2
47,38,20,13,10,6,5,3,1,1,1,48,39,29,17,14,13,12,12,11,9,0,0,0,0,2
38,22,14,7,3,3,3,3,2,2,2,51,15,9,5,4,3,3,3,3,3,0,0,0,0,1
52,45,30,18,14,14,10,9,8,7,7,52,46,39,35,30,28,21,13,11,11,0,0,0,0,3
56,47,27,19,18,16,14,12,10,10,10,51,34,22,12,11,8,6,5,3,2,0,0,0,0,2
48,29,13,0,0,0,0,0,0,0,0,40,4,0,0,0,0,0,0,0,0,0,0,0,0,2
53,47,26,20,12,10,10,9,9,8,8,53,44,33,27,19,15,14,11,10,6,0,0,0,0,2
