14.0399,20.6643,65.2958
14.1304,20.7368,65.1327
14.2505,20.8284,64.921
14.3131,20.8785,64.8083
14.3697,20.9147,64.7156
14.4327,20.9609,64.6064
14.5481,21.0245,64.4274
14.6356,21.0748,64.2896
14.7126,21.107,64.1804
14.8045,21.1733,64.0223
14.9348,21.2496,63.8157
15.0036,21.2898,63.7066
15.0906,21.3377,63.5717
15.1811,21.3836,63.4353
15.3019,21.4276,63.2705
15.4794,21.5279,62.9926
15.6119,21.5831,62.8049
15.7254,21.6394,62.6352
15.7983,21.6609,62.5408
15.9364,21.7149,62.3488
16.0626,21.7738,62.1636
16.1411,21.7934,62.0655
16.2218,21.8229,61.9553
16.2564,21.8229,61.9207
16.3176,21.8303,61.8521
16.4104,21.8761,61.7135
16.4741,21.9007,61.6253
16.5804,21.9612,61.4584
16.6836,22.0006,61.3158
16.7491,22.0214,61.2295
16.8605,22.0721,61.0674
16.8822,22.0611,61.0568
16.935,22.0726,60.9924
17.0021,22.0809,60.917
17.0551,22.1034,60.8415
17.0807,22.0903,60.829
17.1494,22.1247,60.7258
17.259,22.1606,60.5804
17.3544,22.1973,60.4484
17.4313,22.2268,60.3419
17.5311,22.2566,60.2123
17.6405,22.3055,60.054
17.741,22.3318,59.9272
17.7868,22.3526,59.8606
17.8643,22.3766,59.759
17.948,22.4059,59.6461
18.074,22.4355,59.4905
18.1389,22.4571,59.404
18.2468,22.4906,59.2625
18.3131,22.5174,59.1695
18.4558,22.5606,58.9836
18.4796,22.5586,58.9618
18.5139,22.5708,58.9153
18.5604,22.5795,58.8601
18.6404,22.6104,58.7492
18.7199,22.6378,58.6423
18.8034,22.6719,58.5246
18.877,22.6916,58.4314
18.9217,22.7006,58.3778
18.9961,22.7144,58.2895
13.8785,20.6016,65.5199
13.9176,20.5774,65.505
13.9968,20.6467,65.3565
14.1938,20.7428,65.0634
14.3255,20.8803,64.7942
14.4761,21.0061,64.5178
14.596,21.0843,64.3197
14.747,21.1796,64.0734
14.8329,21.2199,63.9472
14.933,21.2845,63.7825
15.0026,21.3154,63.682
15.0728,21.3432,63.584
15.2395,21.4383,63.3223
15.3217,21.4728,63.2055
15.4108,21.5173,63.0719
15.5507,21.5848,62.8645
15.6513,21.6129,62.7358
15.781,21.6676,62.5514
