1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,3,0,0,0,0,0,0,0,0,0,23,8,3,2,1,0,0,0,0,0,0,0,0,0,1
39,25,14,10,5,5,2,2,1,0,0,44,32,23,20,16,14,10,10,9,8,0,0,0,0,3
6,0,0,0,0,0,0,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
37,22,8,4,1,1,0,0,0,0,0,43,28,20,15,10,7,6,5,2,2,0,0,0,0,3
1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0,0,0,0,0,0,0,0,0,10,3,1,1,0,0,0,0,0,0,0,0,0,0,1
28,9,0,0,0,0,0,0,0,0,0,41,16,6,3,1,0,0,0,0,0,0,0,0,0,2
7,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15,3,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,1
15,4,0,0,0,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,14,6,2,2,2,2,2,1,1,0,39,17,12,8,4,3,2,2,2,2,1,0,0,0,2
6,2,1,0,0,0,0,0,0,0,0,28,4,2,2,2,1,1,0,0,0,0,0,0,0,1
51,35,23,11,4,4,1,1,1,1,0,53,38,29,23,19,10,7,5,2,1,0,0,0,0,3
47,41,21,11,7,2,2,1,0,0,0,49,43,32,23,19,13,10,7,5,2,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,12,8,3,1,1,1,0,0,0,0,30,17,14,11,10,9,7,7,5,3,0,0,0,0,1
47,35,16,8,4,0,0,0,0,0,0,47,35,27,19,17,11,7,5,5,3,0,0,0,0,3
2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,29,20,17,12,11,9,7,6,4,2,40,29,23,19,19,16,16,13,12,11,2,1,0,0,3
18,6,0,0,0,0,0,0,0,0,0,22,5,2,0,0,0,0,0,0,0,0,0,0,0,1
28,11,1,0,0,0,0,0,0,0,0,35,21,11,3,1,0,0,0,0,0,0,0,0,0,2
43,32,23,20,18,17,16,12,12,12,11,42,33,27,24,23,22,21,21,20,19,5,4,2,0,2
19,5,0,0,0,0,0,0,0,0,0,28,15,5,3,0,0,0,0,0,0,0,0,0,0,2
1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,39,20,12,4,3,3,0,0,0,0,53,45,38,32,23,21,17,13,10,10,1,0,0,0,3
46,20,12,5,3,0,0,0,0,0,0,46,23,20,14,13,10,6,5,5,3,0,0,0,0,2
26,12,2,1,0,0,0,0,0,0,0,33,16,8,3,2,2,2,1,1,0,0,0,0,0,2
31,21,14,9,3,3,1,1,0,0,0,37,25,20,16,14,11,10,9,5,3,0,0,0,0,2
