24.5039,21.8312,53.665
24.2174,21.8361,53.9465
23.9195,21.8229,54.2576
23.5952,21.772,54.6328
23.3045,21.7,54.9955
22.9153,21.5956,55.4891
22.4732,21.4457,56.081
21.9817,21.2623,56.7561
21.5667,21.0923,57.341
21.0906,20.9184,57.991
20.6415,20.7604,58.5981
20.2014,20.6133,59.1853
19.7788,20.4773,59.7439
19.43,20.3702,60.1999
19.0505,20.2723,60.6771
18.689,20.1818,61.1292
18.3687,20.1093,61.522
18.1409,20.0823,61.7769
17.8754,20.0403,62.0843
17.6307,20.0142,62.3551
17.4078,20.0056,62.5866
17.202,20.0018,62.7963
16.921,19.9129,63.1661
15.6116,19.0338,65.3546
14.6586,18.4197,66.9217
14.2729,18.287,67.4401
13.7905,18.0736,68.1359
13.4578,17.984,68.5582
13.2338,17.9666,68.7996
13.0418,17.9791,68.9791
12.8545,17.9977,69.1478
12.7667,18.0732,69.1601
12.6675,18.1429,69.1896
12.581,18.2218,69.1972
12.531,18.3077,69.1613
12.5483,18.4128,69.0388
12.5171,18.5029,68.98
12.5156,18.5887,68.8957
12.4893,18.6686,68.8421
12.5828,18.7757,68.6415
12.6033,18.8809,68.5158
12.6169,18.9754,68.4076
12.6442,19.0794,68.2764
12.6819,19.1488,68.1693
12.7545,19.244,68.0015
12.7778,19.3321,67.8901
12.7883,19.4179,67.7938
12.8389,19.4983,67.6628
12.9658,19.5989,67.4353
13.0452,19.6875,67.2673
13.1117,19.7623,67.1259
13.1918,19.8568,66.9515
13.2712,19.9478,66.781
13.3869,20.0513,66.5618
13.4677,20.1535,66.3788
13.5496,20.2362,66.2142
13.62,20.3149,66.0651
13.7489,20.4124,65.8387
13.8551,20.5058,65.6391
13.9355,20.5691,65.4954
23.1381,21.2642,55.5976
22.939,21.339,55.722
22.685,21.3756,55.9394
22.4249,21.399,56.176
22.1246,21.3732,56.5023
21.864,21.3297,56.8063
21.5447,21.2606,57.1946
21.1814,21.1423,57.6763
20.9234,21.0697,58.0069
20.7482,21.0468,58.2049
20.4623,20.9831,58.5545
20.2162,20.9242,58.8596
20.0085,20.8749,59.1166
19.7956,20.8287,59.3757
19.6314,20.8115,59.5571
19.4092,20.7723,59.8185
19.1768,20.73,60.0932
18.9281,20.6853,60.3866
18.7675,20.6691,60.5634
18.5586,20.6411,60.8003
18.3175,20.6236,61.059
18.1658,20.6273,61.2069
17.9713,20.6174,61.4114
16.3885,19.4551,64.1564
14.9009,18.4498,66.6493
14.1223,18.0443,67.8334
13.6328,17.8317,68.5355
13.1822,17.6471,69.1707
12.9526,17.6356,69.4118
12.6106,17.5972,69.7922
12.6168,17.6633,69.7198
12.5622,17.7562,69.6816
12.363,17.7991,69.8379
12.2332,17.8699,69.8969
12.128,17.9357,69.9363
12.1315,18.0196,69.8489
12.1879,18.1811,69.631
12.0811,18.2823,69.6366
12.0653,18.3659,69.5688
12.132,18.47,69.398
12.1649,18.5843,69.2508
12.2305,18.7436,69.026
12.2375,18.8405,68.922
12.3344,18.9552,68.7104
12.3601,19.0785,68.5614
12.4412,19.2148,68.344
12.4833,19.3163,68.2004
12.591,19.3662,68.0428
12.7153,19.4914,67.7933
12.7842,19.632,67.5837
12.9215,19.778,67.3005
13.0093,19.8851,67.1056
13.1062,19.9653,66.9286
13.2109,20.1028,66.6864
13.3338,20.2025,66.4637
13.4016,20.2159,66.3825
13.5298,20.3449,66.1253
13.6209,20.4496,65.9295
13.7344,20.5106,65.755
13.8061,20.5545,65.6394
22.7417,19.1105,58.1478
23.0031,19.4134,57.5835
23.1438,19.6203,57.2359
23.2116,19.773,57.0154
23.2861,19.9029,56.811
23.1306,19.9203,56.9491
22.895,19.913,57.1919
22.6037,19.8823,57.514
22.2993,19.8638,57.8368
22.0498,19.8813,58.069
21.5626,19.8501,58.5873
21.0051,19.8207,59.1742
20.5747,19.8318,59.5935
20.3816,19.9168,59.7016
20.2242,20.007,59.7688
20.12,20.0875,59.7925
20.0237,20.1498,59.8265
19.9658,20.2032,59.8309
20.0497,20.3103,59.64
20.1242,20.4372,59.4386
20.0208,20.5189,59.4603
19.8661,20.5149,59.619
19.9431,20.568,59.4889
20.1929,20.7095,59.0976
20.6415,20.9291,58.4294
20.9761,21.1765,57.8475
21.1634,21.3282,57.5085
21.4091,21.393,57.1979
21.8268,21.6304,56.5428
22.2768,21.9808,55.7424
22.335,22.1016,55.5634
22.3066,22.1452,55.5482
22.1704,22.1482,55.6814
22.0172,22.134,55.8488
21.8469,22.1195,56.0336
21.6498,22.1111,56.2391
21.4634,22.1245,56.4121
21.0912,22.0779,56.8308
20.4779,21.9192,57.6029
19.3586,21.4841,59.1574
18.3817,21.0152,60.603
16.8307,20.1215,63.0478
15.896,19.6593,64.4447
14.6773,18.9407,66.382
13.1259,17.8783,68.9958
13.6984,18.3608,67.9407
13.6148,18.377,68.0082
13.5406,18.3731,68.0863
14.2676,18.9438,66.7885
14.2135,19.0067,66.7799
13.7894,18.8115,67.3991
13.311,18.5918,68.0972
13.6554,18.9164,67.4283
13.4173,18.8619,67.7208
13.273,18.822,67.905
13.2701,18.8561,67.8738
13.5578,19.013,67.4292
13.9284,19.2651,66.8065
14.2654,19.5346,66.2
13.605,19.2319,67.1632
27.798,22.5763,49.6256
27.4355,22.4416,50.1229
27.0702,22.3028,50.627
26.707,22.1823,51.1107
26.4168,22.0928,51.4904
26.0459,21.9863,51.9678
25.5971,21.84,52.5629
25.0808,21.6496,53.2696
24.599,21.474,53.9271
24.3131,21.4084,54.2785
24.0304,21.3736,54.596
23.7859,21.3391,54.8749
23.5231,21.3125,55.1644
23.3259,21.3057,55.3684
23.0673,21.2654,55.6672
22.7808,21.2325,55.9868
22.4864,21.191,56.3226
22.1902,21.1352,56.6746
21.9601,21.1034,56.9365
21.7319,21.0647,57.2034
21.5298,21.0436,57.4266
21.3596,21.0415,57.5989
21.2658,21.0775,57.6567
21.1168,21.0797,57.8035
20.9654,21.0978,57.9369
20.8203,21.1113,58.0684
20.6722,21.132,58.1958
20.6142,21.1704,58.2154
20.5047,21.1847,58.3105
20.3765,21.1614,58.4621
20.2008,21.0766,58.7226
20.1749,21.069,58.7562
20.1754,21.1115,58.7131
20.1641,21.1343,58.7016
20.1493,21.1361,58.7146
20.1171,21.1518,58.731
20.0745,21.1418,58.7837
19.936,21.1015,58.9624
19.869,21.1465,58.9845
19.7446,21.1714,59.084
19.58,21.1084,59.3116
19.3729,21.0515,59.5755
19.2345,21.0402,59.7254
19.1082,21.0485,59.8433
19.0468,21.0835,59.8696
18.913,21.0195,60.0676
18.6088,20.8445,60.5467
18.3004,20.6813,61.0183
18.0407,20.5586,61.4007
17.8184,20.4465,61.7351
17.5694,20.3238,62.1068
17.3592,20.2401,62.4007
17.1527,20.1627,62.6845
16.8759,20.0134,63.1107
16.8109,19.9794,63.2097
16.7434,19.9426,63.314
16.8015,19.9674,63.2311
16.6346,19.8163,63.5491
16.8578,19.9287,63.2134
17.1094,20.0872,62.8034
26.7875,22.2229,50.9896
26.3373,22.0674,51.5953
25.8976,21.928,52.1744
25.4862,21.8074,52.7065
25.0943,21.6952,53.2106
24.6566,21.5863,53.7571
24.2238,21.4943,54.282
23.8302,21.4179,54.7519
23.4415,21.3419,55.2166
23.1455,21.2901,55.5643
22.8024,21.2317,55.9659
22.4979,21.1785,56.3236
22.2457,21.1619,56.5924
22.071,21.1696,56.7593
21.8854,21.1885,56.9261
21.7342,21.2156,57.0502
21.5948,21.2464,57.1588
21.4816,21.2797,57.2387
21.3953,21.3139,57.2909
21.2259,21.3054,57.4688
21.0473,21.308,57.6447
20.8924,21.3034,57.8042
20.811,21.3183,57.8707
20.6914,21.3361,57.9725
20.5631,21.3321,58.1048
20.4293,21.323,58.2476
20.3237,21.3303,58.346
20.2423,21.3381,58.4196
20.0942,21.308,58.5978
19.9579,21.2575,58.7846
19.8884,21.2593,58.8523
19.908,21.2842,58.8078
19.8441,21.2798,58.8762
19.7488,21.2676,58.9836
19.5884,21.2383,59.1732
19.4089,21.1803,59.4107
19.3126,21.1446,59.5428
19.2583,21.1519,59.5898
19.2879,21.2197,59.4923
19.3448,21.3184,59.3368
19.3816,21.3908,59.2276
19.3084,21.3626,59.329
19.228,21.359,59.413
19.077,21.3163,59.6067
18.9542,21.2787,59.7672
18.8581,21.2499,59.892
18.6758,21.1607,60.1635
18.5118,21.0907,60.3975
18.3747,21.0382,60.5871
18.3255,21.0523,60.6223
18.2487,21.0114,60.7399
18.2767,21.0506,60.6727
18.2551,21.0623,60.6826
18.1455,21.0253,60.8292
17.9829,20.9553,61.0618
17.9491,21.0024,61.0485
17.8084,20.9646,61.227
17.6788,20.9261,61.3952
17.7668,20.9991,61.2341
17.9027,21.0892,61.008
23.8474,21.474,54.6787
23.3374,21.3109,55.3517
22.8605,21.1715,55.968
22.4091,21.0725,56.5184
22.0416,20.9845,56.9739
21.6648,20.9142,57.421
21.3238,20.8567,57.8195
20.9958,20.8118,58.1924
20.6948,20.7834,58.5218
20.4824,20.7661,58.7515
20.2141,20.7529,59.033
19.9645,20.7386,59.297
19.7507,20.7349,59.5144
19.6236,20.7556,59.6208
19.4534,20.7713,59.7753
19.2788,20.7756,59.9456
19.0823,20.7844,60.1333
18.9128,20.7915,60.2957
18.7871,20.814,60.399
18.6366,20.8264,60.537
18.5061,20.8473,60.6466
18.3759,20.8798,60.7442
18.3025,20.92,60.7774
18.1803,20.9525,60.8671
