59,39,22,11,2,1,0,0,0,0,0,94,43,29,21,9,5,4,4,4,2,0,0,0,0,1
99,55,19,11,8,6,6,4,3,2,1,171,72,39,32,24,19,17,15,13,10,3,0,0,0,1
330,181,65,35,25,14,8,1,1,0,0,399,247,161,118,81,59,49,39,33,28,1,0,0,0,4
129,67,21,15,8,8,5,5,4,3,1,154,73,40,28,22,20,15,15,14,12,1,0,0,0,1
66,11,4,2,2,2,2,1,1,1,1,140,12,5,5,4,3,3,3,2,2,1,0,0,0,1
186,133,75,49,35,23,16,11,8,4,1,220,154,124,104,83,68,57,51,47,42,3,0,0,0,2
298,188,101,60,39,26,15,10,8,4,3,345,219,160,128,97,78,60,50,42,37,5,0,0,0,4
39,30,25,19,17,15,8,8,7,6,6,118,32,30,30,27,22,20,20,17,16,3,3,3,1,1
340,173,87,49,32,25,18,15,10,8,6,408,239,154,117,93,75,65,54,46,37,7,3,1,0,4
441,300,191,151,134,116,98,84,68,55,49,500,358,264,219,196,173,159,149,143,133,33,17,3,0,4
59,29,22,17,14,13,11,10,9,8,7,105,34,26,24,23,23,19,17,15,14,4,3,1,1,1
180,89,40,33,25,17,14,9,6,5,3,204,101,66,53,44,39,37,33,29,25,4,0,0,0,1
247,171,126,106,84,72,61,53,39,32,27,305,179,148,137,128,118,109,101,94,87,20,9,1,1,4
248,169,117,86,70,50,38,31,28,24,24,312,191,159,143,125,111,97,88,83,75,17,10,4,1,4
67,44,25,17,7,4,2,1,1,1,0,95,57,47,38,35,31,24,21,19,15,1,0,0,0,1
106,37,15,9,5,4,3,2,2,2,2,171,53,37,25,20,15,12,9,9,8,2,1,0,0,1
15,2,1,0,0,0,0,0,0,0,0,86,3,2,2,2,1,1,0,0,0,0,0,0,0,1
194,107,55,30,13,7,7,5,2,2,1,229,132,100,80,57,48,36,30,26,23,3,1,1,0,1
191,112,75,53,40,36,30,23,19,14,14,279,137,108,88,76,69,58,54,49,46,12,4,2,0,2
454,285,160,118,84,69,53,39,30,20,10,484,335,241,188,156,128,114,104,89,81,10,1,0,0,4
465,359,216,146,111,90,80,74,63,53,41,535,398,315,255,208,178,149,125,114,101,34,14,3,0,4
65,19,10,8,7,7,7,6,5,4,2,131,31,17,13,10,10,8,8,8,7,2,1,1,1,1
60,8,0,0,0,0,0,0,0,0,0,154,16,1,0,0,0,0,0,0,0,0,0,0,0,1
119,78,39,20,9,4,0,0,0,0,0,179,101,79,63,50,40,36,25,20,14,0,0,0,0,1
193,84,34,15,8,7,5,3,3,3,1,271,127,75,55,42,33,26,18,15,12,2,0,0,0,1
356,246,155,109,89,73,62,54,43,41,38,386,264,213,173,145,127,111,102,97,86,23,17,7,1,4
18,3,0,0,0,0,0,0,0,0,0,46,5,1,0,0,0,0,0,0,0,0,0,0,0,1
104,62,34,28,18,16,13,9,7,5,3,136,75,55,38,32,28,26,21,19,18,3,1,0,0,1
403,240,139,99,72,52,43,33,24,11,7,468,299,211,169,142,128,111,100,91,74,12,1,0,0,4
222,132,69,52,40,33,23,18,13,10,5,254,158,113,89,71,61,55,50,43,41,6,2,0,0,3
218,112,70,45,36,34,28,23,21,21,19,239,128,90,76,62,50,47,43,41,39,9,6,2,0,2
348,207,116,79,65,49,37,31,24,20,15,388,246,179,136,114,99,85,75,69,61,11,3,0,0,4
23,7,1,0,0,0,0,0,0,0,0,107,11,6,5,2,1,1,0,0,0,0,0,0,0,1
298,163,62,24,10,8,5,1,0,0,0,337,205,139,98,65,50,39,27,20,16,2,0,0,0,3
451,327,206,144,101,61,38,26,17,13,12,499,373,309,261,220,182,163,140,124,110,9,4,1,0,4
125,66,34,19,11,8,2,2,2,1,0,165,83,53,41,35,32,28,20,19,13,1,0,0,0,1
450,273,138,78,36,28,12,7,2,1,1,507,336,255,193,147,120,96,77,57,41,3,0,0,0,4
