80,-25,5963.63,24.8849,5.87697,-0.000069,-0.0778141
81,-25,5793.33,24.298,5.89727,-0.0000688,-0.0778318
81,-25,5905.9,23.9385,5.66029,-0.0000637,-0.0786882
81,-25,5681.14,23.9141,5.49923,-0.0000738,-0.0774106
81,-25,5951.08,24.488,5.95422,-0.0000753,-0.0777742
81,-24,5667.53,24.2896,5.90802,-0.00007,-0.0764587
81,-24,5829.76,24.6574,5.75705,-0.0000701,-0.0792698
82,-24,5589.37,24.3998,5.51854,-0.0000731,-0.0789285
82,-24,5871.1,24.8087,5.90431,-0.0000772,-0.0769925
82,-24,5864.8,24.8676,6.00266,-0.0000752,-0.0785781
82,-23,5840.19,23.9947,6.09846,-0.0000751,-0.0805055
82,-23,5928.79,24.2238,5.51347,-0.0000717,-0.0779188
82,-23,5586.47,24.2448,5.61568,-0.0000703,-0.0779527
83,-23,5682.87,24.1564,6.10231,-0.0000712,-0.0781084
83,-23,5855.03,24.1055,6.08903,-0.0000691,-0.0772909
83,-22,5869.01,24.1411,5.87109,-0.0000701,-0.0782352
83,-22,5898.31,24.055,5.98822,-0.0000686,-0.0795075
83,-22,6044.95,24.2464,6.22623,-0.0000757,-0.0797286
83,-22,5674.83,23.7129,5.70075,-0.0000764,-0.0782955
83,-22,5778.86,24.5383,5.89643,-0.0000758,-0.0795187
84,-21,5542.61,24.0643,5.64298,-0.0000701,-0.0795429
84,-21,5728.11,24.4402,5.85651,-0.0000733,-0.0788362
84,-21,5739.08,24.1737,5.62586,-0.0000677,-0.0793452
84,-21,5882.44,24.1605,5.93005,-0.0000692,-0.0797396
84,-21,5692.05,24.8425,6.02951,-0.0000719,-0.0804135
84,-20,5738.96,24.5434,5.91673,-0.0000755,-0.0802001
85,-20,5693.31,24.3067,5.87906,-0.00008,-0.08044
85,-20,5756.02,24.8684,5.65736,-0.0000787,-0.0791207
85,-20,5891.92,24.1712,5.77596,-0.0000701,-0.0800989
85,-20,5698.87,24.209,5.3904,-0.0000701,-0.0785579
85,-19,5589.89,24.5306,5.55829,-0.0000744,-0.0805863
85,-19,5840.95,24.5655,5.88586,-0.0000783,-0.0805028
86,-19,5935.4,24.6161,6.04345,-0.0000746,-0.0806039
86,-19,5865.06,24.5787,5.89055,-0.0000766,-0.0809374
86,-19,5588.26,23.9401,5.70375,-0.0000765,-0.0812639
86,-18,5520.73,24.0985,5.89773,-0.0000734,-0.0827451
86,-18,5641.6,24.1568,5.7949,-0.000077,-0.0805749
86,-18,5497.83,24.5212,5.97119,-0.000076,-0.0808166
86,-18,5843.9,24.3753,6.43697,-0.0000782,-0.0818494
87,-18,5646.1,24.0047,5.85189,-0.0000706,-0.0805404
87,-17,5638.23,24.1829,6.38278,-0.0000722,-0.0812814
87,-17,5815.11,23.8212,6.11533,-0.0000719,-0.0837315
87,-17,5726.89,24.0124,5.51818,-0.0000708,-0.0816509
87,-17,5942.34,24.4901,6.30063,-0.0000748,-0.0832309
87,-17,5666.77,23.7133,6.14554,-0.0000739,-0.0839357
88,-16,5856.15,24.1533,5.6713,-0.0000839,-0.0837885
88,-16,5588.6,24.4113,5.80082,-0.0000742,-0.0826031
88,-16,5530.6,24.0873,5.74645,-0.0000796,-0.0827049
88,-16,5515.1,24.7387,5.66976,-0.0000808,-0.0842207
88,-16,5821.5,24.7911,5.83684,-0.0000736,-0.0817643
88,-15,5734.74,23.8876,6.07165,-0.0000694,-0.082329
88,-15,5881.02,24.2245,5.98839,-0.0000775,-0.0862242
89,-15,5587.29,24.7373,5.61618,-0.00008,-0.0829917
89,-15,5794.14,24.2756,5.76227,-0.000071,-0.0843187
89,-15,5654.66,24.4542,5.77192,-0.0000773,-0.083534
89,-14,5807.55,24.3718,6.40309,-0.0000736,-0.0842723
89,-14,5723.68,24.1119,5.8228,-0.0000764,-0.083911
89,-14,5847.14,24.2964,6.32387,-0.0000712,-0.0826134
89,-14,5695.06,24.4192,6.15088,-0.0000803,-0.084566
90,-14,5736.91,24.3314,6.12199,-0.000081,-0.0858141
90,-13,5884.82,24.2129,5.79494,-0.0000762,-0.0854189
90,-13,5686.07,24.3924,5.68746,-0.000079,-0.0847019
90,-13,5490.91,24.1763,6.02004,-0.0000807,-0.0860353
90,-13,5831.55,24.2718,5.73482,-0.0000798,-0.0873127
90,-13,5787.04,24.7348,6.07645,-0.0000812,-0.0845809
91,-12,5637.32,24.6,5.91218,-0.0000783,-0.0857386
91,-12,5506.61,24.64,5.47878,-0.0000781,-0.0865236
91,-12,6039.59,24.5136,5.90735,-0.0000792,-0.0836625
91,-12,5708.33,24.1389,6.09284,-0.0000754,-0.0856959
91,-12,5637.34,24.0509,5.81303,-0.0000766,-0.0847668
91,-11,6054.38,25.3404,6.43534,-0.0000795,-0.0843625
91,-11,5756.23,24.4285,6.01537,-0.0000778,-0.0841893
92,-11,5781.86,24.344,5.99401,-0.0000769,-0.0852493
92,-11,5534,24.6081,5.57878,-0.0000879,-0.0857877
92,-11,5624.83,24.4216,5.96238,-0.0000769,-0.0842244
92,-10,5726.68,24.9557,5.81608,-0.0000805,-0.0864223
92,-10,5756.83,24.5278,6.02723,-0.0000772,-0.0856427
92,-10,5698.65,24.4329,6.31247,-0.0000785,-0.0877535
92,-10,5872.97,24.5271,6.05293,-0.0000795,-0.0856857
93,-10,5796.35,24.5088,5.64474,-0.0000777,-0.0878406
93,-9,5757.79,24.2795,6.11288,-0.0000793,-0.085656
93,-9,5716.33,24.1402,5.95434,-0.0000825,-0.085642
93,-9,5587.54,24.5888,5.76502,-0.0000725,-0.0871138
93,-9,5894.44,24.2935,6.00095,-0.0000781,-0.0863117
93,-9,5530.84,24.3517,5.78877,-0.0000832,-0.0857539
93,-8,5611.04,24.3656,5.74986,-0.0000791,-0.0862876
94,-8,5845.3,24.2866,5.80677,-0.0000753,-0.0865298
94,-8,5741.79,24.7775,5.85366,-0.0000793,-0.0859681
94,-8,5794.64,24.0971,5.59927,-0.0000779,-0.086506
94,-8,5841.4,24.5556,6.00597,-0.0000823,-0.0858488
94,-7,5569.41,24.6443,5.71267,-0.0000734,-0.0869485
94,-7,5741.7,24.146,5.68299,-0.0000731,-0.0887134
95,-7,5812.35,24.6193,6.23699,-0.000081,-0.0880326
95,-7,5850.77,24.4554,6.47876,-0.0000878,-0.0903934
95,-7,5845.35,24.6273,6.01523,-0.0000827,-0.0904621
95,-6,5902.08,24.5726,5.86823,-0.0000799,-0.0900228
95,-6,5668.74,24.3196,6.39991,-0.0000791,-0.0888443
95,-6,5786.24,24.7173,6.24783,-0.0000746,-0.0884957
95,-6,5799.11,24.2821,5.90503,-0.0000824,-0.0874728
96,-6,5576.22,24.254,5.33601,-0.0000743,-0.0883324
96,-5,5781.24,24.8866,6.2241,-0.0000808,-0.0862088
96,-5,5656.68,24.2635,5.66749,-0.000076,-0.0864177
96,-5,5657.48,24.3614,5.71576,-0.0000804,-0.0879408
96,-5,5614.27,24.6614,6.11973,-0.0000812,-0.086806
96,-5,5887.01,24.6798,6.04853,-0.0000823,-0.0876723
96,-4,5852.94,24.6281,6.3114,-0.0000823,-0.0891366
97,-4,5684.98,25.0764,6.26131,-0.0000726,-0.0863756
97,-4,5827.57,24.6034,5.79775,-0.0000775,-0.0884142
