22.8672,22.5255,54.6073
22.612,22.338,55.0499
22.2716,22.0891,55.6393
21.8463,21.8169,56.3369
21.3942,21.4955,57.1102
21.0906,21.2805,57.6289
21.0087,21.1895,57.8018
21.1214,21.2089,57.6697
21.2594,21.2171,57.5234
21.529,21.2899,57.1811
21.8954,21.4466,56.658
22.3461,21.5947,56.0592
22.8305,21.7615,55.408
23.336,21.92,54.744
23.7846,22.0596,54.1559
24.1764,22.1654,53.6582
24.4539,22.171,53.3751
24.5417,22.0882,53.3701
24.4832,21.9035,53.6133
24.2894,21.6372,54.0733
24.0559,21.3326,54.6114
23.8954,21.0521,55.0525
23.8447,20.8242,55.3311
23.8704,20.6643,55.4653
24.0533,20.6388,55.3079
24.3952,20.7389,54.8659
24.7929,20.9314,54.2757
25.412,21.3154,53.2726
26.0475,21.7194,52.2332
26.2786,21.7677,51.9537
26.5091,21.7657,51.7252
26.8673,21.8239,51.3088
27.2253,21.8608,50.9139
27.6956,21.9459,50.3585
28.3354,22.0712,49.5935
29.1949,22.2528,48.5523
30.1656,22.5178,47.3166
31.2208,22.816,45.9632
32.2057,23.047,44.7473
33.0172,23.2449,43.7379
33.5907,23.361,43.0483
34.04,23.4956,42.4644
34.3278,23.6546,42.0176
34.5648,23.7862,41.649
34.6529,23.8422,41.5049
34.6551,23.9097,41.4351
34.4184,24.0644,41.5171
34.2293,24.0779,41.6928
33.8905,24.1554,41.9542
33.4844,24.2836,42.2319
33.2531,24.4096,42.3373
32.7661,24.52,42.714
32.2014,24.6824,43.1161
31.7597,24.9191,43.3212
31.7773,25.2432,42.9795
31.44,24.9782,43.5818
30.6749,25.7095,43.6156
30.4444,26.1665,43.3891
30.2215,26.8836,42.895
29.5298,27.3152,43.1551
16.5185,21.0038,62.4777
16.7942,21.0353,62.1705
16.9968,21.0478,61.9553
17.1646,21.0603,61.7751
17.2999,21.032,61.6681
17.3532,20.9546,61.6922
17.332,20.8137,61.8543
17.266,20.6636,62.0704
17.3779,20.621,62.0011
17.6887,20.717,61.5943
18.1061,20.8656,61.0283
18.4674,20.9752,60.5573
18.8263,21.067,60.1067
19.2104,21.1642,59.6254
19.6641,21.3053,59.0306
20.1953,21.5102,58.2945
20.8239,21.7984,57.3777
21.8373,22.3185,55.8442
23.3921,23.1761,53.4319
25.1179,24.0706,50.8115
26.212,24.5581,49.2299
26.8964,24.7373,48.3662
27.5992,24.9704,47.4304
28.2409,25.1658,46.5933
28.6238,25.2218,46.1544
28.8297,25.1734,45.9969
29.1732,25.2778,45.549
29.5257,25.4572,45.0171
29.5055,25.4375,45.057
29.2733,25.3003,45.4263
28.9037,25.1139,45.9824
28.5157,24.9115,46.5727
28.1651,24.7072,47.1277
27.852,24.5193,47.6287
27.6608,24.32,48.0191
27.621,24.169,48.2099
27.8383,24.1123,48.0494
