58,54,47,44,38,34,32,29,29,25,25,51,45,33,23,13,10,6,5,3,1,0,0,0,0,4
54,50,45,36,34,32,31,27,25,23,21,53,43,35,23,18,16,11,9,8,4,0,0,0,0,4
56,51,43,32,26,23,15,12,10,8,8,45,41,31,26,19,10,7,4,3,3,1,0,0,0,3
59,54,36,28,24,19,17,13,10,9,9,55,36,23,15,8,5,3,0,0,0,0,0,0,0,4
43,37,29,23,19,16,12,6,6,3,2,44,30,25,20,11,8,4,3,2,2,1,0,0,0,4
52,51,43,33,31,19,17,12,9,5,2,54,50,45,35,25,23,18,15,13,13,0,0,0,0,4
57,51,47,39,34,28,22,19,19,17,17,54,38,31,22,15,13,11,10,7,5,0,0,0,0,4
57,49,43,36,32,23,15,12,10,8,7,48,43,42,35,26,20,19,19,16,15,4,4,3,1,4
52,47,41,30,25,22,19,19,16,15,13,51,35,27,22,19,17,15,13,10,9,1,0,0,0,4
46,39,32,28,22,14,6,4,3,3,3,49,38,31,28,21,15,8,7,7,7,1,1,0,0,4
35,28,8,3,1,1,0,0,0,0,0,40,18,8,6,6,5,3,3,2,1,0,0,0,0,3
42,27,10,8,6,6,3,3,1,1,0,43,21,8,7,4,4,3,2,2,1,0,0,0,0,3
22,3,3,3,3,2,1,1,1,1,1,40,10,4,3,3,3,3,3,3,3,1,1,1,1,2
55,38,20,14,10,6,4,3,2,2,2,54,39,29,25,17,14,12,12,12,9,2,1,0,0,3
51,46,31,22,11,8,4,2,1,1,0,52,47,45,41,36,32,26,22,20,16,1,0,0,0,3
13,1,0,0,0,0,0,0,0,0,0,12,5,1,0,0,0,0,0,0,0,0,0,0,0,1
13,11,8,7,6,4,3,2,1,1,1,22,11,11,10,10,8,8,6,6,5,2,0,0,0,1
50,46,23,18,5,2,2,2,1,1,1,54,46,40,36,22,19,17,15,15,14,1,1,1,0,3
53,45,37,30,22,17,14,11,10,9,9,53,49,41,37,34,33,29,27,24,21,6,2,1,0,4
29,19,10,6,0,0,0,0,0,0,0,26,16,11,9,6,2,0,0,0,0,0,0,0,0,3
3,0,0,0,0,0,0,0,0,0,0,35,2,0,0,0,0,0,0,0,0,0,0,0,0,1
8,4,2,0,0,0,0,0,0,0,0,11,4,4,2,0,0,0,0,0,0,0,0,0,0,1
15,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,35,21,14,8,1,1,1,0,0,0,50,43,35,29,23,20,18,15,14,11,1,0,0,0,3
20,13,7,5,5,2,1,1,1,1,0,37,18,14,13,10,8,7,7,6,5,0,0,0,0,3
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,5,0,0,0,0,0,0,0,0,0,12,6,2,0,0,0,0,0,0,0,0,0,0,0,1
37,25,13,11,6,3,1,0,0,0,0,42,34,27,17,13,13,13,12,10,8,1,0,0,0,3
34,25,18,16,14,13,10,10,9,6,6,39,33,25,23,20,19,17,15,14,14,4,1,1,0,4
18,4,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1
42,25,17,3,0,0,0,0,0,0,0,39,23,13,9,3,0,0,0,0,0,0,0,0,0,3
23,11,3,2,1,0,0,0,0,0,0,29,13,8,5,3,3,3,2,2,1,0,0,0,0,2
4,0,0,0,0,0,0,0,0,0,0,36,2,1,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1
16,4,2,1,0,0,0,0,0,0,0,25,9,3,3,3,2,1,1,0,0,0,0,0,0,1
27,21,15,10,6,4,0,0,0,0,0,36,24,22,20,16,15,14,9,9,8,0,0,0,0,3
48,45,37,23,17,14,9,4,3,2,2,52,47,43,42,37,35,30,25,22,20,2,1,0,0,4
