28,17,11,5,0,0,0,0,0,0,0,32,18,12,12,7,3,2,2,2,1,0,0,0,0,4
38,26,12,6,4,2,2,2,1,1,0,51,35,25,21,16,14,12,11,9,6,2,0,0,0,4
37,30,15,8,5,3,2,0,0,0,0,45,37,32,26,20,14,13,10,9,9,0,0,0,0,3
10,2,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,0,0,4
2,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,4
39,30,20,16,12,10,7,5,4,3,1,47,34,30,28,24,20,18,17,15,14,2,0,0,0,4
22,6,2,1,1,1,0,0,0,0,0,30,13,5,3,3,2,2,1,1,1,0,0,0,0,4
7,2,1,1,1,0,0,0,0,0,0,39,4,2,2,1,1,1,1,1,1,0,0,0,0,4
40,29,23,14,11,10,9,7,6,4,4,47,35,29,29,24,23,21,17,15,13,4,2,0,0,4
36,29,17,14,11,8,8,6,6,6,6,44,33,26,24,20,18,17,15,14,12,4,3,0,0,4
2,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,3
2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,2
49,40,25,16,11,5,3,1,1,0,0,52,46,41,36,31,26,21,17,16,14,1,0,0,0,3
20,9,2,1,0,0,0,0,0,0,0,30,16,11,7,6,4,2,1,1,1,0,0,0,0,3
4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2,1,0,0,0,0,0,0,0,0,15,3,2,2,2,1,1,0,0,0,0,0,0,0,1
22,14,8,5,2,1,1,0,0,0,0,28,17,14,12,9,8,6,5,5,3,0,0,0,0,3
47,40,29,24,18,17,12,10,8,4,4,52,44,41,36,30,28,26,25,23,20,6,2,1,0,4
19,10,4,2,1,0,0,0,0,0,0,22,15,10,7,5,3,2,2,1,1,0,0,0,0,3
18,10,2,2,2,1,0,0,0,0,0,31,14,9,5,3,2,2,2,2,2,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,28,14,5,1,1,0,0,0,0,0,49,39,29,21,17,14,13,8,5,2,0,0,0,0,3
3,0,0,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,3
19,15,13,10,9,6,6,5,3,3,2,23,18,15,14,14,13,11,10,10,10,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0,0,0,0,0,0,0,0,0,10,3,1,0,0,0,0,0,0,0,0,0,0,0,3
38,19,9,3,1,0,0,0,0,0,0,41,27,19,14,11,9,7,5,3,1,0,0,0,0,4
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,5,1,0,0,0,0,0,0,0,0,18,7,3,2,0,0,0,0,0,0,0,0,0,0,3
38,23,11,9,7,6,4,3,2,1,0,41,25,16,13,11,11,10,9,8,7,1,0,0,0,2
6,2,1,0,0,0,0,0,0,0,0,18,2,2,2,2,1,1,0,0,0,0,0,0,0,1
30,18,8,4,2,1,1,0,0,0,0,32,22,14,10,8,5,4,4,3,2,0,0,0,0,1
18,9,4,2,2,0,0,0,0,0,0,25,12,9,6,5,4,4,4,2,2,0,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,3
46,31,18,11,6,5,1,0,0,0,0,49,40,31,27,24,18,15,14,9,6,0,0,0,0,4
