14.5164,20.3459,65.1377
14.5009,20.3103,65.1888
14.4495,20.2499,65.3007
14.351,20.1882,65.4607
14.253,20.109,65.638
14.0696,20.0,65.9303
14.0116,19.944,66.0444
13.9471,19.8764,66.1765
14.0283,19.9013,66.0704
14.0429,19.8803,66.0768
14.1291,19.9252,65.9457
14.1896,19.9202,65.8902
15.3539,20.6324,64.0136
14.413,19.9823,65.6047
14.3395,19.8986,65.7619
14.4599,19.9468,65.5932
14.4795,19.9239,65.5966
14.3506,19.8179,65.8315
14.3622,19.8061,65.8317
14.4046,19.7964,65.799
14.5885,19.8896,65.522
14.4898,19.7898,65.7204
14.4342,19.7088,65.8571
14.5117,19.733,65.7553
14.4496,19.6625,65.8879
14.4706,19.6606,65.8687
14.5506,19.6791,65.7703
14.6696,19.7217,65.6087
14.7788,19.7336,65.4876
14.8184,19.7229,65.4586
15.004,19.8135,65.1825
15.1469,19.8454,65.0077
15.2169,19.8343,64.9487
15.3421,19.873,64.785
15.4929,19.936,64.571
15.7227,20.0382,64.2391
15.9766,20.1333,63.8901
16.2717,20.2195,63.5088
16.6877,20.384,62.9283
16.7244,20.2944,62.9812
16.8079,20.2676,62.9246
16.88,20.2865,62.8335
16.8628,20.2489,62.8884
16.9235,20.25,62.8265
17.0712,20.2844,62.6445
17.3204,20.3828,62.2968
17.4337,20.3729,62.1934
17.5874,20.4531,61.9595
17.7293,20.4934,61.7773
17.9888,20.6121,61.3991
18.3971,20.8161,60.7868
18.9194,21.0352,60.0454
19.4033,21.2332,59.3635
19.8381,21.4068,58.7552
20.3829,21.6388,57.9783
20.9939,21.8774,57.1286
21.5632,22.1164,56.3203
22.1003,22.3383,55.5614
22.549,22.5087,54.9422
22.8418,22.5906,54.5676
16.7835,22.3538,60.8626
15.9584,22.0615,61.9801
15.5841,21.9328,62.4831
15.1686,21.7815,63.0499
15.1444,21.7679,63.0877
14.8813,21.688,63.4307
14.7694,21.6503,63.5803
14.6619,21.5979,63.7402
14.702,21.6151,63.683
14.8824,21.6835,63.4341
14.7726,21.6384,63.589
14.6844,21.5763,63.7393
15.6386,21.9471,62.4144
15.4834,21.8457,62.6709
14.3945,21.4491,64.1563
13.7901,21.191,65.0188
13.7113,21.154,65.1347
14.3063,21.4113,64.2824
14.5258,21.4811,63.9931
14.0423,21.2596,64.6981
13.6494,21.0856,65.2649
13.4082,20.9897,65.602
13.327,20.9463,65.7267
12.8794,20.7182,66.4024
12.7678,20.6574,66.5748
12.7171,20.6199,66.663
