31,27,19,14,8,1,0,0,0,0,0,56,28,18,10,2,2,2,2,2,1,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,69,56,47,37,33,31,28,28,24,24,86,61,44,34,19,12,8,7,5,2,0,0,0,0,4
32,28,13,7,2,2,2,0,0,0,0,59,23,9,5,3,3,3,2,2,2,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,6,1,0,0,0,0,0,0,0,0,36,14,4,2,1,0,0,0,0,0,0,0,0,0,1
100,79,57,42,38,34,33,29,26,23,20,129,83,63,47,38,32,25,22,19,12,3,0,0,0,4
67,52,17,14,7,2,1,0,0,0,0,84,46,33,24,13,9,7,6,6,4,0,0,0,0,3
68,29,13,6,4,4,4,0,0,0,0,77,48,28,23,16,11,8,6,6,4,0,0,0,0,2
102,53,11,7,4,2,0,0,0,0,0,123,73,38,22,13,9,9,6,5,4,0,0,0,0,3
152,107,70,45,35,27,17,12,10,8,8,162,120,89,71,54,35,28,21,16,16,1,0,0,0,4
120,72,39,29,16,16,11,7,4,3,1,133,81,43,31,23,20,15,15,14,12,1,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,55,35,27,23,18,16,12,9,8,8,75,37,22,14,8,5,3,0,0,0,0,0,0,0,4
52,23,12,10,8,5,2,0,0,0,0,57,15,10,5,0,0,0,0,0,0,0,0,0,0,1
26,3,1,0,0,0,0,0,0,0,0,38,4,1,1,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1
43,35,27,21,17,14,10,4,4,1,1,89,28,23,18,11,8,4,3,2,2,1,0,0,0,1
33,24,12,8,4,2,1,0,0,0,0,42,18,13,7,3,2,2,2,1,1,0,0,0,0,0
93,62,29,15,12,4,1,1,1,0,0,106,74,54,39,30,23,17,15,14,12,1,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
115,100,72,54,43,28,23,16,12,7,2,127,107,94,80,61,53,45,39,35,32,2,0,0,0,4
120,84,49,32,18,10,3,3,3,1,0,129,79,58,44,31,24,15,12,7,6,0,0,0,0,3
21,14,4,3,2,1,0,0,0,0,0,27,18,12,8,4,4,4,3,3,2,0,0,0,0,1
100,64,40,27,23,18,14,10,8,4,3,112,77,57,49,41,35,29,27,25,23,5,0,0,0,3
113,77,57,43,35,28,21,18,18,16,16,126,77,55,41,30,24,20,15,11,9,0,0,0,0,4
33,28,15,12,8,2,1,1,1,0,0,65,15,11,8,4,3,3,3,2,2,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63,50,43,35,31,21,13,10,8,7,7,93,46,43,36,27,22,20,20,17,16,4,4,3,1,4
69,35,18,11,9,7,4,3,2,0,0,81,40,22,14,9,5,2,2,2,1,0,0,0,0,2
68,28,6,0,0,0,0,0,0,0,0,85,38,21,13,7,2,0,0,0,0,0,0,0,0,2
107,50,17,6,2,1,0,0,0,0,0,125,71,38,25,17,11,8,6,5,4,0,0,0,0,3
155,117,91,63,47,40,34,31,25,22,19,172,123,98,84,74,67,61,51,43,36,7,3,1,0,4
122,75,43,33,27,22,20,13,11,10,10,145,95,62,46,39,26,21,16,13,10,0,0,0,0,4
119,75,49,37,33,30,25,22,14,11,8,128,95,68,55,47,43,38,36,36,32,5,2,0,0,4
119,94,72,63,58,53,46,43,36,27,25,129,102,86,76,72,66,63,63,60,56,19,9,3,0,4
132,105,70,58,48,37,25,19,18,17,16,150,115,90,79,66,55,46,40,39,37,9,6,0,0,4
48,28,10,6,3,0,0,0,0,0,0,61,23,11,4,1,0,0,0,0,0,0,0,0,0,0
13,11,9,7,5,4,4,3,2,2,2,17,11,11,10,9,9,8,7,6,5,1,1,0,0,1
16,11,9,8,8,8,7,7,7,6,5,20,11,9,9,9,9,9,8,8,8,3,2,1,1,1
39,28,8,3,1,1,0,0,0,0,0,63,19,8,6,6,5,3,3,2,1,0,0,0,0,0
98,53,29,21,16,15,11,10,9,8,8,85,37,15,10,6,3,3,2,2,2,0,0,0,0,4
36,23,10,8,5,2,2,0,0,0,0,43,27,18,17,10,9,8,8,6,5,0,0,0,0,1
38,28,20,17,12,11,8,7,5,4,2,43,30,28,22,21,20,19,17,15,12,4,0,0,0,1
66,41,15,13,11,7,5,3,1,1,0,82,39,19,17,13,10,9,8,8,7,0,0,0,0,2
104,71,38,31,19,13,12,11,5,5,3,99,44,31,27,25,21,19,18,16,13,2,1,0,0,3
135,112,90,75,61,53,45,39,31,24,21,144,118,104,97,91,84,77,70,66,64,16,7,1,1,4
27,19,14,13,12,9,7,6,5,5,5,32,19,16,15,13,13,13,13,12,10,2,1,0,0,1
26,3,3,3,3,2,1,1,1,1,1,66,11,4,3,3,3,3,3,3,3,1,1,1,1,0
34,8,4,2,2,2,2,2,2,2,2,71,13,7,6,6,6,2,2,2,2,0,0,0,0,1
66,44,36,33,32,25,23,21,19,16,16,76,50,42,39,37,35,33,33,32,31,11,6,2,1,4
54,33,23,19,15,12,8,6,6,6,6,66,36,30,27,23,21,20,19,16,15,3,3,2,0,1
137,101,63,38,25,13,7,4,3,2,2,142,113,93,82,67,56,45,37,36,29,3,1,0,0,4
31,29,19,10,6,0,0,0,0,0,0,50,27,23,14,7,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81,57,34,25,12,8,4,2,1,1,0,93,71,59,49,44,38,30,25,23,19,1,0,0,0,3
59,47,33,18,11,9,7,3,3,2,2,76,47,40,32,26,19,17,14,14,13,2,1,0,0,2
12,1,0,0,0,0,0,0,0,0,0,20,1,1,1,0,0,0,0,0,0,0,0,0,0,1
