26,15,9,5,0,0,0,0,0,0,0,35,16,11,11,7,3,2,2,2,1,0,0,0,0,1
67,35,15,8,6,4,4,4,3,2,1,111,53,32,27,21,16,14,13,11,8,3,0,0,0,1
199,108,37,19,12,6,2,0,0,0,0,241,151,95,66,47,33,29,22,17,16,0,0,0,0,4
9,1,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,1
62,48,28,20,11,9,6,5,4,3,1,73,56,48,44,35,28,25,22,20,17,2,0,0,0,1
158,91,51,32,25,19,14,10,8,4,3,190,118,82,70,56,46,38,32,29,27,5,0,0,0,4
6,1,0,0,0,0,0,0,0,0,0,49,2,1,1,0,0,0,0,0,0,0,0,0,0,1
228,129,70,39,24,19,15,12,9,7,6,266,170,115,90,75,62,54,44,38,31,6,3,1,0,4
234,187,134,112,103,91,76,69,60,49,45,260,204,169,150,135,124,117,112,108,101,30,16,3,0,4
32,21,17,13,11,10,9,9,9,8,7,57,22,19,18,17,17,15,13,12,11,4,3,1,1,1
63,43,26,23,18,13,10,7,5,4,2,82,49,40,32,30,26,25,23,21,18,4,0,0,0,1
54,37,29,26,24,20,16,14,11,11,10,80,38,32,30,27,27,27,26,25,23,6,3,0,0,1
145,102,72,47,35,23,15,11,10,9,9,164,116,98,88,77,68,57,48,44,38,6,5,2,0,4
30,12,4,3,1,0,0,0,0,0,0,41,23,14,8,8,6,4,3,3,3,0,0,0,0,1
68,20,3,0,0,0,0,0,0,0,0,108,34,18,8,4,2,1,0,0,0,0,0,0,0,1
15,2,1,0,0,0,0,0,0,0,0,38,3,2,2,2,1,1,0,0,0,0,0,0,0,1
46,21,10,5,2,1,1,0,0,0,0,55,26,20,15,11,9,6,5,5,3,0,0,0,0,1
104,54,32,26,19,18,13,10,8,4,4,138,64,51,40,33,31,28,27,25,22,6,2,1,0,2
232,150,83,65,57,46,37,28,22,14,8,255,181,134,100,87,73,67,65,57,56,9,1,0,0,4
212,167,120,93,81,75,70,65,58,50,41,247,178,157,136,120,111,100,89,87,81,31,14,3,0,4
17,0,0,0,0,0,0,0,0,0,0,40,3,0,0,0,0,0,0,0,0,0,0,0,0,1
42,6,0,0,0,0,0,0,0,0,0,65,12,1,0,0,0,0,0,0,0,0,0,0,0,1
83,52,26,11,4,4,0,0,0,0,0,97,67,53,42,35,26,23,14,10,6,0,0,0,0,1
45,21,10,4,3,3,3,3,3,3,1,73,28,17,11,8,6,5,3,3,3,2,0,0,0,1
201,132,95,76,68,62,56,49,40,38,35,221,147,120,107,91,86,79,74,72,69,20,15,7,1,4
13,2,0,0,0,0,0,0,0,0,0,27,3,1,0,0,0,0,0,0,0,0,0,0,0,1
17,3,0,0,0,0,0,0,0,0,0,38,9,2,1,0,0,0,0,0,0,0,0,0,0,1
206,119,70,49,34,23,19,13,10,4,3,237,155,109,85,73,66,58,50,47,35,6,1,0,0,4
115,77,44,35,29,27,19,16,11,8,5,126,87,64,53,45,39,36,34,30,29,5,2,0,0,3
45,13,4,2,2,1,0,0,0,0,0,54,16,8,6,3,2,2,2,2,2,0,0,0,0,1
157,96,52,38,32,23,17,15,12,10,7,166,103,80,61,52,45,40,36,33,28,5,2,0,0,4
20,7,1,0,0,0,0,0,0,0,0,37,10,6,5,2,1,1,0,0,0,0,0,0,0,1
140,66,18,5,2,1,1,0,0,0,0,159,87,52,32,17,7,5,5,4,2,0,0,0,0,3
224,178,120,88,65,43,31,22,13,10,9,246,197,171,144,128,104,96,85,78,72,7,3,1,0,4
20,5,0,0,0,0,0,0,0,0,0,36,8,2,0,0,0,0,0,0,0,0,0,0,0,1
227,134,62,39,19,15,5,3,1,0,0,256,170,125,93,70,56,46,36,25,19,2,0,0,0,4
