34,20,11,5,0,0,0,0,0,0,0,42,23,16,14,7,3,2,2,2,1,0,0,0,0,1
75,38,15,8,6,4,4,4,3,2,1,119,58,33,27,21,16,14,13,11,8,3,0,0,0,1
211,117,43,23,16,8,3,1,1,0,0,250,161,104,74,53,39,34,27,21,20,1,0,0,0,4
27,13,0,0,0,0,0,0,0,0,0,37,9,4,0,0,0,0,0,0,0,0,0,0,0,1
7,4,3,2,2,2,2,1,1,1,1,63,5,4,4,3,3,3,3,2,2,1,0,0,0,1
80,66,44,32,22,18,14,10,7,4,1,91,74,65,61,51,43,38,34,32,29,2,0,0,0,2
178,108,63,39,30,22,15,10,8,4,3,209,137,97,81,64,52,42,35,32,29,5,0,0,0,4
32,26,22,17,16,14,8,8,7,6,6,75,28,26,26,24,20,18,18,16,15,3,3,3,1,1
231,135,77,47,31,24,18,15,10,8,6,270,179,124,99,82,71,63,52,44,36,7,3,1,0,4
230,180,124,104,95,83,70,62,54,44,41,255,196,158,139,128,116,109,104,100,94,28,15,3,0,4
29,16,12,10,9,9,7,7,7,6,5,57,19,14,13,13,13,11,10,9,9,3,2,1,1,1
80,45,26,23,18,13,10,7,5,4,2,101,52,40,32,30,26,25,23,21,18,4,0,0,0,1
33,10,7,7,7,6,4,4,4,4,4,78,15,9,8,7,7,7,7,6,6,2,1,0,0,1
172,123,79,53,38,25,15,10,9,8,8,190,136,115,102,86,74,64,55,51,44,6,4,2,0,4
67,44,25,17,7,4,2,1,1,1,0,79,57,47,38,35,31,24,21,19,15,1,0,0,0,1
73,20,3,0,0,0,0,0,0,0,0,109,34,18,8,4,2,1,0,0,0,0,0,0,0,1
12,2,1,0,0,0,0,0,0,0,0,42,3,2,2,2,1,1,0,0,0,0,0,0,0,1
80,53,28,20,7,3,3,2,1,1,1,93,59,52,46,30,27,23,20,20,17,1,1,1,0,1
145,90,63,51,38,34,28,22,19,14,14,179,105,86,71,62,59,54,52,47,44,12,4,2,0,4
211,128,65,47,40,31,23,16,11,6,4,233,156,110,82,69,55,49,47,40,40,5,1,0,0,4
184,143,101,80,69,65,61,56,50,43,35,240,156,135,116,102,95,86,77,75,70,28,12,3,0,4
11,0,0,0,0,0,0,0,0,0,0,35,2,0,0,0,0,0,0,0,0,0,0,0,0,1
40,5,0,0,0,0,0,0,0,0,0,91,10,1,0,0,0,0,0,0,0,0,0,0,0,1
119,78,39,20,9,4,0,0,0,0,0,137,101,79,63,50,40,36,25,20,14,0,0,0,0,3
41,15,3,1,1,0,0,0,0,0,0,83,24,13,7,5,3,1,1,1,1,0,0,0,0,1
183,122,90,72,65,59,53,47,38,36,33,204,134,112,102,86,82,76,71,69,66,19,14,6,1,4
16,3,0,0,0,0,0,0,0,0,0,33,5,1,0,0,0,0,0,0,0,0,0,0,0,1
32,14,5,4,2,1,1,0,0,0,0,55,24,17,8,5,5,5,5,4,4,1,0,0,0,1
202,116,66,46,33,22,16,11,8,4,3,234,155,108,83,71,65,56,48,45,35,5,1,0,0,4
92,47,20,17,14,13,10,9,7,5,5,103,55,37,28,21,17,17,16,14,14,3,2,0,0,1
69,25,11,1,0,0,0,0,0,0,0,76,28,15,12,3,0,0,0,0,0,0,0,0,0,1
145,81,36,26,22,17,14,12,9,8,5,156,89,61,43,36,30,29,25,23,20,4,2,0,0,4
22,7,1,0,0,0,0,0,0,0,0,65,11,6,5,2,1,1,0,0,0,0,0,0,0,1
120,58,16,5,2,1,1,0,0,0,0,137,76,47,29,15,6,5,5,4,2,0,0,0,0,3
206,156,103,74,55,36,26,19,13,10,9,234,176,151,125,112,90,82,72,65,62,7,3,1,0,4
38,19,11,7,4,2,0,0,0,0,0,62,24,16,14,12,11,11,7,7,6,0,0,0,0,1
248,156,88,53,30,23,9,5,2,1,1,278,192,147,117,96,80,66,53,40,33,3,0,0,0,4
