140.0,102.0,63.0,34.0,23.0,16.0,14.0,9.0,7.0,4.0,3.0,18.13,13.21,8.16,4.4,2.98,2.07,1.81,1.17,0.91,0.52,0.39,22385.44,3990033.9799999977,29.034293125810635,0.0
60.0,45.0,18.0,10.0,6.0,5.0,4.0,2.0,1.0,1.0,1.0,7.77,5.83,2.33,1.3,0.78,0.65,0.52,0.26,0.13,0.13,0.13,11602.93,4041571.9699999974,15.049195849546045,0.0
241.0,161.0,94.0,50.0,31.0,17.0,8.0,4.0,1.0,0.0,0.0,31.22,20.85,12.18,6.48,4.02,2.2,1.04,0.52,0.13,0.0,0.0,29701.510000000002,4157289.4700000044,38.52335927367056,3.0
156.0,110.0,67.0,42.0,32.0,28.0,28.0,25.0,24.0,24.0,24.0,20.21,14.25,8.68,5.44,4.15,3.63,3.63,3.24,3.11,3.11,3.11,40208.23999999996,3990230.8999999985,52.15076523994807,1.0
116.0,67.0,38.0,24.0,13.0,8.0,5.0,5.0,4.0,2.0,2.0,15.03,8.68,4.92,3.11,1.68,1.04,0.65,0.65,0.52,0.26,0.26,17265.359999999993,4098910.8499999987,22.393463035019447,0.0
78.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,3.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8962.760000000002,3972859.6000000006,11.624850843060962,0.0
234.0,104.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.31,13.47,3.5,0.65,0.13,0.0,0.0,0.0,0.0,0.0,0.0,19244.619999999995,3990321.1599999964,24.960596627756154,1.0
214.0,116.0,84.0,71.0,64.0,59.0,50.0,41.0,39.0,37.0,36.0,27.72,15.03,10.88,9.2,8.29,7.64,6.48,5.31,5.05,4.79,4.66,71935.98000000001,4224661.329999996,93.30217898832686,3.0
49.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8445.989999999994,4051023.170000003,10.95459143968871,0.0
158.0,94.0,48.0,30.0,16.0,11.0,8.0,3.0,2.0,1.0,1.0,20.47,12.18,6.22,3.89,2.07,1.42,1.04,0.39,0.26,0.13,0.13,19771.880000000023,4016657.4199999953,25.644461738002622,0.0
122.0,42.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,5.44,1.17,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11862.73,4025900.549999998,15.386160830090791,0.0
358.0,188.0,86.0,50.0,26.0,16.0,11.0,8.0,3.0,3.0,3.0,46.37,24.35,11.14,6.48,3.37,2.07,1.42,1.04,0.39,0.39,0.39,36038.07000000005,4446031.089999999,46.74198443579773,4.0
138.0,91.0,77.0,63.0,58.0,52.0,44.0,40.0,34.0,29.0,27.0,17.88,11.79,9.97,8.16,7.51,6.74,5.7,5.18,4.4,3.76,3.5,38223.92000000001,4158432.6500000004,49.57706874189366,2.0
277.0,133.0,37.0,14.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,35.88,17.23,4.79,1.81,0.65,0.52,0.26,0.26,0.26,0.13,0.13,22763.58000000003,4081109.240000007,29.524747081712103,2.0
52.0,19.0,10.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,6.74,2.46,1.3,0.65,0.52,0.52,0.39,0.26,0.26,0.26,0.26,11174.879999999986,4121777.930000003,14.49400778210115,1.0
170.0,70.0,11.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.02,9.07,1.42,0.78,0.13,0.13,0.0,0.0,0.0,0.0,0.0,15731.120000000017,4133725.9700000007,20.403527885862538,1.0
304.0,194.0,115.0,84.0,64.0,47.0,36.0,27.0,17.0,8.0,6.0,39.38,25.13,14.9,10.88,8.29,6.09,4.66,3.5,2.2,1.04,0.78,43055.32999999993,4137760.519999997,55.843488975356586,4.0
379.0,206.0,78.0,50.0,31.0,17.0,9.0,6.0,4.0,3.0,2.0,49.09,26.68,10.1,6.48,4.02,2.2,1.17,0.78,0.52,0.39,0.26,35877.71,4242212.65,46.53399481193255,4.0
246.0,159.0,106.0,87.0,75.0,73.0,64.0,61.0,48.0,45.0,41.0,31.87,20.6,13.73,11.27,9.72,9.46,8.29,7.9,6.22,5.83,5.31,59939.07000000004,4187796.1400000015,77.74198443579772,4.0
72.0,28.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33,3.63,0.91,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,9050.020000000004,3990836.019999997,11.738028534370953,0.0
234.0,111.0,47.0,21.0,11.0,5.0,1.0,1.0,1.0,1.0,0.0,30.31,14.38,6.09,2.72,1.42,0.65,0.13,0.13,0.13,0.13,0.0,20892.07000000003,4051108.169999997,27.097367055771763,1.0
383.0,248.0,117.0,51.0,18.0,7.0,2.0,1.0,0.0,0.0,0.0,49.61,32.12,15.16,6.61,2.33,0.91,0.26,0.13,0.0,0.0,0.0,36291.440000000046,4218220.319999998,47.070609597924836,4.0
