193.0,103.0,70.0,49.0,38.0,34.0,28.0,19.0,16.0,13.0,2.0,1.0,0.0,0.0,25.0,13.34,9.07,6.35,4.92,4.4,3.63,2.46,2.07,1.68,0.26,0.13,0.0,0.0,98.77499999999995,15346.2088,0.128112840466926,2.0
120.0,45.0,25.0,15.0,11.0,9.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,15.54,5.83,3.24,1.94,1.42,1.17,0.91,0.91,0.78,0.78,0.0,0.0,0.0,0.0,58.43180000000012,15767.203400000004,0.07578702983138796,0.0
304.0,187.0,146.0,115.0,96.0,73.0,58.0,44.0,37.0,32.0,2.0,0.0,0.0,0.0,39.38,24.22,18.91,14.9,12.44,9.46,7.51,5.7,4.79,4.15,0.26,0.0,0.0,0.0,154.31910000000008,16430.909300000014,0.2001544747081713,1.0
238.0,120.0,79.0,56.0,48.0,43.0,42.0,42.0,38.0,34.0,13.0,12.0,7.0,3.0,30.83,15.54,10.23,7.25,6.22,5.57,5.44,5.44,4.92,4.4,1.68,1.55,0.91,0.39,193.21341999999996,15442.131180000011,0.25060106355382616,2.0
182.0,84.0,59.0,45.0,37.0,31.0,26.0,21.0,20.0,16.0,2.0,0.0,0.0,0.0,23.58,10.88,7.64,5.83,4.79,4.02,3.37,2.72,2.59,2.07,0.26,0.0,0.0,0.0,94.94182000000006,16081.127289999991,0.12314114137483796,0.0
129.0,25.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71,3.24,0.78,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.74079999999999,15574.505500000005,0.05932658884565498,0.0
344.0,156.0,91.0,51.0,35.0,23.0,9.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,44.56,20.21,11.79,6.61,4.53,2.98,1.17,0.78,0.52,0.26,0.0,0.0,0.0,0.0,107.06380000000017,15682.7804,0.13886355382619997,2.0
280.0,144.0,108.0,92.0,85.0,78.0,73.0,68.0,66.0,65.0,19.0,17.0,15.0,14.0,36.27,18.65,13.99,11.92,11.01,10.1,9.46,8.81,8.55,8.42,2.46,2.2,1.94,1.81,331.6637799999998,16896.67624000001,0.43017351491569367,2.0
161.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.85,1.55,0.39,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.50859000000003,15960.78517000001,0.06161944228274971,0.0
204.0,119.0,80.0,65.0,49.0,42.0,34.0,29.0,24.0,17.0,0.0,0.0,0.0,0.0,26.42,15.41,10.36,8.42,6.35,5.44,4.4,3.76,3.11,2.2,0.0,0.0,0.0,0.0,104.12989999999996,15860.730299999987,0.13505823605706868,1.0
206.0,70.0,38.0,23.0,12.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,26.68,9.07,4.92,2.98,1.55,1.04,0.52,0.26,0.13,0.0,0.0,0.0,0.0,0.0,67.5503,15989.373600000017,0.08761387808041504,1.0
400.0,235.0,158.0,122.0,93.0,77.0,63.0,49.0,39.0,31.0,3.0,1.0,1.0,1.0,51.81,30.44,20.47,15.8,12.05,9.97,8.16,6.35,5.05,4.02,0.39,0.13,0.13,0.13,187.25090000000026,18262.11960000003,0.24286757457846986,3.0
231.0,107.0,86.0,77.0,77.0,73.0,64.0,62.0,61.0,58.0,16.0,7.0,0.0,0.0,29.92,13.86,11.14,9.97,9.97,9.46,8.29,8.03,7.9,7.51,2.07,0.91,0.0,0.0,195.19900000000018,16563.222899999993,0.25317639429312605,2.0
359.0,189.0,120.0,78.0,50.0,33.0,26.0,20.0,16.0,10.0,1.0,1.0,0.0,0.0,46.5,24.48,15.54,10.1,6.48,4.27,3.37,2.59,2.07,1.3,0.13,0.13,0.0,0.0,130.42319999999992,16273.507799999994,0.16916108949416334,2.0
140.0,26.0,18.0,16.0,10.0,9.0,8.0,7.0,5.0,5.0,1.0,1.0,1.0,1.0,18.13,3.37,2.33,2.07,1.3,1.17,1.04,0.91,0.65,0.65,0.13,0.13,0.13,0.13,62.59610000000003,16469.588300000003,0.08118819714656295,0.0
288.0,106.0,64.0,38.0,21.0,11.0,10.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,37.31,13.73,8.29,4.92,2.72,1.42,1.3,0.78,0.65,0.26,0.0,0.0,0.0,0.0,90.9421,16603.62739999996,0.11795343709468223,2.0
