140.0,102.0,63.0,34.0,23.0,16.0,14.0,9.0,7.0,4.0,3.0,193.0,103.0,70.0,49.0,38.0,34.0,28.0,19.0,16.0,13.0,2.0,1.0,0.0,0.0,2.0
60.0,45.0,18.0,10.0,6.0,5.0,4.0,2.0,1.0,1.0,1.0,120.0,45.0,25.0,15.0,11.0,9.0,7.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
241.0,161.0,94.0,50.0,31.0,17.0,8.0,4.0,1.0,0.0,0.0,304.0,187.0,146.0,115.0,96.0,73.0,58.0,44.0,37.0,32.0,2.0,0.0,0.0,0.0,1.0
156.0,110.0,67.0,42.0,32.0,28.0,28.0,25.0,24.0,24.0,24.0,238.0,120.0,79.0,56.0,48.0,43.0,42.0,42.0,38.0,34.0,13.0,12.0,7.0,3.0,2.0
116.0,67.0,38.0,24.0,13.0,8.0,5.0,5.0,4.0,2.0,2.0,182.0,84.0,59.0,45.0,37.0,31.0,26.0,21.0,20.0,16.0,2.0,0.0,0.0,0.0,0.0
78.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,25.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234.0,104.0,27.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,156.0,91.0,51.0,35.0,23.0,9.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0
214.0,116.0,84.0,71.0,64.0,59.0,50.0,41.0,39.0,37.0,36.0,280.0,144.0,108.0,92.0,85.0,78.0,73.0,68.0,66.0,65.0,19.0,17.0,15.0,14.0,2.0
49.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.0,94.0,48.0,30.0,16.0,11.0,8.0,3.0,2.0,1.0,1.0,204.0,119.0,80.0,65.0,49.0,42.0,34.0,29.0,24.0,17.0,0.0,0.0,0.0,0.0,1.0
122.0,42.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,70.0,38.0,23.0,12.0,8.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
358.0,188.0,86.0,50.0,26.0,16.0,11.0,8.0,3.0,3.0,3.0,400.0,235.0,158.0,122.0,93.0,77.0,63.0,49.0,39.0,31.0,3.0,1.0,1.0,1.0,3.0
138.0,91.0,77.0,63.0,58.0,52.0,44.0,40.0,34.0,29.0,27.0,231.0,107.0,86.0,77.0,77.0,73.0,64.0,62.0,61.0,58.0,16.0,7.0,0.0,0.0,2.0
