5963.63,5.87697,-0.000069,-0.9,24.8849
5793.33,5.89727,-0.0000688,-0.8,24.298
5905.9,5.66029,-0.0000637,-0.8,23.9385
5681.14,5.49923,-0.0000738,-0.8,23.9141
5951.08,5.95422,-0.0000753,-0.8,24.488
5667.53,5.90802,-0.00007,-0.7,24.2896
5829.76,5.75705,-0.0000701,-0.7,24.6574
5589.37,5.51854,-0.0000731,-0.8,24.3998
5871.1,5.90431,-0.0000772,-0.8,24.8087
5864.8,6.00266,-0.0000752,-0.8,24.8676
5840.19,6.09846,-0.0000751,-0.9,23.9947
5928.79,5.51347,-0.0000717,-0.9,24.2238
5586.47,5.61568,-0.0000703,-0.9,24.2448
5682.87,6.10231,-0.0000712,-0.9,24.1564
5855.03,6.08903,-0.0000691,-1,24.1055
5869.01,5.87109,-0.0000701,-1,24.1411
5898.31,5.98822,-0.0000686,-1.1,24.055
6044.95,6.22623,-0.0000757,-1.1,24.2464
5674.83,5.70075,-0.0000764,-1.1,23.7129
5778.86,5.89643,-0.0000758,-1.1,24.5383
5542.61,5.64298,-0.0000701,-1,24.0643
5728.11,5.85651,-0.0000733,-1,24.4402
5739.08,5.62586,-0.0000677,-1,24.1737
5882.44,5.93005,-0.0000692,-1,24.1605
5692.05,6.02951,-0.0000719,-1,24.8425
5738.96,5.91673,-0.0000755,-1,24.5434
5693.31,5.87906,-0.00008,-1,24.3067
5756.02,5.65736,-0.0000787,-1,24.8684
5891.92,5.77596,-0.0000701,-1,24.1712
5698.87,5.3904,-0.0000701,-1,24.209
5589.89,5.55829,-0.0000744,-0.9,24.5306
5840.95,5.88586,-0.0000783,-1,24.5655
5935.4,6.04345,-0.0000746,-1,24.6161
5865.06,5.89055,-0.0000766,-1,24.5787
5588.26,5.70375,-0.0000765,-0.9,23.9401
5520.73,5.89773,-0.0000734,-1,24.0985
5641.6,5.7949,-0.000077,-1,24.1568
5497.83,5.97119,-0.000076,-1,24.5212
5843.9,6.43697,-0.0000782,-1,24.3753
5646.1,5.85189,-0.0000706,-1,24.0047
5638.23,6.38278,-0.0000722,-1,24.1829
5815.11,6.11533,-0.0000719,-1,23.8212
5726.89,5.51818,-0.0000708,-1.1,24.0124
5942.34,6.30063,-0.0000748,-1.1,24.4901
5666.77,6.14554,-0.0000739,-1.1,23.7133
5856.15,5.6713,-0.0000839,-1.1,24.1533
5588.6,5.80082,-0.0000742,-1.1,24.4113
5530.6,5.74645,-0.0000796,-1.1,24.0873
5515.1,5.66976,-0.0000808,-1.1,24.7387
5821.5,5.83684,-0.0000736,-1.1,24.7911
5734.74,6.07165,-0.0000694,-1.2,23.8876
5881.02,5.98839,-0.0000775,-1.2,24.2245
5587.29,5.61618,-0.00008,-1.2,24.7373
5794.14,5.76227,-0.000071,-1.2,24.2756
5654.66,5.77192,-0.0000773,-1.2,24.4542
5807.55,6.40309,-0.0000736,-1.3,24.3718
5723.68,5.8228,-0.0000764,-1.3,24.1119
5847.14,6.32387,-0.0000712,-1.3,24.2964
5695.06,6.15088,-0.0000803,-1.4,24.4192
5736.91,6.12199,-0.000081,-1.4,24.3314
5884.82,5.79494,-0.0000762,-1.4,24.2129
5686.07,5.68746,-0.000079,-1.4,24.3924
5490.91,6.02004,-0.0000807,-1.4,24.1763
5831.55,5.73482,-0.0000798,-1.5,24.2718
5787.04,6.07645,-0.0000812,-1.5,24.7348
5637.32,5.91218,-0.0000783,-1.6,24.6
5506.61,5.47878,-0.0000781,-1.5,24.64
6039.59,5.90735,-0.0000792,-1.6,24.5136
5708.33,6.09284,-0.0000754,-1.6,24.1389
5637.34,5.81303,-0.0000766,-1.6,24.0509
6054.38,6.43534,-0.0000795,-1.6,25.3404
5756.23,6.01537,-0.0000778,-1.6,24.4285
5781.86,5.99401,-0.0000769,-1.6,24.344
5534,5.57878,-0.0000879,-1.6,24.6081
5624.83,5.96238,-0.0000769,-1.6,24.4216
5726.68,5.81608,-0.0000805,-1.5,24.9557
5756.83,6.02723,-0.0000772,-1.5,24.5278
5698.65,6.31247,-0.0000785,-1.4,24.4329
5872.97,6.05293,-0.0000795,-1.4,24.5271
5796.35,5.64474,-0.0000777,-1.4,24.5088
5757.79,6.11288,-0.0000793,-1.4,24.2795
5716.33,5.95434,-0.0000825,-1.4,24.1402
5587.54,5.76502,-0.0000725,-1.4,24.5888
