25,19,11,6,2,1,0,0,0,0,0,52,20,13,7,2,2,2,2,2,1,0,0,0,0,1
24,17,4,3,2,2,2,0,0,0,0,52,14,6,5,3,3,3,2,2,2,0,0,0,0,1
119,64,22,12,9,6,5,0,0,0,0,149,86,57,44,28,20,15,12,12,8,0,0,0,0,4
102,54,21,15,8,8,5,5,4,3,1,117,64,36,28,22,20,15,15,14,12,1,0,0,0,1
59,7,1,0,0,0,0,0,0,0,0,77,7,1,1,1,0,0,0,0,0,0,0,0,0,1
106,67,31,17,13,5,2,1,1,0,0,129,80,59,43,32,25,19,17,15,13,1,0,0,0,2
120,80,38,21,9,4,0,0,0,0,0,136,82,63,47,33,26,18,15,10,8,0,0,0,0,4
7,4,3,2,1,1,0,0,0,0,0,43,4,4,4,3,2,2,2,1,1,0,0,0,0,1
108,38,10,2,1,1,0,0,0,0,0,137,59,30,18,11,4,2,2,2,1,0,0,0,0,4
211,120,67,47,39,33,28,22,14,11,8,245,162,106,80,68,57,50,45,43,39,5,2,0,0,4
30,13,10,7,5,4,4,3,2,2,2,48,15,12,11,10,10,8,7,6,5,1,1,0,0,1
100,44,14,10,7,4,4,2,1,1,1,103,49,26,21,14,13,12,10,8,7,0,0,0,0,1
213,160,118,98,76,65,56,48,35,28,23,226,163,138,128,120,110,101,93,87,80,18,8,1,1,1
76,46,38,33,32,25,23,21,19,16,16,122,55,44,41,39,37,33,33,32,31,11,6,2,1,4
0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,17,12,9,5,4,3,2,2,2,2,62,19,19,17,16,13,11,9,9,8,2,1,0,0,1
3,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1
114,54,27,10,6,4,4,3,1,1,0,136,73,48,34,27,21,13,10,6,6,2,0,0,0,1
46,22,12,2,2,2,2,1,0,0,0,100,32,22,17,14,10,4,2,2,2,0,0,0,0,4
242,157,95,71,44,38,30,23,19,14,6,251,179,131,106,87,73,65,57,49,41,5,0,0,0,4
280,215,115,66,42,25,19,18,13,10,6,294,241,180,139,106,83,63,48,39,31,6,2,0,0,4
54,19,10,8,7,7,7,6,5,4,2,95,29,17,13,10,10,8,8,8,7,2,1,1,1,1
20,3,0,0,0,0,0,0,0,0,0,63,6,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,3
152,69,31,14,7,7,5,3,3,3,1,188,103,62,48,37,30,25,17,14,11,2,0,0,0,1
173,124,65,37,24,14,9,7,5,5,5,182,130,101,71,59,45,35,31,28,20,4,3,1,0,4
2,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,48,29,24,16,15,12,9,7,5,3,81,51,38,30,27,23,21,16,15,14,2,1,0,0,1
201,124,73,53,39,30,27,22,16,7,4,234,144,103,86,71,63,55,52,46,39,7,0,0,0,4
129,84,49,35,26,20,13,9,6,5,0,150,102,76,61,50,44,38,34,29,27,3,0,0,0,1
149,87,59,44,36,34,28,23,21,21,19,163,100,75,64,59,50,47,43,41,39,9,6,2,0,1
202,125,80,53,43,32,23,19,15,12,10,231,156,117,93,78,69,56,50,46,41,7,1,0,0,4
1,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178,105,46,19,8,7,4,1,0,0,0,200,129,92,69,50,44,34,22,16,14,2,0,0,0,3
245,171,103,70,46,25,12,7,4,3,3,265,197,158,136,108,92,81,68,59,48,2,1,0,0,4
87,47,23,12,7,6,2,2,2,1,0,103,59,37,27,23,21,17,13,12,7,1,0,0,0,1
201,116,50,25,6,5,3,2,0,0,0,228,143,107,76,51,40,30,24,17,8,0,0,0,0,4
